Index Name,Date,Open,High,Low,Close
NIFTY INDIA TOURISM,2026-03-20,6970.05,7059.9,6909.5,6919.05
NIFTY INDIA TOURISM,2026-03-19,7111.25,7111.25,6901.05,6927.65
NIFTY INDIA TOURISM,2026-03-18,7055.65,7226.6,7045.45,7201.05
NIFTY INDIA TOURISM,2026-03-17,7033.4,7053.05,6967.1,7037.55
NIFTY INDIA TOURISM,2026-03-16,6946.6,7046.85,6858.25,7008.8
NIFTY INDIA TOURISM,2026-03-13,7119.3,7133.45,6932.1,6957.2
NIFTY INDIA TOURISM,2026-03-12,7129.9,7231.65,7009.5,7157.55
NIFTY INDIA TOURISM,2026-03-11,7278.6,7340.55,7190.8,7206.75
NIFTY INDIA TOURISM,2026-03-10,7261.7,7305.55,7198.05,7277.9
NIFTY INDIA TOURISM,2026-03-09,7146.45,7163.85,6993.75,7137.0
NIFTY INDIA TOURISM,2026-03-06,7388.6,7434.65,7322.5,7340.75
NIFTY INDIA TOURISM,2026-03-05,7372.6,7466.65,7302.05,7441.85
NIFTY INDIA TOURISM,2026-03-04,7384,7387.5,7286.2,7347.4
NIFTY INDIA TOURISM,2026-03-02,7459.8,7660.7,7456.8,7534.85
NIFTY INDIA TOURISM,2026-02-27,7919.75,7931.75,7772.55,7795.0
NIFTY INDIA TOURISM,2026-02-26,7960.75,7979.4,7903.85,7930.7
NIFTY INDIA TOURISM,2026-02-25,7954.5,7989.85,7907.3,7952.8
NIFTY INDIA TOURISM,2026-02-24,7950.6,7971.35,7883.3,7928.75
NIFTY INDIA TOURISM,2026-02-23,8015.35,8031,7964.55,7997.7
NIFTY INDIA TOURISM,2026-02-20,7908.25,8003.1,7889.25,7965.3
NIFTY INDIA TOURISM,2026-02-19,8067.15,8073.5,7902.95,7925.7
NIFTY INDIA TOURISM,2026-02-18,8058.4,8101.85,8044.55,8077.95
NIFTY INDIA TOURISM,2026-02-17,8052.65,8127.25,8039.95,8066.1
NIFTY INDIA TOURISM,2026-02-16,8018.05,8069,7992.8,8054.8
