"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","11,412.75","11,295.55","11,583.20","11,291.35","219.21M","1.45%"
"19-03-2026","11,249.35","11,389.55","11,521.10","11,198.80","119.72M","-3.24%"
"18-03-2026","11,625.45","11,635.75","11,676.15","11,503.00","112.55M","-0.10%"
"17-03-2026","11,637.35","11,380.60","11,660.10","11,273.60","156.35M","2.82%"
"16-03-2026","11,318.00","11,262.25","11,415.80","11,202.00","146.17M","0.23%"
"13-03-2026","11,292.50","11,801.15","11,817.10","11,249.50","167.97M","-4.82%"
"12-03-2026","11,863.90","11,833.75","11,917.50","11,580.90","110.74M","0.35%"
"11-03-2026","11,822.10","11,929.20","12,103.95","11,793.65","115.78M","-0.39%"
"10-03-2026","11,868.50","11,835.35","11,907.45","11,688.45","102.66M","1.54%"
"09-03-2026","11,688.80","11,751.70","11,803.85","11,516.65","144.40M","-2.60%"
"06-03-2026","12,000.45","12,013.65","12,166.30","11,922.35","125.87M","-0.40%"
"05-03-2026","12,049.20","11,861.05","12,200.90","11,849.60","191.30M","2.29%"
"04-03-2026","11,779.75","12,073.00","12,105.20","11,671.50","222.67M","-3.99%"
"02-03-2026","12,269.80","11,909.90","12,344.80","11,896.00","140.56M","0.24%"
"27-02-2026","12,240.65","12,416.55","12,437.60","12,217.80","122.07M","-1.67%"
"26-02-2026","12,448.00","12,453.45","12,457.00","12,348.90","117.46M","0.39%"
"25-02-2026","12,399.40","12,180.95","12,430.15","12,155.45","220.41M","2.70%"
"24-02-2026","12,073.85","11,934.45","12,102.15","11,912.45","140.33M","0.93%"
"23-02-2026","11,962.75","12,109.80","12,112.90","11,875.30","101.49M","-0.23%"
"20-02-2026","11,989.95","11,856.35","12,029.60","11,812.25","108.61M","1.25%"
"19-02-2026","11,842.40","12,079.45","12,098.25","11,799.65","104.45M","-1.20%"
"18-02-2026","11,985.75","11,856.10","12,002.40","11,844.70","123.52M","1.33%"
"17-02-2026","11,828.40","11,903.25","11,921.65","11,713.05","103.09M","-1.06%"
"16-02-2026","11,955.00","11,776.55","11,970.40","11,749.10","85.60M","0.69%"
"13-02-2026","11,872.80","12,073.90","12,086.50","11,841.25","145.22M","-3.31%"
"12-02-2026","12,279.20","12,257.30","12,325.10","12,206.45","122.14M","0.02%"
"11-02-2026","12,276.55","12,278.50","12,291.35","12,175.80","141.02M","0.39%"
"10-02-2026","12,228.30","12,194.10","12,287.60","12,098.00","206.01M","0.81%"
"09-02-2026","12,129.45","12,129.05","12,243.15","12,019.75","180.23M","1.56%"
"06-02-2026","11,943.15","11,823.75","11,959.55","11,756.00","154.23M","0.18%"
"05-02-2026","11,921.20","11,838.20","11,934.15","11,726.10","178.65M","-1.02%"
"04-02-2026","12,044.25","11,959.70","12,104.30","11,937.50","193.89M","1.27%"
"03-02-2026","11,893.20","11,984.55","12,041.35","11,746.25","241.23M","2.87%"
"02-02-2026","11,561.55","11,343.10","11,596.35","11,227.90","273.15M","1.88%"
"01-02-2026","11,348.65","11,429.50","11,676.80","11,187.20","326.89M","-4.05%"
"30-01-2026","11,827.55","12,265.20","12,265.20","11,776.25","411.48M","-5.21%"
"29-01-2026","12,478.05","12,193.85","12,509.75","12,188.55","450.09M","3.07%"
"28-01-2026","12,106.45","11,911.05","12,158.90","11,828.55","314.39M","2.34%"
"27-01-2026","11,829.65","11,710.60","11,865.60","11,579.60","225.06M","3.07%"
"23-01-2026","11,477.80","11,673.95","11,783.90","11,460.75","211.56M","-0.83%"
"22-01-2026","11,573.70","11,514.90","11,685.85","11,468.60","200.71M","1.18%"
"21-01-2026","11,438.95","11,376.65","11,474.05","11,246.95","183.62M","0.57%"
"20-01-2026","11,374.45","11,614.45","11,692.55","11,347.95","179.38M","-1.89%"
"19-01-2026","11,593.05","11,603.50","11,649.30","11,557.25","133.30M","-0.06%"
"16-01-2026","11,600.05","11,696.25","11,729.65","11,551.50","158.22M","-0.53%"
"14-01-2026","11,661.40","11,399.40","11,717.55","11,352.20","279.27M","2.70%"
"13-01-2026","11,355.20","11,366.80","11,440.95","11,267.55","132.19M","0.35%"
"12-01-2026","11,315.75","11,162.15","11,335.45","11,048.25","185.32M","1.99%"
"09-01-2026","11,094.80","11,110.65","11,208.10","11,036.55","194.69M","-0.33%"
"08-01-2026","11,132.00","11,517.45","11,517.75","11,107.15","232.34M","-3.40%"
"07-01-2026","11,524.00","11,567.15","11,612.25","11,492.15","172.05M","0.00%"
"06-01-2026","11,524.05","11,533.00","11,652.70","11,475.60","192.55M","0.29%"
"05-01-2026","11,490.80","11,469.85","11,532.10","11,429.25","172.67M","0.60%"
"02-01-2026","11,421.85","11,280.10","11,433.80","11,276.05","153.33M","1.47%"
"01-01-2026","11,256.00","11,177.25","11,269.20","11,152.25","122.02M","0.79%"
"31-12-2025","11,167.65","11,154.45","11,216.05","11,108.90","274.75M","1.45%"
"30-12-2025","11,007.65","10,797.00","11,029.65","10,755.30","346.55M","2.03%"
"29-12-2025","10,789.10","10,921.60","10,984.55","10,751.00","428.92M","-0.16%"
"26-12-2025","10,806.15","10,780.80","10,836.05","10,741.80","191.53M","0.59%"
"24-12-2025","10,742.75","10,772.55","10,828.25","10,723.95","153.30M","0.15%"
"23-12-2025","10,727.05","10,701.40","10,770.65","10,674.90","165.08M","0.54%"
"22-12-2025","10,669.00","10,602.45","10,721.00","10,575.50","145.64M","1.41%"
"19-12-2025","10,521.10","10,557.95","10,560.25","10,456.75","112.08M","0.05%"
"18-12-2025","10,516.15","10,490.25","10,585.45","10,430.55","113.89M","0.25%"
"17-12-2025","10,490.15","10,520.80","10,551.60","10,449.75","104.25M","0.25%"
"16-12-2025","10,464.35","10,527.10","10,532.30","10,380.70","119.40M","-0.84%"
"15-12-2025","10,553.15","10,513.65","10,564.95","10,477.30","118.24M","0.16%"
"12-12-2025","10,536.45","10,335.05","10,553.15","10,331.50","211.72M","2.63%"
"11-12-2025","10,266.85","10,209.40","10,273.05","10,174.60","103.65M","1.06%"
"10-12-2025","10,159.00","10,133.25","10,244.85","10,119.35","103.44M","0.46%"
"09-12-2025","10,112.65","10,126.90","10,149.30","9,968.40","86.97M","-0.29%"
"08-12-2025","10,141.80","10,352.60","10,378.55","10,109.35","92.39M","-1.92%"
"05-12-2025","10,340.35","10,274.50","10,366.75","10,189.70","139.24M","0.67%"
"04-12-2025","10,271.45","10,324.25","10,376.00","10,248.35","133.57M","0.06%"
"03-12-2025","10,265.20","10,340.35","10,347.15","10,168.35","101.99M","-0.49%"
"02-12-2025","10,315.85","10,344.15","10,366.20","10,292.65","98.26M","-0.36%"
"01-12-2025","10,353.20","10,390.90","10,418.90","10,314.60","107.60M","0.58%"
"28-11-2025","10,293.05","10,300.35","10,360.15","10,247.10","78.01M","0.19%"
"27-11-2025","10,273.75","10,334.40","10,379.60","10,211.55","78.07M","-0.07%"
"26-11-2025","10,280.70","10,105.65","10,289.80","10,096.05","102.60M","2.06%"
"25-11-2025","10,073.40","10,039.65","10,129.20","10,027.90","107.29M","0.55%"
"24-11-2025","10,017.90","10,163.30","10,183.90","9,997.90","107.91M","-1.23%"
"21-11-2025","10,142.55","10,336.50","10,336.50","10,121.50","95.73M","-2.34%"
"20-11-2025","10,386.05","10,446.70","10,454.25","10,370.25","83.57M","0.02%"
"19-11-2025","10,384.15","10,386.35","10,417.70","10,351.25","65.10M","0.00%"
"18-11-2025","10,383.70","10,481.50","10,483.00","10,325.60","108.24M","-1.07%"
"17-11-2025","10,495.85","10,526.25","10,531.50","10,446.65","81.10M","0.01%"
"14-11-2025","10,494.75","10,578.40","10,578.65","10,446.75","103.92M","-0.89%"
"13-11-2025","10,588.60","10,679.05","10,721.30","10,565.80","216.57M","0.44%"
"12-11-2025","10,542.55","10,593.65","10,624.30","10,532.95","135.01M","-0.16%"
"11-11-2025","10,559.10","10,538.75","10,589.15","10,418.50","147.98M","0.71%"
"10-11-2025","10,484.50","10,474.80","10,534.95","10,465.10","197.73M","0.55%"
"07-11-2025","10,426.80","10,237.10","10,470.85","10,184.55","114.82M","1.41%"
"06-11-2025","10,281.90","10,416.65","10,437.90","10,245.25","115.34M","-2.07%"
"04-11-2025","10,499.05","10,651.60","10,670.55","10,483.75","99.22M","-1.44%"
"03-11-2025","10,652.80","10,644.05","10,720.45","10,628.95","11.76M","0.38%"
"31-10-2025","10,612.15","10,717.30","10,724.85","10,601.25","101.88M","-1.09%"
"30-10-2025","10,729.20","10,758.70","10,765.75","10,656.05","102.63M","-0.45%"
"29-10-2025","10,777.50","10,648.30","10,837.45","10,620.15","307.23M","1.71%"
"28-10-2025","10,596.20","10,465.85","10,624.65","10,455.30","174.83M","1.23%"
"27-10-2025","10,467.15","10,416.45","10,477.60","10,396.85","97.81M","1.16%"
"24-10-2025","10,347.45","10,320.75","10,457.40","10,314.85","154.30M","1.03%"
"23-10-2025","10,241.85","10,287.80","10,319.10","10,225.45","106.87M","0.09%"
"21-10-2025","10,232.75","10,236.85","10,249.95","10,215.30","15.51M","0.40%"
"20-10-2025","10,191.85","10,249.95","10,253.20","10,138.35","69.50M","-0.07%"
"17-10-2025","10,199.30","10,286.80","10,315.05","10,153.95","83.26M","-0.85%"
"16-10-2025","10,287.25","10,243.80","10,294.50","10,190.65","65.30M","0.68%"
"15-10-2025","10,218.00","10,139.90","10,245.70","10,120.15","91.43M","1.00%"
"14-10-2025","10,116.80","10,291.85","10,340.80","10,053.90","115.10M","-0.99%"
"13-10-2025","10,217.45","10,218.00","10,241.50","10,156.05","90.23M","-0.43%"
"10-10-2025","10,261.55","10,352.70","10,357.25","10,206.40","129.50M","-0.91%"
"09-10-2025","10,356.20","10,163.95","10,373.30","10,148.60","256.79M","2.17%"
"08-10-2025","10,136.55","10,181.05","10,209.50","10,089.05","133.55M","-0.20%"
"07-10-2025","10,156.65","10,193.85","10,268.50","10,150.20","91.13M","-0.28%"
"06-10-2025","10,185.50","10,303.10","10,315.40","10,147.00","105.17M","-0.89%"
"03-10-2025","10,277.10","10,108.90","10,346.95","10,108.65","188.26M","1.82%"
"01-10-2025","10,092.95","10,060.30","10,102.45","9,952.05","101.96M","0.55%"
"30-09-2025","10,038.15","9,978.45","10,082.75","9,963.65","169.66M","1.16%"
"29-09-2025","9,923.10","9,910.70","10,002.70","9,910.70","102.81M","0.35%"
"26-09-2025","9,888.25","10,087.15","10,124.65","9,871.80","104.47M","-1.93%"
"25-09-2025","10,082.55","10,082.20","10,187.35","10,057.55","145.55M","0.22%"
"24-09-2025","10,060.10","10,118.15","10,153.65","10,050.10","99.60M","-0.68%"
"23-09-2025","10,129.05","10,044.90","10,168.20","9,994.20","127.49M","1.00%"
"22-09-2025","10,029.10","9,984.50","10,079.95","9,980.80","118.79M","0.39%"
"19-09-2025","9,989.90","9,997.20","10,016.10","9,916.55","131.43M","0.35%"
"18-09-2025","9,955.15","9,932.00","9,959.65","9,868.35","68.30M","0.32%"
"17-09-2025","9,923.15","10,005.55","10,018.70","9,833.80","94.34M","-0.50%"
"16-09-2025","9,973.45","9,917.10","9,979.75","9,891.85","91.31M","0.83%"
"15-09-2025","9,891.00","9,900.60","9,951.45","9,864.90","81.39M","0.07%"
"12-09-2025","9,883.60","9,828.35","9,902.35","9,800.25","142.30M","0.93%"
"11-09-2025","9,792.95","9,757.95","9,837.65","9,746.80","82.02M","0.34%"
"10-09-2025","9,759.45","9,767.60","9,812.25","9,730.80","60.81M","0.26%"
"09-09-2025","9,734.20","9,733.30","9,766.25","9,683.65","83.71M","0.17%"
"08-09-2025","9,717.85","9,722.60","9,816.95","9,708.40","113.92M","0.37%"
"05-09-2025","9,681.65","9,612.60","9,700.90","9,572.10","65.91M","0.68%"
"04-09-2025","9,616.35","9,734.45","9,736.15","9,605.95","80.29M","-0.62%"
"03-09-2025","9,676.40","9,406.35","9,685.80","9,406.35","201.83M","3.11%"
"02-09-2025","9,384.35","9,318.90","9,432.10","9,269.70","122.53M","0.85%"
"01-09-2025","9,305.30","9,169.35","9,316.70","9,163.40","56.98M","1.64%"
"29-08-2025","9,154.80","9,226.90","9,238.75","9,132.20","68.11M","-0.60%"
