Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-20,19293.6,19473.35,19074.45,19123.3
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-19,19424,19522.5,19068.9,19168.3
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-18,19470.1,19864.25,19468.75,19796.6
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-17,19219.25,19445.95,19082.55,19414.95
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-16,18947.4,19242.95,18736.9,19142.45
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-13,19327.95,19362.05,18957.95,19014.0
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-12,19388.8,19593.9,19188,19417.9
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-11,19929.35,20022.55,19525.9,19571.2
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-10,19767.95,19953.55,19647.15,19904.45
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-09,19405.15,19548.4,19063.3,19513.45
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-06,20080.4,20209.1,19844.8,19865.9
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-05,20031.7,20203.5,19910.45,20144.75
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-04,19986.8,20006.1,19640.85,19842.6
NIFTY MIDSMALL FINANCIAL SERVICES,2026-03-02,19930.9,20554.3,19916.65,20275.55
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-27,20910.95,20912.8,20541.1,20585.05
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-26,20906.2,20997.55,20784,20958.2
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-25,20821.4,20933,20739.25,20882.3
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-24,20677.3,20801.3,20513.15,20745.95
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-23,20862.95,20938.9,20639.6,20723.25
NIFTY MIDSMALL FINANCIAL SERVICES,2026-02-20,20739.2,20959.45,20692.15,20880.45
