Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALLCAP 400,2026-03-20,18259.45,18436.35,18185.7,18208.55
NIFTY MIDSMALLCAP 400,2026-03-19,18382.45,18387.9,18060.5,18122.05
NIFTY MIDSMALLCAP 400,2026-03-18,18381.95,18729.05,18355.45,18668.8
NIFTY MIDSMALLCAP 400,2026-03-17,18260.75,18374.8,18122.6,18332.55
NIFTY MIDSMALLCAP 400,2026-03-16,18200.25,18273.05,17864,18172.95
NIFTY MIDSMALLCAP 400,2026-03-13,18663.75,18682.2,18191.55,18239.35
NIFTY MIDSMALLCAP 400,2026-03-12,18694.55,18865.8,18434.9,18742.0
NIFTY MIDSMALLCAP 400,2026-03-11,19019.3,19133.7,18763.35,18795.85
NIFTY MIDSMALLCAP 400,2026-03-10,18874.8,19010,18755.45,18963.9
NIFTY MIDSMALLCAP 400,2026-03-09,18691.65,18692.9,18352.3,18633.05
NIFTY MIDSMALLCAP 400,2026-03-06,19113.65,19253.55,19028.05,19039.9
NIFTY MIDSMALLCAP 400,2026-03-05,18983.7,19173.25,18892.65,19144.05
NIFTY MIDSMALLCAP 400,2026-03-04,19002.1,19013.75,18724.95,18863.15
NIFTY MIDSMALLCAP 400,2026-03-02,18912.05,19486.45,18908.5,19281.25
NIFTY MIDSMALLCAP 400,2026-02-27,19825.85,19827.35,19600.2,19627.5
NIFTY MIDSMALLCAP 400,2026-02-26,19795.75,19885.45,19730.4,19839.65
NIFTY MIDSMALLCAP 400,2026-02-25,19707.1,19785.15,19643.75,19758.3
NIFTY MIDSMALLCAP 400,2026-02-24,19653,19672.35,19461.75,19632.85
NIFTY MIDSMALLCAP 400,2026-02-23,19773.85,19828.2,19620.7,19709.2
NIFTY MIDSMALLCAP 400,2026-02-20,19610.35,19755.8,19563,19702.0
NIFTY MIDSMALLCAP 400,2026-02-19,19981.2,19997.55,19593.65,19651.6
NIFTY MIDSMALLCAP 400,2026-02-18,19870.3,19954.25,19822.35,19938.45
NIFTY MIDSMALLCAP 400,2026-02-17,19745.45,19849.85,19690.85,19832.85
NIFTY MIDSMALLCAP 400,2026-02-16,19612.55,19761.1,19538.15,19746.5
NIFTY MIDSMALLCAP 400,2026-02-13,19867,19867.1,19602.6,19694.05
NIFTY MIDSMALLCAP 400,2026-02-12,20127.5,20128.2,19947.7,20022.35
NIFTY MIDSMALLCAP 400,2026-02-11,20162.25,20162.6,20026.45,20138.85
NIFTY MIDSMALLCAP 400,2026-02-10,20131.1,20168.55,20054,20127.6
NIFTY MIDSMALLCAP 400,2026-02-09,19802.35,20054.4,19766.05,20041.8
NIFTY MIDSMALLCAP 400,2026-02-06,19643.25,19687.7,19438.45,19668.05
NIFTY MIDSMALLCAP 400,2026-02-05,19787.9,19787.9,19577.75,19693.5
NIFTY MIDSMALLCAP 400,2026-02-04,19659.05,19821.5,19538.85,19804.05
NIFTY MIDSMALLCAP 400,2026-02-03,19918.45,19997.75,19580.3,19674.7
NIFTY MIDSMALLCAP 400,2026-02-02,18944.9,19174.05,18686.15,19115.5
NIFTY MIDSMALLCAP 400,2026-02-01,19345.35,19397.7,18676.25,18955.9
NIFTY MIDSMALLCAP 400,2026-01-30,19198.35,19400.25,19076.7,19365.95
NIFTY MIDSMALLCAP 400,2026-01-29,19356.05,19366.5,19146.15,19306.35
NIFTY MIDSMALLCAP 400,2026-01-28,19048.4,19321.35,19042,19296.7
NIFTY MIDSMALLCAP 400,2026-01-27,18953.65,19037.5,18688.25,18970.65
NIFTY MIDSMALLCAP 400,2026-01-23,19308.65,19310.65,18862,18891.85
NIFTY MIDSMALLCAP 400,2026-01-22,19195.8,19359.95,19101.55,19237.4
NIFTY MIDSMALLCAP 400,2026-01-21,19136.7,19220.7,18777.4,19025.6
NIFTY MIDSMALLCAP 400,2026-01-20,19696,19696.7,19147.2,19202.9
NIFTY MIDSMALLCAP 400,2026-01-19,19789.6,19825.35,19669.6,19705.4
NIFTY MIDSMALLCAP 400,2026-01-16,19886.3,19988.6,19807.25,19839.15
NIFTY MIDSMALLCAP 400,2026-01-14,19775.05,19905.9,19740.6,19865.1
NIFTY MIDSMALLCAP 400,2026-01-13,19857.2,19936.9,19651.05,19804.7
NIFTY MIDSMALLCAP 400,2026-01-12,19838.75,19849.65,19496.3,19779.55
NIFTY MIDSMALLCAP 400,2026-01-09,20055,20141.5,19794.2,19846.5
NIFTY MIDSMALLCAP 400,2026-01-08,20469.7,20471.4,20049.75,20078.75
NIFTY MIDSMALLCAP 400,2026-01-07,20405.55,20505.05,20365.45,20468.6
NIFTY MIDSMALLCAP 400,2026-01-06,20486.45,20486.45,20322.45,20401.25
NIFTY MIDSMALLCAP 400,2026-01-05,20492.9,20518.45,20371.65,20449.55
NIFTY MIDSMALLCAP 400,2026-01-02,20311.55,20452.25,20274.75,20443.85
NIFTY MIDSMALLCAP 400,2026-01-01,20255.7,20277.6,20140.6,20265.5
NIFTY MIDSMALLCAP 400,2025-12-31,20059.7,20273.2,20057.85,20217.5
NIFTY MIDSMALLCAP 400,2025-12-30,20033.25,20043.75,19933.7,20009.15
NIFTY MIDSMALLCAP 400,2025-12-29,20164.6,20188,20004.1,20046.45
NIFTY MIDSMALLCAP 400,2025-12-26,20188.6,20255.1,20122.45,20136.7
NIFTY MIDSMALLCAP 400,2025-12-24,20264.8,20313,20169,20183.25
NIFTY MIDSMALLCAP 400,2025-12-23,20235.85,20262.05,20153.45,20242.6
NIFTY MIDSMALLCAP 400,2025-12-22,20098.75,20217.3,20067.25,20199.2
NIFTY MIDSMALLCAP 400,2025-12-19,19825.6,20046.2,19815.2,20024.6
NIFTY MIDSMALLCAP 400,2025-12-18,19774.75,19805.4,19592.25,19783.95
NIFTY MIDSMALLCAP 400,2025-12-17,19887.6,19929.8,19721.55,19763.85
NIFTY MIDSMALLCAP 400,2025-12-16,20020.15,20020.15,19846.75,19884.2
NIFTY MIDSMALLCAP 400,2025-12-15,20007.4,20050,19906,20038.8
NIFTY MIDSMALLCAP 400,2025-12-12,19877.4,20036.15,19862.1,20023.65
NIFTY MIDSMALLCAP 400,2025-12-11,19672.2,19823.9,19600.2,19812.95
NIFTY MIDSMALLCAP 400,2025-12-10,19855.1,19941.2,19630.75,19663.6
NIFTY MIDSMALLCAP 400,2025-12-09,19661.05,19850.25,19403.3,19832.8
NIFTY MIDSMALLCAP 400,2025-12-08,20101.45,20107.85,19637.65,19716.55
NIFTY MIDSMALLCAP 400,2025-12-05,20076.95,20112.3,19964.55,20097.65
NIFTY MIDSMALLCAP 400,2025-12-04,20110.9,20184,20053.25,20082.2
NIFTY MIDSMALLCAP 400,2025-12-03,20264.35,20275.2,20049.65,20104.3
NIFTY MIDSMALLCAP 400,2025-12-02,20310.2,20342.9,20209.2,20252.9
NIFTY MIDSMALLCAP 400,2025-12-01,20379.75,20401.4,20264.9,20310.2
NIFTY MIDSMALLCAP 400,2025-11-28,20364.95,20370.6,20275,20308.2
NIFTY MIDSMALLCAP 400,2025-11-27,20420.9,20424.6,20273.7,20338.45
NIFTY MIDSMALLCAP 400,2025-11-26,20163,20373,20121.2,20362.7
NIFTY MIDSMALLCAP 400,2025-11-25,20081.35,20136.75,20028.3,20112.5
NIFTY MIDSMALLCAP 400,2025-11-24,20178.85,20192.7,20026.85,20071.2
NIFTY MIDSMALLCAP 400,2025-11-21,20374.35,20375.75,20140.3,20158.8
NIFTY MIDSMALLCAP 400,2025-11-20,20481.95,20484.9,20383.2,20398.75
NIFTY MIDSMALLCAP 400,2025-11-19,20403,20433.7,20336.85,20410.25
NIFTY MIDSMALLCAP 400,2025-11-18,20572.3,20572.5,20386.35,20397.15
NIFTY MIDSMALLCAP 400,2025-11-17,20483.15,20562.75,20463.05,20553.2
NIFTY MIDSMALLCAP 400,2025-11-14,20387.9,20461.9,20347,20414.7
NIFTY MIDSMALLCAP 400,2025-11-13,20497.7,20535.55,20383.9,20396.85
NIFTY MIDSMALLCAP 400,2025-11-12,20397.9,20483.7,20380.75,20468.45
NIFTY MIDSMALLCAP 400,2025-11-11,20305.05,20322.4,20175.25,20314.65
NIFTY MIDSMALLCAP 400,2025-11-10,20242.25,20307.65,20210.05,20266.8
NIFTY MIDSMALLCAP 400,2025-11-07,20098.7,20241.75,19920.55,20207.3
