Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-20,44371.5,44792.8,44046.2,44158.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-19,44685.05,44798.6,43852.9,44036.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-18,44781.55,45571.9,44745.25,45397.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-17,44344.75,44744.5,43983.05,44658.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-16,44080,44351.8,43324.85,44099.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-13,45141.65,45167.55,44087,44189.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-12,45204.55,45613.55,44593.3,45332.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-11,46224.4,46449.6,45357.75,45426.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-10,45872.7,46202.05,45600.4,46085.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-09,45168.5,45247.95,44419.4,45194.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-06,46054.75,46442.3,45927.3,45982.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-05,45663.1,46237.55,45571.35,46110.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-04,45643.35,45716.05,44936.3,45280.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-03-02,45323.8,46886.85,45315.95,46313.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-27,47485.2,47513.15,46880.8,46952.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-26,47520.4,47665.6,47246.65,47524.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-25,47175.5,47574,47150.4,47426.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-24,46953.95,47070.45,46582.2,46967.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-23,47265.85,47338.75,46856.7,47078.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-20,46707.3,47138.9,46616.4,47008.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-19,47738.35,47776.4,46655.15,46799.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-18,47299.4,47619.3,47220.05,47567.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-17,47105.85,47240.1,46904.65,47192.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-16,46687.85,47100.95,46406.6,47074.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-13,47586.5,47595.7,46922.75,47056.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-12,48295.3,48296.55,47905.2,48098.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-11,48439.15,48439.75,48113.65,48306.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-10,48326.9,48483.8,48136.25,48333.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-09,47679.05,48109.55,47527.95,48081.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-06,47219.5,47356.15,46642.6,47302.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-05,47482.35,47482.35,47020.75,47330.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-04,47320.75,47709.6,47010.2,47665.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-03,48034.85,48380.6,47125.4,47383.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-02,45317.8,46071.25,44769.6,45897.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-02-01,46500.8,46519.4,44526.5,45356.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-30,46787,47111.95,46330,46821.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-29,46869.15,47128.05,46555.65,47086.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-28,45979.75,46675.35,45943.9,46610.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-27,45568.9,45901.85,45120.8,45733.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-23,46364.7,46372.4,45274.85,45348.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-22,46035.75,46462.35,45760.75,46133.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-21,45812.45,46096.7,44894.4,45564.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-20,47033.7,47038.9,45787.45,45910.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-19,47015.85,47154.35,46824.85,47003.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-16,47045.8,47474.4,47029.45,47114.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-14,46751.55,47104.1,46634.05,47004.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-13,46917.95,47128.05,46381.4,46794.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-12,46788.1,46872,46079.85,46711.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-09,47287,47521.5,46615.05,46781.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-08,48315.2,48332.45,47263.95,47325.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-07,47991.6,48408.15,47864.3,48330.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-06,48101.25,48178.75,47749.7,47966.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-05,48109.9,48124.05,47766.35,47965.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-02,47758.5,47979.65,47671.05,47956.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2026-01-01,47632.75,47659.45,47294.15,47600.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-31,47174,47710.85,47162.45,47565.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-30,47609.9,47616.5,46960.5,47083.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-29,48011.65,48113.55,47545.35,47611.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-26,48180.2,48412.5,47833.35,47866.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-24,48426.3,48598.75,48101.2,48149.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-23,48557.5,48557.5,48198.15,48402.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-22,48004,48515.45,47890.5,48483.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-19,47460.9,47954.25,47248.85,47849.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-18,47233.6,47390,46874.95,47325.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-17,47534.5,47637,47086.5,47157.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-16,47872.5,47876.55,47410.2,47533.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-15,47950.5,47967.15,47702.4,47940.7
