Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-20,56960.15,57587.45,56755.8,56856.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-19,57521.45,57561.95,56260.2,56535.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-18,57572.85,58696.95,57487.85,58499.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-17,56965.3,57514.25,56509.35,57412.65
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-16,56543.5,57102.15,55710.4,56687.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-13,58089,58142.55,56584.6,56717.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-12,58281.25,58801.7,57506.25,58359.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-11,59810.6,59973.7,58514.95,58627.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-10,59452.25,59847.85,59086.35,59664.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-09,58581,58712.85,57541.15,58628.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-06,60310.55,60750.25,59790.7,59856.6
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-05,59818.75,60591.45,59547.45,60435.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-04,59874,59944.65,58824.9,59358.95
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-03-02,59580.9,61550.5,59568.35,60782.15
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-27,62588.8,62597.45,61549.65,61701.4
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-26,62483.1,62800.95,62253.85,62654.05
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-25,62112.9,62537.55,61971.3,62351.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-24,61760.55,61938.5,61209.5,61800.25
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-23,62209.25,62306.25,61619.45,61947.5
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-20,61661.6,62382.15,61523.5,62190.8
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-19,63019.65,63038.3,61606.35,61797.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-18,62486.35,62948.75,62376.3,62907.85
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-17,62150.1,62470.4,61858.2,62408.2
,,,,,
NIFTY MIDCAP150 MOMENTUM 50,2026-02-16,61495.15,62191.45,61224.7,62147.25
,,,,,
