Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-20,21521.5,21710.95,21448.45,21481.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-19,21671.1,21701.1,21307.7,21379.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-18,21642.1,22113.4,21608.95,21994.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-17,21543.65,21644.55,21377.2,21588.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-16,21583.45,21620.75,21173.4,21437.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-13,22050.8,22064.5,21573.35,21621.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-12,22097.8,22254.9,21763.85,22148.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-11,22663.85,22735.6,22161.4,22203.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-10,22507,22637.1,22366.45,22577.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-09,22302.25,22306.5,21953.75,22211.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-06,22713.45,22886.75,22637.4,22655.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-05,22642.95,22777,22487.85,22738.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-04,22718.95,22748.85,22447.45,22534.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-03-02,22645.3,23316.6,22644.2,23057.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-27,23595.8,23618.6,23380.65,23421.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-26,23579.25,23654.55,23466.6,23574.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-25,23386.05,23545.5,23373.25,23518.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-24,23344.35,23371.75,23136.05,23272.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-23,23522.35,23550.9,23332.05,23414.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-20,23248.05,23487.75,23174.75,23405.2
,,,,,
