Index Name,Date,Open,High,Low,Close
NIFTY OIL & GAS,2026-03-20,11057.4,11200.6,11013.7,11034.95
NIFTY OIL & GAS,2026-03-19,11074.35,11192.5,10930.25,10974.65
NIFTY OIL & GAS,2026-03-18,11149.85,11243.5,11126.95,11196.9
NIFTY OIL & GAS,2026-03-17,11135.15,11162.65,11040.85,11127.25
NIFTY OIL & GAS,2026-03-16,11248.5,11304.75,10985.4,11108.75
NIFTY OIL & GAS,2026-03-13,11506.15,11559.95,11260.15,11286.8
NIFTY OIL & GAS,2026-03-12,11444.45,11652.45,11350.15,11538.3
NIFTY OIL & GAS,2026-03-11,11518.3,11620.35,11450.35,11483.1
NIFTY OIL & GAS,2026-03-10,11611.9,11619.05,11423.6,11462.5
NIFTY OIL & GAS,2026-03-09,11610.65,11620.7,11383.6,11507.8
NIFTY OIL & GAS,2026-03-06,11862.95,11890.5,11763.25,11787.3
NIFTY OIL & GAS,2026-03-05,11672.2,11901.15,11668.25,11812.25
NIFTY OIL & GAS,2026-03-04,11828.6,11833.55,11597.3,11630.9
NIFTY OIL & GAS,2026-03-02,12085.4,12159.55,11888.05,12001.3
NIFTY OIL & GAS,2026-02-27,12262.1,12368.6,12215.5,12264.9
NIFTY OIL & GAS,2026-02-26,12198.2,12308.55,12167.95,12294.55
NIFTY OIL & GAS,2026-02-25,12252.05,12321.75,12135.1,12188.9
NIFTY OIL & GAS,2026-02-24,12129.8,12247.9,12107.1,12211.45
NIFTY OIL & GAS,2026-02-23,12149.6,12169.4,12076.45,12151.15
NIFTY OIL & GAS,2026-02-20,12033.75,12120.75,12014.95,12092.3
NIFTY OIL & GAS,2026-02-19,12191.85,12208.55,11989,12036.15
NIFTY OIL & GAS,2026-02-18,12083.2,12167.9,12038.55,12159.95
NIFTY OIL & GAS,2026-02-17,12074.55,12080,11944.95,12071.2
NIFTY OIL & GAS,2026-02-16,11963.95,12094.95,11932.25,12084.65
NIFTY OIL & GAS,2026-02-13,12120.75,12132.8,11958.15,11976.45
NIFTY OIL & GAS,2026-02-12,12371.05,12394.95,12137.8,12205.55
NIFTY OIL & GAS,2026-02-11,12303.8,12359.3,12230.7,12352.3
NIFTY OIL & GAS,2026-02-10,12286.85,12329.9,12235.6,12297.0
NIFTY OIL & GAS,2026-02-09,12250.5,12297.35,12203.9,12255.05
NIFTY OIL & GAS,2026-02-06,12139.75,12219.35,12079.95,12208.2
NIFTY OIL & GAS,2026-02-05,12214.55,12293.4,12083.35,12146.15
NIFTY OIL & GAS,2026-02-04,11937,12186.1,11920.4,12159.05
NIFTY OIL & GAS,2026-02-03,12094.85,12172.7,11769.45,11911.25
NIFTY OIL & GAS,2026-02-02,11440.15,11705.55,11401.45,11687.5
NIFTY OIL & GAS,2026-02-01,11776.25,11826.6,11407.15,11454.3
NIFTY OIL & GAS,2026-01-30,11809.9,11853,11710.45,11791.7
NIFTY OIL & GAS,2026-01-29,11797.2,11905.55,11752.7,11854.95
NIFTY OIL & GAS,2026-01-28,11429.9,11782.85,11413.35,11762.9
NIFTY OIL & GAS,2026-01-27,11341.05,11414.25,11237.35,11376.55
NIFTY OIL & GAS,2026-01-23,11477.2,11477.75,11292.6,11306.65
NIFTY OIL & GAS,2026-01-22,11472.1,11538.35,11403.7,11443.35
NIFTY OIL & GAS,2026-01-21,11348.4,11480.4,11220.75,11402.7
NIFTY OIL & GAS,2026-01-20,11555.05,11578.3,11342.2,11372.25
NIFTY OIL & GAS,2026-01-19,11708.25,11735.2,11511.15,11564.75
NIFTY OIL & GAS,2026-01-16,11715.7,11827.55,11689.85,11748.5
NIFTY OIL & GAS,2026-01-14,11625.05,11778.55,11614.2,11715.3
NIFTY OIL & GAS,2026-01-13,11734.55,11744.9,11584.75,11652.75
NIFTY OIL & GAS,2026-01-12,11624.6,11704,11474.4,11692.1
NIFTY OIL & GAS,2026-01-09,11564.45,11706.35,11563.5,11628.75
NIFTY OIL & GAS,2026-01-08,11887.5,11897.7,11562.2,11582.35
NIFTY OIL & GAS,2026-01-07,11995,12023.1,11901,11920.9
NIFTY OIL & GAS,2026-01-06,12186.4,12191.7,11891.05,12000.6
NIFTY OIL & GAS,2026-01-05,12374.3,12445.7,12175.85,12214.55
NIFTY OIL & GAS,2026-01-02,12249.7,12350.2,12243.6,12340.05
NIFTY OIL & GAS,2026-01-01,12261.5,12334.45,12196.8,12232.7
NIFTY OIL & GAS,2025-12-31,11924.95,12256.8,11924.9,12231.2
NIFTY OIL & GAS,2025-12-30,11966.6,12012.1,11902.1,11914.75
NIFTY OIL & GAS,2025-12-29,11943.75,11987.75,11916.1,11951.45
NIFTY OIL & GAS,2025-12-26,11953.6,11988.75,11921.95,11958.15
NIFTY OIL & GAS,2025-12-24,12065.9,12081.35,11941.35,11959.4
NIFTY OIL & GAS,2025-12-23,12070,12108.9,12033.2,12050.7
NIFTY OIL & GAS,2025-12-22,12004.45,12056.6,11965.05,12049.0
NIFTY OIL & GAS,2025-12-19,11877.3,11971.3,11868.7,11959.25
NIFTY OIL & GAS,2025-12-18,11852.2,11906.55,11792.65,11845.95
NIFTY OIL & GAS,2025-12-17,11900.35,11940.2,11855.95,11884.65
NIFTY OIL & GAS,2025-12-16,11911.85,11932.5,11817.85,11856.8
NIFTY OIL & GAS,2025-12-15,11920.9,11956.45,11808.6,11948.65
NIFTY OIL & GAS,2025-12-12,11833.15,11937.25,11819.15,11927.0
NIFTY OIL & GAS,2025-12-11,11810.3,11836.2,11712.1,11796.6
NIFTY OIL & GAS,2025-12-10,11805,11897.35,11775.15,11799.95
NIFTY OIL & GAS,2025-12-09,11778.4,11826.2,11676.4,11786.75
NIFTY OIL & GAS,2025-12-08,11913.55,11943.95,11766.7,11807.2
NIFTY OIL & GAS,2025-12-05,11881.95,11928.3,11818.15,11905.6
NIFTY OIL & GAS,2025-12-04,11904.55,11966.85,11833.8,11890.65
NIFTY OIL & GAS,2025-12-03,11974.45,11986.5,11855.35,11896.3
NIFTY OIL & GAS,2025-12-02,12007.3,12083.75,11938.9,11970.65
NIFTY OIL & GAS,2025-12-01,12078.55,12098.65,11995.65,12020.75
NIFTY OIL & GAS,2025-11-28,12082.45,12096.3,12027.05,12034.4
NIFTY OIL & GAS,2025-11-27,12234.85,12244.3,12059.85,12118.25
NIFTY OIL & GAS,2025-11-26,12015.35,12217,12012.7,12207.8
NIFTY OIL & GAS,2025-11-25,12027.9,12070.5,11967.95,12001.3
NIFTY OIL & GAS,2025-11-24,12146.6,12165.15,12022.2,12041.65
NIFTY OIL & GAS,2025-11-21,12167.1,12228.9,12123.35,12143.95
NIFTY OIL & GAS,2025-11-20,12186.4,12244.15,12155.2,12208.25
NIFTY OIL & GAS,2025-11-19,12178.95,12196.45,12123.9,12141.6
NIFTY OIL & GAS,2025-11-18,12255.05,12255.6,12155.7,12184.7
NIFTY OIL & GAS,2025-11-17,12206.2,12296.5,12196.75,12235.85
NIFTY OIL & GAS,2025-11-14,12155.8,12264,12142.3,12190.1
NIFTY OIL & GAS,2025-11-13,12215.7,12225.75,12139.65,12176.95
NIFTY OIL & GAS,2025-11-12,12163,12249,12140.9,12190.8
NIFTY OIL & GAS,2025-11-11,12058.95,12103.95,11941.8,12092.8
NIFTY OIL & GAS,2025-11-10,11986.5,12110.45,11981.8,12021.75
NIFTY OIL & GAS,2025-11-07,11965.55,12032.4,11917.65,11996.15
NIFTY OIL & GAS,2025-11-06,12095.25,12106.25,11967.25,11995.75
NIFTY OIL & GAS,2025-11-04,12087.95,12131.3,12007.75,12020.3
NIFTY OIL & GAS,2025-11-03,12018.9,12107.15,11965.7,12084.65
NIFTY OIL & GAS,2025-10-31,11992.4,12064.4,11956.55,11990.25
NIFTY OIL & GAS,2025-10-30,12006.4,12062.9,11927.05,11981.4
NIFTY OIL & GAS,2025-10-29,11765.8,12016.9,11761,11995.95
NIFTY OIL & GAS,2025-10-28,11816.9,11845.45,11701.95,11746.6
NIFTY OIL & GAS,2025-10-27,11676.65,11807.55,11670.15,11800.2
NIFTY OIL & GAS,2025-10-24,11607.45,11689.55,11556.5,11624.05
NIFTY OIL & GAS,2025-10-23,11719.3,11725.15,11582.95,11601.15
NIFTY OIL & GAS,2025-10-21,11683.05,11709.6,11643.9,11667.6
NIFTY OIL & GAS,2025-10-20,11577.3,11689.45,11564.5,11661.9
NIFTY OIL & GAS,2025-10-17,11505.2,11530.6,11433.35,11498.1
NIFTY OIL & GAS,2025-10-16,11447.65,11505.05,11396.15,11493.6
NIFTY OIL & GAS,2025-10-15,11388,11456.05,11352.85,11431.4
NIFTY OIL & GAS,2025-10-14,11472.3,11544.55,11330.15,11348.8
NIFTY OIL & GAS,2025-10-13,11440.6,11451.4,11340,11436.05
NIFTY OIL & GAS,2025-10-10,11473.55,11544.95,11453.2,11467.25
NIFTY OIL & GAS,2025-10-09,11450.85,11514.65,11416.05,11467.25
NIFTY OIL & GAS,2025-10-08,11526.45,11544.6,11407.7,11414.9
NIFTY OIL & GAS,2025-10-07,11470.2,11577.95,11467.6,11516.25
NIFTY OIL & GAS,2025-10-06,11355.2,11474.7,11354,11459.7
NIFTY OIL & GAS,2025-10-03,11310.25,11384.55,11243.5,11374.0
NIFTY OIL & GAS,2025-10-01,11292.2,11417.3,11280.65,11304.2
NIFTY OIL & GAS,2025-09-30,11311.3,11325.05,11249.6,11280.5
NIFTY OIL & GAS,2025-09-29,11178.95,11334,11166.9,11282.3
NIFTY OIL & GAS,2025-09-26,11211.65,11213.95,11104.05,11132.5
NIFTY OIL & GAS,2025-09-25,11237.2,11299.5,11201.95,11212.9
NIFTY OIL & GAS,2025-09-24,11307.4,11320.2,11235.8,11247.55
