"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","9,882.00","9,881.90","10,060.35","9,863.15","335.54M","0.61%"
"19-03-2026","9,822.10","9,928.70","9,988.45","9,795.95","228.49M","-2.26%"
"18-03-2026","10,048.95","10,052.85","10,090.90","10,006.00","200.15M","0.45%"
"17-03-2026","10,004.05","9,965.15","10,027.10","9,863.45","217.87M","0.82%"
"16-03-2026","9,922.55","10,025.60","10,100.65","9,814.50","277.47M","-1.48%"
"13-03-2026","10,071.10","10,293.15","10,315.90","10,039.30","249.04M","-2.14%"
"12-03-2026","10,291.30","10,070.60","10,326.35","9,994.20","266.47M","1.52%"
"11-03-2026","10,137.00","10,179.40","10,271.00","10,118.95","206.93M","-0.31%"
"10-03-2026","10,168.35","10,229.00","10,238.15","10,035.60","233.74M","0.87%"
"09-03-2026","10,080.65","10,169.10","10,195.35","9,992.10","363.48M","-2.39%"
"06-03-2026","10,327.40","10,333.45","10,422.25","10,291.25","293.74M","0.12%"
"05-03-2026","10,315.00","10,130.30","10,363.15","10,124.30","325.82M","2.22%"
"04-03-2026","10,090.70","10,284.65","10,288.25","10,055.80","384.44M","-2.55%"
"02-03-2026","10,354.50","10,205.20","10,406.25","10,191.40","352.43M","-0.97%"
"27-02-2026","10,456.10","10,524.10","10,538.30","10,432.85","267.95M","-0.69%"
"26-02-2026","10,529.05","10,514.30","10,543.60","10,445.50","203.53M","0.26%"
"25-02-2026","10,501.65","10,458.85","10,544.05","10,423.95","226.36M","0.60%"
"24-02-2026","10,439.15","10,355.30","10,463.25","10,306.15","216.39M","0.57%"
"23-02-2026","10,380.50","10,418.45","10,418.45","10,318.30","170.88M","0.13%"
"20-02-2026","10,366.90","10,241.90","10,390.30","10,237.40","215.10M","1.11%"
"19-02-2026","10,252.90","10,409.60","10,434.40","10,217.65","198.25M","-1.48%"
"18-02-2026","10,406.95","10,388.55","10,424.30","10,363.50","137.12M","0.24%"
"17-02-2026","10,381.95","10,346.20","10,389.75","10,288.90","141.09M","0.40%"
"16-02-2026","10,340.60","10,160.05","10,350.00","10,115.05","171.85M","1.63%"
"13-02-2026","10,174.80","10,286.40","10,289.65","10,159.10","203.49M","-1.68%"
"12-02-2026","10,348.50","10,400.00","10,435.85","10,285.60","266.82M","-0.36%"
"11-02-2026","10,385.85","10,409.45","10,409.50","10,312.60","266.06M","-0.16%"
"10-02-2026","10,402.35","10,356.00","10,425.90","10,325.90","225.87M","0.55%"
"09-02-2026","10,345.10","10,383.85","10,396.05","10,318.00","196.99M","-0.01%"
"06-02-2026","10,345.90","10,323.85","10,352.30","10,250.80","208.59M","0.00%"
"05-02-2026","10,345.90","10,424.50","10,456.15","10,298.55","256.72M","-0.48%"
"04-02-2026","10,396.25","10,251.75","10,409.85","10,168.90","337.65M","1.60%"
"03-02-2026","10,232.25","10,384.85","10,412.65","10,095.30","310.53M","1.82%"
"02-02-2026","10,049.00","9,875.65","10,080.95","9,740.40","293.96M","2.04%"
"01-02-2026","9,848.00","10,197.45","10,251.90","9,687.50","402.26M","-3.18%"
"30-01-2026","10,171.25","10,251.05","10,251.05","10,081.75","318.96M","-0.90%"
"29-01-2026","10,263.25","10,227.55","10,277.85","10,165.35","389.73M","0.82%"
"28-01-2026","10,179.50","9,766.25","10,196.25","9,756.25","379.98M","4.61%"
"27-01-2026","9,730.85","9,695.85","9,769.30","9,612.50","243.08M","1.21%"
"23-01-2026","9,614.40","9,802.30","9,802.30","9,595.90","167.11M","-1.54%"
"22-01-2026","9,765.20","9,683.00","9,777.25","9,680.55","172.94M","1.51%"
"21-01-2026","9,620.35","9,629.80","9,709.15","9,531.15","206.50M","-0.44%"
"20-01-2026","9,662.50","9,871.85","9,879.45","9,633.70","214.24M","-2.14%"
"19-01-2026","9,874.25","9,882.95","9,964.40","9,843.65","158.38M","-0.36%"
"16-01-2026","9,909.45","9,955.90","9,998.85","9,865.25","241.30M","-0.26%"
"14-01-2026","9,935.65","9,822.05","9,986.55","9,811.45","237.79M","0.99%"
"13-01-2026","9,838.45","9,891.55","9,919.25","9,754.75","163.62M","-0.17%"
"12-01-2026","9,855.20","9,776.05","9,870.60","9,646.50","199.76M","0.86%"
"09-01-2026","9,771.10","9,834.95","9,936.05","9,738.35","287.45M","-0.61%"
"08-01-2026","9,830.80","10,065.60","10,100.05","9,810.95","254.65M","-2.48%"
"07-01-2026","10,081.30","10,085.30","10,101.50","10,028.15","179.53M","-0.14%"
"06-01-2026","10,095.85","10,109.90","10,148.25","10,041.60","158.92M","-0.33%"
"05-01-2026","10,129.35","10,156.15","10,212.45","10,083.40","228.82M","-0.01%"
"02-01-2026","10,130.05","9,930.60","10,138.40","9,923.05","276.77M","2.29%"
"01-01-2026","9,903.65","9,871.35","9,910.00","9,829.85","132.65M","0.51%"
"31-12-2025","9,853.65","9,698.20","9,871.55","9,696.75","203.71M","1.77%"
"30-12-2025","9,682.00","9,712.40","9,717.10","9,649.50","224.54M","-0.25%"
"29-12-2025","9,706.15","9,786.35","9,802.30","9,684.85","270.12M","-0.55%"
"26-12-2025","9,759.50","9,730.25","9,824.55","9,714.55","376.40M","0.46%"
"24-12-2025","9,714.80","9,760.55","9,813.65","9,706.05","148.18M","-0.24%"
"23-12-2025","9,738.05","9,656.20","9,782.80","9,631.45","253.27M","1.02%"
"22-12-2025","9,639.25","9,533.70","9,646.35","9,532.85","128.58M","1.09%"
"19-12-2025","9,535.50","9,439.90","9,545.00","9,439.90","135.16M","1.13%"
"18-12-2025","9,428.70","9,465.20","9,482.95","9,378.50","93.35M","-0.49%"
"17-12-2025","9,474.80","9,483.95","9,521.10","9,452.25","98.20M","-0.08%"
"16-12-2025","9,482.75","9,554.25","9,559.40","9,450.65","121.05M","-0.88%"
"15-12-2025","9,567.30","9,548.45","9,573.85","9,484.00","136.90M","0.03%"
"12-12-2025","9,564.40","9,517.55","9,574.20","9,517.55","127.02M","0.72%"
"11-12-2025","9,495.95","9,484.55","9,521.70","9,439.30","94.07M","0.08%"
"10-12-2025","9,488.70","9,494.70","9,554.05","9,466.35","104.44M","0.01%"
"09-12-2025","9,488.15","9,414.00","9,509.40","9,342.00","151.18M","0.41%"
"08-12-2025","9,449.45","9,653.60","9,657.65","9,415.65","148.64M","-2.10%"
"05-12-2025","9,652.25","9,647.15","9,675.40","9,595.45","103.03M","0.09%"
"04-12-2025","9,643.20","9,626.25","9,653.05","9,595.05","111.91M","0.28%"
"03-12-2025","9,616.75","9,737.15","9,741.80","9,593.00","143.90M","-1.16%"
"02-12-2025","9,730.05","9,751.70","9,788.30","9,707.90","142.27M","-0.29%"
"01-12-2025","9,758.65","9,786.40","9,806.65","9,736.15","132.26M","0.15%"
"28-11-2025","9,744.30","9,793.00","9,799.90","9,722.80","152.93M","-0.65%"
"27-11-2025","9,808.00","9,862.85","9,872.35","9,785.35","99.49M","-0.33%"
"26-11-2025","9,840.60","9,720.55","9,847.80","9,717.50","121.74M","1.35%"
"25-11-2025","9,709.90","9,725.70","9,755.35","9,696.05","143.78M","-0.17%"
"24-11-2025","9,726.70","9,834.70","9,849.65","9,704.95","318.12M","-1.42%"
"21-11-2025","9,867.05","9,930.85","9,937.95","9,858.20","129.69M","-0.84%"
"20-11-2025","9,950.95","9,988.50","10,010.55","9,936.45","131.51M","-0.09%"
"19-11-2025","9,960.10","9,998.85","10,003.90","9,929.45","124.30M","-0.35%"
"18-11-2025","9,994.80","10,052.10","10,054.95","9,987.20","141.43M","-0.49%"
"17-11-2025","10,043.80","10,002.55","10,078.80","9,995.45","141.33M","0.59%"
"14-11-2025","9,985.05","9,953.85","10,015.40","9,931.30","140.81M","0.28%"
"13-11-2025","9,957.25","9,995.45","10,010.30","9,943.90","167.46M","-0.38%"
"12-11-2025","9,995.25","10,025.80","10,071.25","9,976.55","195.22M","0.06%"
"11-11-2025","9,989.15","9,915.30","9,995.90","9,844.95","197.08M","0.88%"
"10-11-2025","9,901.85","9,862.60","9,941.15","9,859.65","149.55M","0.31%"
"07-11-2025","9,870.85","9,780.80","9,900.70","9,736.90","153.64M","0.57%"
"06-11-2025","9,814.95","9,986.80","9,990.40","9,806.45","172.18M","-1.67%"
"04-11-2025","9,981.65","10,072.20","10,082.00","9,972.90","175.61M","-1.11%"
"03-11-2025","10,093.30","10,088.30","10,101.50","10,015.10","24.88M","0.30%"
"31-10-2025","10,062.95","10,067.45","10,094.25","10,021.95","219.53M","0.11%"
"30-10-2025","10,051.85","10,086.80","10,089.90","9,991.45","244.29M","0.01%"
"29-10-2025","10,050.80","9,907.10","10,088.60","9,901.90","285.86M","1.68%"
"28-10-2025","9,884.90","9,970.90","9,978.10","9,845.35","156.13M","-0.71%"
"27-10-2025","9,955.35","9,941.60","9,971.00","9,915.00","135.29M","0.48%"
"24-10-2025","9,907.90","9,932.30","9,969.25","9,881.00","163.42M","-0.09%"
"23-10-2025","9,916.45","9,980.80","9,987.75","9,903.95","179.27M","-0.20%"
"21-10-2025","9,936.70","9,956.00","9,969.20","9,925.60","18.31M","0.14%"
"20-10-2025","9,922.85","9,936.60","9,954.25","9,903.35","121.43M","0.29%"
"17-10-2025","9,894.55","9,924.65","9,952.85","9,846.50","168.42M","-0.37%"
"16-10-2025","9,931.05","9,925.60","9,945.95","9,902.35","112.20M","0.30%"
"15-10-2025","9,901.15","9,791.40","9,935.45","9,790.85","163.88M","1.27%"
"14-10-2025","9,777.05","9,884.40","9,933.85","9,760.60","136.74M","-0.91%"
"13-10-2025","9,867.05","9,886.80","9,900.70","9,808.30","128.41M","-0.55%"
"10-10-2025","9,921.20","9,888.10","9,989.80","9,884.85","134.22M","0.37%"
"09-10-2025","9,885.10","9,830.75","9,899.50","9,790.55","144.43M","0.68%"
"08-10-2025","9,818.50","9,949.10","9,954.35","9,808.50","140.51M","-1.12%"
"07-10-2025","9,929.80","9,934.40","9,988.25","9,913.30","151.90M","0.11%"
"06-10-2025","9,919.20","9,912.80","9,948.65","9,845.70","127.38M","-0.08%"
