"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","8,584.60","8,496.95","8,731.45","8,496.95","192.61M","2.07%"
"19-03-2026","8,410.30","8,483.10","8,523.55","8,353.20","109.84M","-2.91%"
"18-03-2026","8,661.95","8,615.60","8,704.50","8,610.80","100.80M","0.76%"
"17-03-2026","8,596.95","8,611.00","8,624.15","8,456.85","114.09M","0.33%"
"16-03-2026","8,568.40","8,501.55","8,622.10","8,364.70","151.52M","0.61%"
"13-03-2026","8,516.55","8,788.85","8,807.10","8,498.85","129.00M","-3.72%"
"12-03-2026","8,846.05","8,745.85","8,953.30","8,659.30","114.55M","-0.03%"
"11-03-2026","8,848.40","9,038.85","9,060.70","8,826.65","91.66M","-1.83%"
"10-03-2026","9,013.80","8,945.20","9,048.65","8,873.10","140.20M","2.21%"
"09-03-2026","8,819.30","8,919.30","8,920.10","8,595.80","195.25M","-3.97%"
"06-03-2026","9,184.35","9,336.10","9,356.70","9,162.40","122.18M","-2.01%"
"05-03-2026","9,372.60","9,389.30","9,448.95","9,235.90","149.51M","0.49%"
"04-03-2026","9,327.25","9,479.40","9,515.60","9,227.10","207.05M","-3.24%"
"02-03-2026","9,639.35","9,538.05","9,742.40","9,526.50","191.15M","-1.84%"
"27-02-2026","9,820.45","9,871.50","9,904.00","9,783.35","163.51M","-0.60%"
"26-02-2026","9,879.85","9,804.50","9,918.65","9,735.40","225.82M","0.95%"
"25-02-2026","9,787.20","9,855.60","9,872.90","9,724.20","231.71M","-0.39%"
"24-02-2026","9,825.05","9,801.35","9,890.55","9,749.30","252.24M","0.29%"
"23-02-2026","9,796.85","9,724.90","9,846.80","9,699.55","162.93M","1.36%"
"20-02-2026","9,665.80","9,493.25","9,691.10","9,470.50","146.04M","1.68%"
"19-02-2026","9,505.95","9,637.75","9,676.05","9,464.65","113.81M","-1.24%"
"18-02-2026","9,625.65","9,537.30","9,647.00","9,518.85","187.24M","1.31%"
"17-02-2026","9,500.80","9,302.15","9,547.75","9,273.65","202.94M","2.11%"
"16-02-2026","9,304.40","9,124.00","9,328.55","9,083.60","92.84M","1.50%"
"13-02-2026","9,166.50","9,180.45","9,198.50","9,122.55","94.83M","-0.68%"
"12-02-2026","9,229.45","9,246.90","9,294.60","9,186.55","121.93M","-0.22%"
"11-02-2026","9,250.20","9,168.90","9,280.55","9,051.40","125.92M","1.03%"
"10-02-2026","9,155.75","9,203.00","9,207.40","9,123.40","107.22M","-0.19%"
"09-02-2026","9,172.85","9,093.85","9,202.35","9,027.90","166.04M","3.34%"
"06-02-2026","8,876.20","8,902.45","8,937.05","8,758.30","96.69M","-0.51%"
"05-02-2026","8,921.70","8,890.45","8,979.40","8,882.50","88.97M","0.38%"
"04-02-2026","8,887.50","8,818.30","8,924.35","8,747.40","108.09M","0.77%"
"03-02-2026","8,819.60","8,996.70","9,099.90","8,701.80","162.65M","2.65%"
"02-02-2026","8,591.70","8,515.00","8,610.35","8,313.70","159.26M","0.87%"
"01-02-2026","8,517.20","8,969.30","8,996.40","8,387.95","151.43M","-5.57%"
