Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-20,22647.25,22758.7,22480.85,22510.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-19,22708.3,22767.8,22391.85,22447.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-18,22683.55,23130.9,22635.7,23024.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-17,22709.3,22726.6,22507.5,22610.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-16,22649.75,22701.35,22229.05,22590.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-13,23177.95,23186.3,22647.75,22669.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-12,23240.25,23408.8,22951.35,23259.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-11,23491,23753.95,23332.85,23377.85
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-10,23194.2,23475.2,23093.7,23421.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-09,22955.45,22992.4,22579.05,22931.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-06,23398.6,23623.05,23345.8,23370.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-05,23293.2,23465.8,23185.35,23419.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-04,23259.4,23294.3,23027.15,23156.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-03-02,23147.8,23910.75,23142.85,23603.15
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-27,24368.6,24381.55,24106.6,24132.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-26,24488.3,24543.1,24295.4,24368.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-25,24394,24491.3,24306.1,24421.0
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-24,24472.2,24472.7,24232.55,24314.45
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-23,24441.75,24583,24403,24554.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-20,24312.55,24416.05,24176.7,24306.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-19,24741.05,24751.85,24287.25,24362.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-18,24667.2,24759.1,24582.6,24684.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-17,24440.65,24692.85,24393.55,24639.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-16,24261.6,24478.4,24136.75,24446.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-13,24552.8,24576.55,24259.55,24384.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-12,25064.6,25066.3,24699.4,24743.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-11,25221.6,25224.5,25025.9,25079.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-10,25089.75,25241.7,25038.65,25161.1
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-09,24641.7,25000.9,24614.55,24979.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-06,24594.35,24595.9,24320.4,24486.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-05,24781,24806.1,24529.8,24653.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-04,24672.45,24853.45,24500.55,24821.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-03,24898.75,24983.85,24518.85,24721.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-02,23740.2,24014,23396.3,23929.05
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-02-01,24157.25,24256.8,23520.2,23768.3
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-30,23890.45,24207.2,23681.6,24153.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-29,24109.1,24128.45,23748.85,23952.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-28,23824.7,24078.7,23781.45,24041.25
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-27,23822.8,23863.65,23421.8,23761.4
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-23,24298.75,24314.7,23746.3,23781.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-22,24147.95,24350.7,24116.85,24246.8
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-21,23984.4,24088.85,23634.1,23965.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-20,24645.4,24665,24033.7,24091.35
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-19,24905.55,24920.3,24638.7,24669.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-16,24968.3,25113.8,24924.1,24949.5
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-14,24853.25,25036.45,24849.2,24898.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-13,24857.2,24978.4,24732.45,24897.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-12,24907.95,24938.65,24487.6,24795.9
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-09,25384.55,25496.8,24932.9,24964.7
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-08,25869,25879.55,25407.6,25456.65
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-07,25755.25,25927.75,25677.2,25882.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-06,25898.95,25899.3,25630.9,25794.6
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-05,25780.9,25879.3,25633.85,25838.2
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-02,25573.45,25760.2,25487.75,25740.75
,,,,,
NIFTY SMALLCAP250 QUALITY 50,2026-01-01,25571.55,25587.45,25390.85,25559.7
,,,,,
