Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-20,8450,8529.25,8424.7,8441.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-19,8460.95,8542.9,8376.95,8403.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-18,8598.8,8716,8593.6,8673.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-17,8558.85,8605.9,8494.65,8581.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-16,8444,8567.75,8364.25,8529.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-13,8553.25,8566.55,8431.65,8444.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-12,8666.85,8710.85,8610.55,8621.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-11,8878.15,8898,8719.35,8736.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-10,8931.8,8946.55,8849,8901.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-09,8771.05,8867.65,8726,8851.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-06,9069.95,9093.55,8967,8978.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-05,9087.1,9154.85,9038.35,9115.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-04,8974.25,9086.85,8945.55,9041.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-03-02,9088.15,9175.05,9050.35,9141.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-27,9354.3,9368.6,9243.7,9257.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-26,9393,9406.3,9334.4,9361.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-25,9391.35,9453.6,9343.4,9362.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-24,9500.7,9500.7,9328.85,9354.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-23,9501.25,9543.25,9482.05,9518.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-20,9390,9499.7,9384.1,9464.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-19,9583.75,9591.2,9396.55,9422.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-18,9529.75,9560.6,9463.85,9556.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-17,9468.7,9545.5,9448.55,9512.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-16,9368.9,9484.3,9350.15,9475.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-13,9365.55,9416.65,9354.85,9380.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-12,9572.9,9590.7,9482.4,9491.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-11,9667.55,9676.25,9597.7,9605.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-10,9665.5,9695.2,9640.7,9656.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-09,9689.4,9713.25,9624.85,9633.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-06,9530.4,9628.8,9508.8,9623.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-05,9614.65,9616.65,9517.35,9540.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-04,9664.1,9676.95,9587.7,9619.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-03,9967.35,10003.85,9690.65,9718.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-02,9443.35,9510.45,9403.2,9503.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-02-01,9581.85,9642.4,9354.75,9450.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-30,9542.35,9590.3,9533.15,9572.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-29,9551.05,9629.5,9493.5,9610.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-28,9574.8,9629.65,9499.6,9552.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-27,9479.2,9553.5,9429.5,9515.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-23,9576.2,9583.65,9469.85,9481.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-22,9571.15,9596.65,9492.2,9549.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-21,9520.6,9562.75,9428.7,9513.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-20,9653.8,9658.2,9535.75,9560.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-19,9686.05,9687.15,9609.05,9662.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-16,9726.8,9750.4,9679.2,9694.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-14,9662.9,9726.25,9647,9665.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-13,9785.1,9789.95,9659.25,9699.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-12,9722.9,9761.7,9652.8,9750.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-09,9782.7,9830.5,9710.45,9728.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-08,9902.45,9910.45,9788.1,9797.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-07,9875.2,9920.6,9868.35,9913.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-06,9944.4,9964.85,9870.75,9897.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-05,9994.65,10000.2,9930.1,9947.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-02,9987.3,10001.75,9958.4,9991.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2026-01-01,10062.3,10065.1,9978.3,9990.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-31,9984.35,10077.8,9979,10044.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-30,9988.2,10012.1,9965,9982.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-29,10039.95,10061.25,9974.75,9987.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-26,10066.85,10082.45,10023.55,10035.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-24,10084.5,10108.9,10065.4,10077.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-23,10117.8,10118.45,10068.2,10088.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-22,10077.5,10116.95,10070.4,10110.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-19,10033.5,10059.15,10013.3,10020.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-18,9947.1,10020.45,9947.1,9981.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-17,9985.8,10000.4,9945.35,9961.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-16,10009.95,10024.4,9963.75,9971.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-15,9993.85,10050.65,9988.95,10043.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-12,10015.1,10043.75,9999.7,10036.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-11,9954.7,9997.05,9906.85,9979.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-10,9978.95,10012.25,9931.45,9942.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-09,9980.6,9996.7,9933.1,9971.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-08,10066.35,10074.35,9982.45,10014.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-05,9994.4,10074.2,9987.75,10064.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-04,9965.7,10026.8,9960.2,10004.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-03,9918.75,9978.4,9904.2,9969.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-02,9971,10003.6,9924.5,9935.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-12-01,10042.2,10045.35,9985.65,10002.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-28,10025,10032.1,9996.6,10003.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-27,10030.25,10053.9,9982.45,10018.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-26,9863.55,10007.25,9863.55,10003.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-25,9946.9,9950.8,9876.9,9887.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-24,9995.8,10005.8,9912.15,9935.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-21,9960.45,10004.75,9953.85,9967.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-20,9966.25,10011.2,9946.55,9990.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-19,9875.2,9948.25,9857.3,9942.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-18,9878.35,9897.95,9831.8,9865.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-17,9854.8,9883.3,9843.75,9875.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-14,9786.15,9849.55,9767.65,9836.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-13,9831.7,9883,9779.85,9835.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-12,9812.55,9840.95,9794.8,9818.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-11,9721.15,9763.55,9677.95,9753.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-10,9633.2,9726.75,9632.8,9694.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-07,9645.55,9651.4,9592.7,9628.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-06,9702.6,9759.6,9673.7,9682.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-04,9767.2,9791.85,9692.4,9700.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-11-03,9765.85,9788.5,9741,9762.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-31,9818.8,9855.05,9777.6,9781.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-30,9855.45,9889.85,9805.2,9817.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-29,9866.25,9897.55,9856.95,9890.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-28,9847.7,9889.35,9802.2,9855.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-27,9810.65,9895,9797.6,9864.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-24,9860,9864.3,9780.7,9809.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-23,9871.4,9933.5,9826.7,9839.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-21,9796.1,9806.8,9759.75,9777.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-20,9740.85,9798.95,9733.8,9774.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-17,9630,9720.2,9616.8,9688.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-16,9574.8,9651.1,9563.3,9640.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-15,9510.35,9548.55,9490.2,9529.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-14,9552.25,9566.2,9465,9493.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-13,9510.15,9552.45,9502.95,9533.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-10,9527.5,9579.4,9520.3,9559.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-10-09,9498.4,9543.95,9472.3,9534.45
,,,,,
