Index Name,Date,Open,High,Low,Close
NIFTY200 ALPHA 30,2026-03-20,23270.95,23505.4,23171.7,23214.65
NIFTY200 ALPHA 30,2026-03-19,23549.75,23554.05,22989.5,23107.35
NIFTY200 ALPHA 30,2026-03-18,23675.2,24009.1,23667.9,23962.25
NIFTY200 ALPHA 30,2026-03-17,23385.65,23625.05,23223.15,23579.5
NIFTY200 ALPHA 30,2026-03-16,23053.45,23404.5,22807.15,23280.15
NIFTY200 ALPHA 30,2026-03-13,23621.3,23650.9,23071.05,23145.2
NIFTY200 ALPHA 30,2026-03-12,23844.95,23945.4,23545.55,23735.4
NIFTY200 ALPHA 30,2026-03-11,24600.3,24653.3,23991.55,24038.65
NIFTY200 ALPHA 30,2026-03-10,24418.75,24641.85,24269.65,24565.7
NIFTY200 ALPHA 30,2026-03-09,23961,24080.65,23527.05,24036.75
NIFTY200 ALPHA 30,2026-03-06,24806.65,24939.3,24539.45,24571.75
NIFTY200 ALPHA 30,2026-03-05,24666.35,24942.85,24511.95,24873.35
NIFTY200 ALPHA 30,2026-03-04,24746.65,24748.9,24194.6,24444.85
NIFTY200 ALPHA 30,2026-03-02,24654.3,25430.6,24650.25,25116.3
NIFTY200 ALPHA 30,2026-02-27,25873.6,25877.65,25417.75,25477.1
NIFTY200 ALPHA 30,2026-02-26,25849.7,25955.3,25715.8,25923.75
NIFTY200 ALPHA 30,2026-02-25,25703.1,25878.95,25629.7,25794.95
NIFTY200 ALPHA 30,2026-02-24,25557.7,25660.55,25386.65,25606.15
NIFTY200 ALPHA 30,2026-02-23,25676.15,25774.95,25540.05,25643.05
NIFTY200 ALPHA 30,2026-02-20,25352.55,25702.95,25310.85,25621.75
NIFTY200 ALPHA 30,2026-02-19,25831.8,25836.95,25307.05,25389.95
NIFTY200 ALPHA 30,2026-02-18,25639.5,25827.75,25618.3,25798.1
NIFTY200 ALPHA 30,2026-02-17,25455.1,25625.65,25311.05,25604.5
NIFTY200 ALPHA 30,2026-02-16,25214.45,25472.95,25077.7,25451.55
NIFTY200 ALPHA 30,2026-02-13,25676.75,25677,25330.35,25371.15
NIFTY200 ALPHA 30,2026-02-12,25656.45,25858.05,25548.3,25841.75
NIFTY200 ALPHA 30,2026-02-11,25691.25,25747.15,25593.2,25665.7
NIFTY200 ALPHA 30,2026-02-10,25613.85,25650.45,25429.25,25594.05
NIFTY200 ALPHA 30,2026-02-09,25195.85,25516.8,25154.05,25503.75
NIFTY200 ALPHA 30,2026-02-06,24874.15,25086.35,24627.1,25061.75
NIFTY200 ALPHA 30,2026-02-05,24824.85,24831,24576.35,24792.3
NIFTY200 ALPHA 30,2026-02-04,24722.05,24909.75,24553.9,24858.65
NIFTY200 ALPHA 30,2026-02-03,24923.4,25201,24562.25,24670.25
NIFTY200 ALPHA 30,2026-02-02,23558.9,23966.3,23317.15,23890.65
NIFTY200 ALPHA 30,2026-02-01,24376.5,24385.05,23163.6,23603.25
NIFTY200 ALPHA 30,2026-01-30,24372,24524.95,24140.65,24404.2
NIFTY200 ALPHA 30,2026-01-29,24648.1,24724.55,24359.45,24526.35
NIFTY200 ALPHA 30,2026-01-28,24257.7,24625.85,24204.9,24592.7
NIFTY200 ALPHA 30,2026-01-27,24123.6,24257.45,23884.05,24185.1
NIFTY200 ALPHA 30,2026-01-23,24609.3,24625.65,24025.05,24065.65
NIFTY200 ALPHA 30,2026-01-22,24405.25,24663.8,24241.5,24504.4
NIFTY200 ALPHA 30,2026-01-21,24322.1,24566.15,23874.75,24171.7
NIFTY200 ALPHA 30,2026-01-20,25045.4,25062,24333.5,24420.55
NIFTY200 ALPHA 30,2026-01-19,24852.5,25102.4,24798.7,25022.0
NIFTY200 ALPHA 30,2026-01-16,24833.3,25100.65,24813.55,24908.0
NIFTY200 ALPHA 30,2026-01-14,24685,24890.8,24584.9,24850.85
NIFTY200 ALPHA 30,2026-01-13,24929.3,24990.3,24488.15,24716.9
NIFTY200 ALPHA 30,2026-01-12,24866.5,24931.4,24461.4,24836.25
NIFTY200 ALPHA 30,2026-01-09,25080.15,25249.85,24737.05,24841.95
NIFTY200 ALPHA 30,2026-01-08,25527.7,25534.5,25076.65,25106.4
NIFTY200 ALPHA 30,2026-01-07,25567.45,25592.3,25450.85,25527.5
NIFTY200 ALPHA 30,2026-01-06,25551.15,25677.5,25432,25560.7
NIFTY200 ALPHA 30,2026-01-05,25439.65,25595.5,25376.95,25499.85
NIFTY200 ALPHA 30,2026-01-02,25195.6,25387.85,25159.25,25359.5
NIFTY200 ALPHA 30,2026-01-01,25012.05,25128.05,24917.6,25109.75
NIFTY200 ALPHA 30,2025-12-31,24721.6,25051.05,24702.05,24985.65
NIFTY200 ALPHA 30,2025-12-30,24768.15,24784.1,24550.55,24679.1
NIFTY200 ALPHA 30,2025-12-29,25019.85,25051.7,24748.1,24781.75
NIFTY200 ALPHA 30,2025-12-26,25133.35,25233.35,24911.45,24957.8
NIFTY200 ALPHA 30,2025-12-24,25267.35,25398.95,25100.1,25130.35
NIFTY200 ALPHA 30,2025-12-23,25409,25409,25198.45,25270.35
NIFTY200 ALPHA 30,2025-12-22,25142.5,25378.95,25099.5,25366.3
NIFTY200 ALPHA 30,2025-12-19,24913.35,25115,24888.55,25094.15
NIFTY200 ALPHA 30,2025-12-18,24724.5,24896.95,24569.4,24838.2
NIFTY200 ALPHA 30,2025-12-17,24925.9,25008.7,24645.2,24705.8
NIFTY200 ALPHA 30,2025-12-16,25125.15,25126.4,24822.2,24877.95
NIFTY200 ALPHA 30,2025-12-15,25205.35,25227.55,25044.15,25132.6
NIFTY200 ALPHA 30,2025-12-12,25071.6,25272.6,25055.75,25251.7
NIFTY200 ALPHA 30,2025-12-11,24768.85,25061.9,24736.85,25014.7
NIFTY200 ALPHA 30,2025-12-10,25123.65,25176.85,24737.7,24758.1
NIFTY200 ALPHA 30,2025-12-09,25087.2,25153.5,24713,25103.35
NIFTY200 ALPHA 30,2025-12-08,25610.45,25653.75,25060.45,25161.05
NIFTY200 ALPHA 30,2025-12-05,25439.25,25668.25,25375.9,25637.35
NIFTY200 ALPHA 30,2025-12-04,25455.55,25528.4,25393.05,25450.05
NIFTY200 ALPHA 30,2025-12-03,25824.15,25843.35,25387.5,25435.6
NIFTY200 ALPHA 30,2025-12-02,25903.3,25979.55,25754.5,25813.45
NIFTY200 ALPHA 30,2025-12-01,26035.2,26082.15,25851,25918.65
NIFTY200 ALPHA 30,2025-11-28,25949.8,25986.9,25874.55,25904.95
NIFTY200 ALPHA 30,2025-11-27,26002.6,26014.65,25797.7,25892.95
