Index Name,Date,Open,High,Low,Close
NIFTY200 VALUE 30,2026-03-20,14576.3,14882.8,14576.05,14614.3
NIFTY200 VALUE 30,2026-03-19,14674.1,14735.9,14417.75,14474.85
NIFTY200 VALUE 30,2026-03-18,14874.25,14962.25,14828.75,14915.45
NIFTY200 VALUE 30,2026-03-17,14732.05,14863.2,14606.35,14828.35
NIFTY200 VALUE 30,2026-03-16,14700.7,14789,14491.9,14678.55
NIFTY200 VALUE 30,2026-03-13,15163.2,15167,14721.2,14756.1
NIFTY200 VALUE 30,2026-03-12,15052.5,15330.05,14854,15215.7
NIFTY200 VALUE 30,2026-03-11,15284.1,15390.65,15120.75,15148.7
NIFTY200 VALUE 30,2026-03-10,15215.65,15285.7,15019.3,15252.65
NIFTY200 VALUE 30,2026-03-09,15105.5,15120.3,14798,14995.8
NIFTY200 VALUE 30,2026-03-06,15624.05,15658.15,15454.15,15478.55
NIFTY200 VALUE 30,2026-03-05,15451.35,15696.25,15446.1,15633.05
NIFTY200 VALUE 30,2026-03-04,15664.5,15671.45,15294.4,15365.1
NIFTY200 VALUE 30,2026-03-02,15647.3,15996.3,15626.9,15885.6
NIFTY200 VALUE 30,2026-02-27,16259.55,16259.55,16084.05,16116.65
NIFTY200 VALUE 30,2026-02-26,16200.3,16288.3,16104.05,16272.95
NIFTY200 VALUE 30,2026-02-25,16083.8,16217.25,16054.75,16170.55
NIFTY200 VALUE 30,2026-02-24,15868.35,16048.5,15829.9,16015.05
NIFTY200 VALUE 30,2026-02-23,15944.95,15954.1,15811.35,15894.95
NIFTY200 VALUE 30,2026-02-20,15672.65,15879.9,15666.15,15844.1
NIFTY200 VALUE 30,2026-02-19,15912.9,15931.4,15626.95,15681.65
NIFTY200 VALUE 30,2026-02-18,15768.6,15900.55,15756.25,15880.4
NIFTY200 VALUE 30,2026-02-17,15664.05,15756.75,15576,15748.85
NIFTY200 VALUE 30,2026-02-16,15424,15701.75,15381.35,15691.35
NIFTY200 VALUE 30,2026-02-13,15624.3,15625.9,15456.35,15485.9
NIFTY200 VALUE 30,2026-02-12,15853.45,15871.35,15686.2,15773.8
NIFTY200 VALUE 30,2026-02-11,15814.15,15850.45,15691.1,15843.35
NIFTY200 VALUE 30,2026-02-10,15746.55,15802.65,15669,15775.6
NIFTY200 VALUE 30,2026-02-09,15693.85,15744.9,15607.9,15708.3
NIFTY200 VALUE 30,2026-02-06,15468.8,15552.45,15378.65,15540.85
NIFTY200 VALUE 30,2026-02-05,15550.7,15617.5,15427.05,15531.15
NIFTY200 VALUE 30,2026-02-04,15335.45,15588.9,15280.2,15571.05
NIFTY200 VALUE 30,2026-02-03,15513.55,15584.45,15116.85,15290.6
NIFTY200 VALUE 30,2026-02-02,14717.4,15000.75,14552.5,14961.4
NIFTY200 VALUE 30,2026-02-01,15073.7,15186.1,14547,14720.4
NIFTY200 VALUE 30,2026-01-30,15444.75,15444.9,15127.45,15205.6
NIFTY200 VALUE 30,2026-01-29,15394.25,15546,15349,15526.4
NIFTY200 VALUE 30,2026-01-28,15008.6,15357.65,15000.2,15339.95
NIFTY200 VALUE 30,2026-01-27,14830.6,14985.75,14717.2,14938.7
NIFTY200 VALUE 30,2026-01-23,14961.2,15015.25,14691.2,14715.3
NIFTY200 VALUE 30,2026-01-22,14794.45,14967,14794.45,14900.8
NIFTY200 VALUE 30,2026-01-21,14678.95,14804.25,14524.75,14685.5
NIFTY200 VALUE 30,2026-01-20,15014.85,15072.15,14681.45,14711.5
NIFTY200 VALUE 30,2026-01-19,15056.85,15103.85,14988.3,15014.85
NIFTY200 VALUE 30,2026-01-16,15025,15173.55,15010.8,15081.4
NIFTY200 VALUE 30,2026-01-14,14754,15019.9,14718,14988.65
NIFTY200 VALUE 30,2026-01-13,14759.6,14780.65,14624.35,14741.95
NIFTY200 VALUE 30,2026-01-12,14555.1,14719.7,14425.1,14702.3
NIFTY200 VALUE 30,2026-01-09,14573.75,14722.3,14469.8,14531.25
NIFTY200 VALUE 30,2026-01-08,14951.2,14959.55,14567.05,14602.05
NIFTY200 VALUE 30,2026-01-07,15039.5,15050.1,14919.8,14969.0
NIFTY200 VALUE 30,2026-01-06,15040.75,15097.25,14974.6,15033.85
NIFTY200 VALUE 30,2026-01-05,15116.1,15171.15,14956.95,15042.1
NIFTY200 VALUE 30,2026-01-02,14841.3,15073.7,14834,15055.55
NIFTY200 VALUE 30,2026-01-01,14739.1,14811.75,14699.95,14802.65
NIFTY200 VALUE 30,2025-12-31,14517.35,14737.75,14501.2,14708.9
NIFTY200 VALUE 30,2025-12-30,14369,14508.45,14333.25,14474.4
NIFTY200 VALUE 30,2025-12-29,14389.1,14447.45,14324.1,14362.65
NIFTY200 VALUE 30,2025-12-26,14376.75,14409.5,14339.15,14363.65
NIFTY200 VALUE 30,2025-12-24,14435.1,14481.05,14355.5,14371.2
NIFTY200 VALUE 30,2025-12-23,14343.45,14427.65,14327.55,14398.25
NIFTY200 VALUE 30,2025-12-22,14226.95,14348.4,14216.05,14310.9
NIFTY200 VALUE 30,2025-12-19,14108.35,14195.6,14054.7,14183.6
NIFTY200 VALUE 30,2025-12-18,14103.55,14139.4,13998.8,14088.55
NIFTY200 VALUE 30,2025-12-17,14059.3,14144.9,14043.2,14104.2
NIFTY200 VALUE 30,2025-12-16,14109.5,14118.8,13949.9,14026.3
NIFTY200 VALUE 30,2025-12-15,14056.45,14134.25,13978.2,14121.55
NIFTY200 VALUE 30,2025-12-12,13961.1,14079.3,13944.05,14067.75
NIFTY200 VALUE 30,2025-12-11,13883.1,13927.25,13817.3,13904.8
