Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-20,9139.5,9202.75,9096.2,9118.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-19,9181.4,9228.8,9017.85,9049.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-18,9218.15,9363.25,9216.55,9322.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-17,9197.5,9210.8,9119.55,9181.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-16,9129.15,9210.7,9034.1,9168.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-13,9294.2,9294.45,9131.45,9166.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-12,9382.15,9391.85,9296.85,9337.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-11,9560.15,9603.55,9405.45,9418.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-10,9533.65,9571.05,9445.2,9548.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-09,9424.6,9457.5,9323.95,9435.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-06,9595.7,9679.9,9577.15,9588.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-05,9618.85,9648.7,9509.7,9616.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-04,9590.6,9625.7,9516.25,9559.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-03-02,9561.05,9768.6,9560.5,9693.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-27,9931.1,9955.05,9794.55,9807.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-26,9934.5,9956.65,9868.95,9905.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-25,9855.95,9929,9836.35,9891.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-24,9902.5,9921.15,9770.15,9812.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-23,10008.65,10039.85,9936.25,9976.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-20,9919.7,10025.55,9897.75,9977.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-19,10136.6,10167.8,9924.45,9949.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-18,10126.8,10131,10032.1,10118.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-17,10032.1,10152.85,10027.6,10108.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-16,9971.6,10038.1,9941.8,10029.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-13,9991.25,10085.8,9939.45,9996.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-12,10304.1,10308.05,10145,10160.45
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-11,10431.8,10431.8,10340.95,10358.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-10,10373.15,10425.7,10340.3,10405.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-09,10338.4,10365.65,10304.15,10356.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-06,10295.95,10297.2,10161.5,10285.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-05,10363.65,10400.2,10293.15,10315.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-04,10369.4,10400.8,10273.1,10390.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-03,10771,10775.15,10438.45,10490.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-02,10261.25,10329.3,10131.2,10314.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-02-01,10421.4,10454.35,10078.35,10220.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-30,10369.75,10434.9,10311.65,10417.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-29,10487.35,10491.6,10320.65,10401.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-28,10410.2,10503.25,10355.5,10496.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-27,10439.95,10461.8,10339.6,10425.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-23,10515.6,10524.85,10381.7,10393.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-22,10426,10513.1,10419.7,10480.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-21,10403.9,10454.65,10280.65,10359.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-20,10639.15,10642.6,10413.3,10436.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-19,10583.85,10675.1,10563.9,10640.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-16,10556.4,10651.65,10546.45,10589.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-14,10556.95,10575.65,10473.45,10507.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-13,10617.55,10654.2,10505.3,10566.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-12,10527.5,10585.35,10434.2,10575.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-09,10599.5,10668.6,10528.7,10549.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-08,10714.25,10735.8,10595.55,10607.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-07,10671.65,10740.25,10656.3,10722.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-06,10666.3,10697.65,10635,10686.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-05,10604.45,10685,10578.65,10650.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-02,10595.05,10625.05,10563.65,10618.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2026-01-01,10629.95,10633.35,10555.65,10585.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-31,10556.95,10638.8,10556.75,10614.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-30,10616.55,10621.8,10526.2,10539.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-29,10705.35,10708.35,10599.8,10613.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-26,10730.45,10751.9,10689.1,10695.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-24,10810.05,10819.4,10727.25,10735.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-23,10840.4,10840.6,10770.85,10814.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-22,10764.35,10843.15,10754.65,10833.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-19,10675.15,10741.85,10639.95,10732.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-18,10611.95,10648.35,10558,10635.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-17,10628.05,10672.2,10576.8,10599.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-12-16,10691.1,10698.8,10618.95,10639.1
,,,,,
