Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-20,21147.05,21350.6,21111.75,21162.25
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-19,21294.65,21348.3,20937.85,21008.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-18,21436.35,21615.1,21436.35,21567.15
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-17,21295.75,21430.15,21191,21372.2
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-16,21219.45,21338.45,20928.5,21244.2
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-13,21553.4,21603.65,21214.05,21263.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-12,21698.9,21777.3,21519.95,21655.25
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-11,22157.7,22227.5,21795.6,21825.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-10,22067.9,22182.85,21934.2,22144.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-09,21878.5,21902.9,21646.4,21852.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-06,22393.9,22439,22249.75,22264.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-05,22300.7,22516.35,22246.65,22443.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-04,22275.9,22285.35,22083.65,22197.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-03-02,22295.35,22692,22283.95,22552.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-27,23175.95,23189.05,22827.55,22861.45
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-26,23195.4,23254.1,23053,23179.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-25,23007.15,23209.75,22991.35,23149.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-24,23028.55,23033.8,22827.75,22952.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-23,23056,23124,22973.25,23103.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-20,22799.95,23007.55,22752.5,22947.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-19,23111.1,23160.3,22779.8,22829.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-18,23028,23084.25,22929.2,23072.5
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-17,22897.4,23034.75,22857.35,23016.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-16,22742.85,22927.8,22704.8,22914.8
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-13,22793.95,22917,22722.8,22778.85
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-12,23072.05,23072.15,22909.8,23004.75
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-11,22989.4,23102.1,22939.3,23075.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-10,22898.05,22937.35,22832.55,22904.8
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-09,22834.95,22853.05,22724.55,22842.15
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-06,22727.75,22756.15,22528.75,22737.95
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-05,22768.7,22801.1,22624.65,22734.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-04,22695.7,22827.75,22528.8,22768.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-03,23056.15,23065,22560.75,22727.2
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-02,22041.65,22298.45,21843.4,22259.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-02-01,22496,22546.75,21896.05,22060.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-30,22358.95,22470.85,22262.75,22434.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-29,22543.9,22545,22303.45,22449.6
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-28,22362.9,22552.2,22294.4,22531.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-27,22412.65,22432.65,22184.35,22362.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-23,22627.95,22627.95,22308.35,22332.75
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-22,22508.95,22687.5,22478.5,22556.2
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-21,22303.65,22475.9,22159.35,22351.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-20,22869.1,22870.45,22350.9,22405.75
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-19,22815.1,22931.05,22785.9,22866.7
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-16,22819.35,23007.85,22797.9,22868.8
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-14,22940.5,22981.8,22827.2,22865.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-13,23067.8,23127.4,22857.75,22999.45
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-12,22920.8,23050.9,22727.7,23025.8
,,,,,
NIFTY500 LOW VOLATILITY 50,2026-01-09,23096.75,23238.85,22884.9,22947.0
,,,,,
