Index Name,Date,Open,High,Low,Close
NIFTY500 MOMENTUM 50,2026-03-20,47951.85,48363.8,47651.4,47759.05
NIFTY500 MOMENTUM 50,2026-03-19,48656.35,48688.05,47427.35,47666.05
NIFTY500 MOMENTUM 50,2026-03-18,48953.6,49621.8,48952.95,49496.25
NIFTY500 MOMENTUM 50,2026-03-17,48284.95,48881.85,48021.9,48767.95
NIFTY500 MOMENTUM 50,2026-03-16,47544.05,48294.15,47166.3,48073.6
NIFTY500 MOMENTUM 50,2026-03-13,48735.55,48809.7,47602.4,47768.25
NIFTY500 MOMENTUM 50,2026-03-12,49342.85,49469,48704.85,49060.3
NIFTY500 MOMENTUM 50,2026-03-11,50821.55,50989.85,49625.7,49695.6
NIFTY500 MOMENTUM 50,2026-03-10,50378.65,50917.9,50058.8,50776.95
NIFTY500 MOMENTUM 50,2026-03-09,49425.15,49656.3,48643.15,49580.3
NIFTY500 MOMENTUM 50,2026-03-06,51145.6,51354.1,50675.3,50725.3
NIFTY500 MOMENTUM 50,2026-03-05,50721.65,51513.55,50684.25,51314.7
NIFTY500 MOMENTUM 50,2026-03-04,50697.85,50723.45,49843.8,50312.45
NIFTY500 MOMENTUM 50,2026-03-02,50678.75,52140.25,50657.35,51496.0
NIFTY500 MOMENTUM 50,2026-02-27,53204.35,53217.9,52270.9,52358.4
NIFTY500 MOMENTUM 50,2026-02-26,53233.3,53407.95,52937.4,53352.3
NIFTY500 MOMENTUM 50,2026-02-25,52743.45,53295.4,52599.1,53111.9
NIFTY500 MOMENTUM 50,2026-02-24,52525.8,52634.7,52158.45,52537.3
NIFTY500 MOMENTUM 50,2026-02-23,52806.45,52952.65,52490.5,52681.45
NIFTY500 MOMENTUM 50,2026-02-20,52115.05,52713.8,52025,52568.65
NIFTY500 MOMENTUM 50,2026-02-19,53099.4,53111.6,52016.35,52174.65
NIFTY500 MOMENTUM 50,2026-02-18,52649,53004.8,52604.75,52972.65
NIFTY500 MOMENTUM 50,2026-02-17,52369.95,52632.55,52156.85,52581.05
NIFTY500 MOMENTUM 50,2026-02-16,52067.75,52446.35,51837.55,52412.0
NIFTY500 MOMENTUM 50,2026-02-13,52811.35,52831.4,52252.3,52347.45
NIFTY500 MOMENTUM 50,2026-02-12,52978.4,53285.8,52745.55,53249.9
NIFTY500 MOMENTUM 50,2026-02-11,52833.3,53057.8,52626.25,52952.65
NIFTY500 MOMENTUM 50,2026-02-10,52843.85,52859.1,52556.7,52643.95
NIFTY500 MOMENTUM 50,2026-02-09,52123.95,52634.6,51916.4,52614.85
NIFTY500 MOMENTUM 50,2026-02-06,51498.8,51867.7,51055.2,51813.2
NIFTY500 MOMENTUM 50,2026-02-05,51696.45,51696.45,51186.7,51547.25
NIFTY500 MOMENTUM 50,2026-02-04,51473.25,51960.45,51187.3,51874.9
NIFTY500 MOMENTUM 50,2026-02-03,52056.2,52459,51107.05,51357.25
NIFTY500 MOMENTUM 50,2026-02-02,49075.5,49966.85,48707.85,49817.8
NIFTY500 MOMENTUM 50,2026-02-01,50524.15,50582.05,48377.3,49219.65
NIFTY500 MOMENTUM 50,2026-01-30,50727.95,50990.7,50257.4,50783.85
NIFTY500 MOMENTUM 50,2026-01-29,51274.15,51297.5,50780.5,51117.35
NIFTY500 MOMENTUM 50,2026-01-28,50639.35,51160.3,50461.9,51094.65
NIFTY500 MOMENTUM 50,2026-01-27,50605.85,50686.45,49978.9,50535.95
NIFTY500 MOMENTUM 50,2026-01-23,51335.9,51426.95,50333.05,50406.2
NIFTY500 MOMENTUM 50,2026-01-22,51142.65,51575.15,50748.7,51122.45
NIFTY500 MOMENTUM 50,2026-01-21,50787.55,51258.35,50040.75,50664.35
NIFTY500 MOMENTUM 50,2026-01-20,52292.95,52294.7,50833.35,51005.3
NIFTY500 MOMENTUM 50,2026-01-19,52030.5,52407.85,51918.6,52250.65
NIFTY500 MOMENTUM 50,2026-01-16,51979.2,52529.35,51942.8,52078.8
NIFTY500 MOMENTUM 50,2026-01-14,51856.9,52133.95,51626.45,52031.8
NIFTY500 MOMENTUM 50,2026-01-13,52077.25,52225.8,51453.9,51901.85
NIFTY500 MOMENTUM 50,2026-01-12,51876.35,52043.3,51091.25,51870.9
NIFTY500 MOMENTUM 50,2026-01-09,52432.15,52703.55,51714.55,51872.7
NIFTY500 MOMENTUM 50,2026-01-08,53316.5,53321.4,52436.25,52494.45
NIFTY500 MOMENTUM 50,2026-01-07,53494.9,53528.3,53182.9,53324.95
NIFTY500 MOMENTUM 50,2026-01-06,53558.45,53765.7,53274.1,53484.9
NIFTY500 MOMENTUM 50,2026-01-05,53446.35,53648.45,53212.65,53421.6
NIFTY500 MOMENTUM 50,2026-01-02,53103.4,53416.55,53051.2,53337.05
NIFTY500 MOMENTUM 50,2026-01-01,52770.2,52982.85,52586.75,52947.15
NIFTY500 MOMENTUM 50,2025-12-31,52282.85,52797.1,52225.95,52707.65
NIFTY500 MOMENTUM 50,2025-12-30,52821.5,52858.75,51920.5,52250.85
NIFTY500 MOMENTUM 50,2025-12-29,53248,53280.6,52807.15,52870.4
NIFTY500 MOMENTUM 50,2025-12-26,53455.75,53610.4,53045.35,53128.7
NIFTY500 MOMENTUM 50,2025-12-24,53636.85,53904,53381.35,53429.4
NIFTY500 MOMENTUM 50,2025-12-23,53626.25,53687.25,53410.05,53592.6
NIFTY500 MOMENTUM 50,2025-12-22,53251.3,53578.75,53129.5,53542.85
NIFTY500 MOMENTUM 50,2025-12-19,52711.25,53245.15,52698.6,53155.3
NIFTY500 MOMENTUM 50,2025-12-18,52387.55,52682.3,52040.4,52562.85
NIFTY500 MOMENTUM 50,2025-12-17,52828.9,52982.4,52199.95,52330.7
NIFTY500 MOMENTUM 50,2025-12-16,53206.45,53211.25,52677.65,52794.15
NIFTY500 MOMENTUM 50,2025-12-15,53262.5,53276.2,52957.05,53212.0
NIFTY500 MOMENTUM 50,2025-12-12,53014.1,53356.7,52986.65,53325.2
NIFTY500 MOMENTUM 50,2025-12-11,52499.65,52978.05,52359.2,52877.9
NIFTY500 MOMENTUM 50,2025-12-10,53085.4,53227.15,52461.55,52529.7
NIFTY500 MOMENTUM 50,2025-12-09,52852.8,53126.65,52116.35,53066.7
NIFTY500 MOMENTUM 50,2025-12-08,53893.55,54027.15,52790.1,52977.4
NIFTY500 MOMENTUM 50,2025-12-05,53679.7,54145.25,53503.6,54014.3
NIFTY500 MOMENTUM 50,2025-12-04,53741.55,53880.8,53509.85,53707.75
NIFTY500 MOMENTUM 50,2025-12-03,54308.8,54391.9,53632.05,53747.1
NIFTY500 MOMENTUM 50,2025-12-02,54504,54714.95,54230.4,54368.1
NIFTY500 MOMENTUM 50,2025-12-01,54972.85,54993.8,54513.15,54616.7
NIFTY500 MOMENTUM 50,2025-11-28,55061.2,55096.65,54677.9,54778.55
NIFTY500 MOMENTUM 50,2025-11-27,55022.25,55113.8,54764.15,54928.85
NIFTY500 MOMENTUM 50,2025-11-26,54097.65,54900.05,54027.6,54871.7
NIFTY500 MOMENTUM 50,2025-11-25,53914,54108.4,53810.75,53972.25
NIFTY500 MOMENTUM 50,2025-11-24,54392.3,54406.6,53831.3,53863.3
NIFTY500 MOMENTUM 50,2025-11-21,54774.3,54795.7,54180.25,54226.7
NIFTY500 MOMENTUM 50,2025-11-20,54693.85,55028.9,54542.2,54875.35
NIFTY500 MOMENTUM 50,2025-11-19,54221.3,54507.9,54040.25,54463.0
NIFTY500 MOMENTUM 50,2025-11-18,54614.3,54652.9,54125.6,54166.05
NIFTY500 MOMENTUM 50,2025-11-17,54585.95,54685.65,54417.9,54648.9
NIFTY500 MOMENTUM 50,2025-11-14,54173.95,54461.05,54151.3,54405.9
NIFTY500 MOMENTUM 50,2025-11-13,54401.1,54517.4,54154.7,54212.3
NIFTY500 MOMENTUM 50,2025-11-12,54203,54390.8,54070.25,54321.45
NIFTY500 MOMENTUM 50,2025-11-11,53967.95,53969.15,53400.15,53863.3
NIFTY500 MOMENTUM 50,2025-11-10,53937.4,54168.85,53789.15,53976.2
NIFTY500 MOMENTUM 50,2025-11-07,53156.15,53888.4,52897.2,53834.45
NIFTY500 MOMENTUM 50,2025-11-06,53765.4,53860.2,53377.3,53429.3
NIFTY500 MOMENTUM 50,2025-11-04,53927.75,53994.65,53649.45,53738.55
NIFTY500 MOMENTUM 50,2025-11-03,53442.3,53961.35,53442.3,53871.05
NIFTY500 MOMENTUM 50,2025-10-31,53898.25,53974.95,53430.65,53479.65
