Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-20,38009.4,38247.45,37569.75,37723.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-19,38362.9,38489.2,37600.5,37772.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-18,38708,39132.5,38684.25,39001.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-17,38210.4,38635.5,38028.25,38549.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-16,37813.5,38223.4,37293.3,38043.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-13,38599.55,38691.75,37870.05,37970.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-12,38863.7,39070.75,38415.35,38800.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-11,39940.2,40075.95,39028.6,39083.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-10,39628.2,39944.6,39312.95,39851.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-09,38961.05,39115.3,38376.1,39052.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-06,39787.95,40046.8,39651.5,39691.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-05,39540.3,40027.4,39410.2,39859.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-04,39464.1,39505.8,38909.8,39202.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-03-02,39338.05,40459.4,39332.4,40017.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-27,41072.7,41086.75,40412.15,40472.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-26,41146.25,41205.05,40898.6,41136.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-25,40822.1,41198.75,40788.05,41057.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-24,40728.2,40757.6,40385.85,40673.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-23,41024.3,41117.25,40728.8,40898.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-20,40448.6,40874.05,40382.45,40741.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-19,41352.15,41419.5,40389.7,40504.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-18,41061.5,41304.9,41014.05,41260.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-17,40826.8,41019.45,40705.5,40985.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-16,40506.4,40862.9,40277.45,40839.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-13,41253.75,41294,40786.05,40851.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-12,41588.85,41722.3,41377.2,41691.85
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-11,41653.35,41715.1,41473,41569.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-10,41391.85,41546.85,41246.25,41476.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-09,40939.8,41196.75,40830.6,41172.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-06,40660.95,40724.7,40147.3,40688.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-05,40917.85,40917.85,40539.95,40816.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-04,40774.3,41174.6,40503.7,41096.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-03,41430.1,41712.4,40468.35,40814.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-02,38954.5,39845.35,38705.85,39700.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-02-01,40151.5,40197.55,38207.8,38981.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-30,40512.3,40689.45,40059.6,40474.2
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-29,40768.45,40779.8,40400.55,40745.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-28,39931.6,40614.1,39861.8,40566.95
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-27,39774.6,39970.75,39393.15,39835.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-23,40353.55,40357.3,39501.5,39548.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-22,40134.2,40493.8,39871.5,40154.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-21,39997.45,40285.35,39368.1,39759.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-20,41092.05,41093.4,40019.5,40144.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-19,40987.7,41200.95,40880.85,41057.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-16,41033.4,41463.7,40909.1,41034.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-14,40916.45,41185.65,40783.95,41082.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-13,40990.85,41203,40619.45,40942.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-12,40806.55,40905.5,40278.95,40829.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-09,41146.7,41395.85,40667.5,40803.85
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-08,41794.1,41796.45,41135.15,41180.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-07,41679.2,41900.2,41606,41821.85
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-06,41714.5,41824.7,41509.4,41660.8
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-05,41442.2,41770.1,41411.65,41600.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-02,41223.75,41461.6,41172.1,41371.75
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2026-01-01,41218.85,41246.75,40899,41119.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-31,40816.05,41269.7,40814.15,41157.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-30,41302.95,41310.25,40676.2,40757.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-29,41627.05,41704.8,41234.35,41271.9
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-26,41791.65,41985.4,41451.75,41504.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-24,41955.5,42146.2,41726.25,41772.15
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-23,42141.35,42142.5,41815.75,41960.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-22,41646.55,42081.05,41563.3,42065.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-19,41272.8,41616.05,41154.5,41539.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-18,41099.75,41266.9,40838.5,41187.45
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-17,41256.7,41426.75,40981.05,41034.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-16,41490.55,41503.3,41130.1,41236.0
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-15,41493.25,41575.35,41318.2,41541.3
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-12,41338.2,41614.65,41320.95,41585.25
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-11,40848.85,41281.55,40786.9,41230.7
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-10,41360.1,41541.95,40767.6,40803.05
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-09,41286.55,41370.2,40666.3,41301.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-08,42202.3,42222.35,41262.2,41393.35
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-05,41989.1,42203.95,41820.4,42165.5
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-04,41931.35,42064.2,41823.7,41967.4
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-03,42272.9,42311.7,41781.8,41843.6
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-02,42396.2,42503.15,42127.95,42268.65
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-12-01,42652.85,42697.6,42317.25,42425.55
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-28,42666.3,42697.8,42438.5,42504.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-27,42765.75,42775.5,42440.9,42606.1
,,,,,
NIFTY500 MULTICAP MOMENTUM QUALITY 50,2025-11-26,42167.55,42669.75,42123.6,42645.2
,,,,,
