Index Name,Date,Open,High,Low,Close
NIFTY500 QUALITY 50,2026-03-20,17489.4,17641.4,17346.4,17402.95
NIFTY500 QUALITY 50,2026-03-19,17580.45,17632.8,17295.6,17359.8
NIFTY500 QUALITY 50,2026-03-18,17627.25,17898.4,17585.35,17841.95
NIFTY500 QUALITY 50,2026-03-17,17524.4,17613.05,17390.15,17570.8
NIFTY500 QUALITY 50,2026-03-16,17501.85,17552.6,17162.95,17435.9
NIFTY500 QUALITY 50,2026-03-13,17870.6,17896.3,17485.45,17524.95
NIFTY500 QUALITY 50,2026-03-12,17858.65,18000,17648.65,17916.0
NIFTY500 QUALITY 50,2026-03-11,18248,18337.05,17910.9,17936.3
NIFTY500 QUALITY 50,2026-03-10,18045.6,18236.55,17906.1,18183.95
NIFTY500 QUALITY 50,2026-03-09,17843.75,17845.25,17565.2,17795.05
NIFTY500 QUALITY 50,2026-03-06,18025.05,18227.75,17986.8,18069.85
NIFTY500 QUALITY 50,2026-03-05,17877.45,18108.4,17862.75,18043.05
NIFTY500 QUALITY 50,2026-03-04,17792.4,17833.65,17621.35,17734.4
NIFTY500 QUALITY 50,2026-03-02,17609.2,18187.25,17602.65,17976.75
NIFTY500 QUALITY 50,2026-02-27,18455.05,18466.6,18212.6,18236.6
NIFTY500 QUALITY 50,2026-02-26,18492.4,18560.75,18400.4,18466.9
NIFTY500 QUALITY 50,2026-02-25,18361.5,18502.8,18344.35,18448.1
NIFTY500 QUALITY 50,2026-02-24,18357.35,18363,18145.85,18292.9
NIFTY500 QUALITY 50,2026-02-23,18536.85,18566.55,18351.35,18434.2
NIFTY500 QUALITY 50,2026-02-20,18333.85,18515.65,18292.1,18436.1
NIFTY500 QUALITY 50,2026-02-19,18728.85,18768.1,18310.45,18366.15
NIFTY500 QUALITY 50,2026-02-18,18671.05,18726.6,18558.05,18701.35
NIFTY500 QUALITY 50,2026-02-17,18563.95,18668.2,18501.65,18631.9
NIFTY500 QUALITY 50,2026-02-16,18351.3,18582.4,18263.45,18560.5
NIFTY500 QUALITY 50,2026-02-13,18580.8,18601,18390.55,18458.6
NIFTY500 QUALITY 50,2026-02-12,19031.8,19033.2,18784.6,18807.6
NIFTY500 QUALITY 50,2026-02-11,19122.85,19136.65,19002.3,19066.35
NIFTY500 QUALITY 50,2026-02-10,19019.5,19103.3,18950.95,19073.15
NIFTY500 QUALITY 50,2026-02-09,18816.2,18940.55,18784.95,18924.05
NIFTY500 QUALITY 50,2026-02-06,18735.8,18739.75,18483.65,18692.9
NIFTY500 QUALITY 50,2026-02-05,18886.9,18887.25,18688.15,18797.15
NIFTY500 QUALITY 50,2026-02-04,18834.65,18913.2,18679.3,18891.8
NIFTY500 QUALITY 50,2026-02-03,19200.15,19230.2,18782.3,18902.65
NIFTY500 QUALITY 50,2026-02-02,18189.45,18454.5,17972.1,18399.4
NIFTY500 QUALITY 50,2026-02-01,18595.85,18678.3,17792.05,18178.8
NIFTY500 QUALITY 50,2026-01-30,18500,18600.4,18349.1,18572.4
NIFTY500 QUALITY 50,2026-01-29,18622.55,18627.7,18351.9,18580.2
NIFTY500 QUALITY 50,2026-01-28,18184.95,18566.3,18181.35,18549.35
NIFTY500 QUALITY 50,2026-01-27,18102.85,18171.2,17881.85,18102.8
NIFTY500 QUALITY 50,2026-01-23,18368.1,18368.1,18018.35,18045.3
NIFTY500 QUALITY 50,2026-01-22,18199.55,18359.95,18162.15,18296.65
NIFTY500 QUALITY 50,2026-01-21,18091.9,18166.2,17797.25,18030.15
NIFTY500 QUALITY 50,2026-01-20,18627,18630.45,18101.7,18149.75
NIFTY500 QUALITY 50,2026-01-19,18657.7,18720.15,18566.95,18636.75
NIFTY500 QUALITY 50,2026-01-16,18729.8,18857.25,18638.4,18671.3
NIFTY500 QUALITY 50,2026-01-14,18677.4,18814.55,18645,18688.95
