"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","6,360.60","6,354.40","6,406.40","6,333.85","","0.97%"
"19-03-2026","6,299.65","6,401.15","6,418.65","6,282.85","","-2.97%"
"18-03-2026","6,492.75","6,421.75","6,520.75","6,414.70","","1.36%"
"17-03-2026","6,405.70","6,399.10","6,424.05","6,342.20","","0.44%"
"16-03-2026","6,377.95","6,388.60","6,419.80","6,288.15","","-0.35%"
"13-03-2026","6,400.05","6,523.45","6,532.80","6,384.40","","-2.35%"
"12-03-2026","6,554.10","6,553.90","6,585.10","6,477.80","","-0.29%"
"11-03-2026","6,573.20","6,639.35","6,675.10","6,563.80","","-0.85%"
"10-03-2026","6,629.80","6,631.55","6,644.35","6,582.90","","1.02%"
"09-03-2026","6,562.80","6,571.55","6,573.40","6,483.55","","-1.68%"
"06-03-2026","6,675.10","6,687.85","6,731.20","6,669.85","","-0.35%"
"05-03-2026","6,698.40","6,665.55","6,714.10","6,623.75","","1.00%"
"04-03-2026","6,632.00","6,673.15","6,687.45","6,602.65","","-1.88%"
"02-03-2026","6,759.05","6,646.15","6,799.55","6,644.80","","-1.26%"
"27-02-2026","6,845.45","6,919.35","6,924.60","6,837.10","","-0.78%"
"26-02-2026","6,899.55","6,898.05","6,926.45","6,869.80","","0.34%"
"25-02-2026","6,875.95","6,844.35","6,895.15","6,844.10","","0.95%"
"24-02-2026","6,811.00","6,842.75","6,845.85","6,769.85","","-1.03%"
"23-02-2026","6,882.20","6,904.95","6,914.70","6,852.10","","0.04%"
"20-02-2026","6,879.25","6,837.80","6,896.25","6,816.00","","0.32%"
"19-02-2026","6,857.15","6,964.25","6,977.50","6,838.65","","-1.30%"
"18-02-2026","6,947.45","6,945.45","6,952.45","6,893.70","","0.19%"
"17-02-2026","6,934.05","6,901.00","6,957.95","6,889.70","","0.43%"
"16-02-2026","6,904.25","6,865.90","6,910.05","6,845.00","","0.41%"
"13-02-2026","6,875.90","6,866.40","6,918.70","6,805.40","","-1.54%"
"12-02-2026","6,983.55","7,056.70","7,058.40","6,965.95","","-1.48%"
"11-02-2026","7,088.60","7,116.80","7,116.85","7,074.10","","-0.18%"
"10-02-2026","7,101.35","7,101.60","7,121.35","7,075.75","","0.29%"
"09-02-2026","7,080.80","7,042.10","7,085.00","7,020.80","","1.12%"
"06-02-2026","7,002.35","7,001.05","7,006.95","6,926.40","","-0.21%"
"05-02-2026","7,016.80","7,031.65","7,046.55","6,992.50","","-0.41%"
"04-02-2026","7,045.75","7,040.30","7,059.00","6,986.60","","-0.83%"
"03-02-2026","7,104.55","7,229.20","7,229.75","7,063.30","","2.38%"
"02-02-2026","6,939.60","6,910.75","6,951.70","6,817.20","","0.63%"
"01-02-2026","6,896.40","6,975.10","7,002.60","6,812.35","","-1.25%"
"30-01-2026","6,983.45","6,954.95","6,989.25","6,910.05","","-0.09%"
"29-01-2026","6,989.40","7,005.25","7,010.30","6,923.50","","-0.15%"
"28-01-2026","6,999.60","6,946.10","7,007.70","6,930.45","","0.91%"
"27-01-2026","6,936.60","6,958.00","6,958.00","6,874.20","","0.28%"
"23-01-2026","6,917.10","7,005.80","7,006.00","6,910.35","","-0.87%"
"22-01-2026","6,977.75","6,956.10","7,008.45","6,944.65","","1.02%"
"21-01-2026","6,907.10","6,920.65","6,953.65","6,834.60","","-0.44%"
"20-01-2026","6,937.45","7,080.75","7,083.45","6,921.55","","-2.15%"
"19-01-2026","7,090.10","7,089.10","7,112.00","7,065.85","","-0.21%"
"16-01-2026","7,104.80","7,103.45","7,147.95","7,090.45","","0.37%"
"14-01-2026","7,078.60","7,079.95","7,105.95","7,057.00","","-0.19%"
"13-01-2026","7,091.80","7,120.15","7,134.20","7,045.00","","-0.01%"
"12-01-2026","7,092.20","7,080.75","7,100.40","7,001.50","","0.04%"
"09-01-2026","7,089.70","7,132.60","7,164.30","7,068.80","","-0.70%"
"08-01-2026","7,139.80","7,266.30","7,266.30","7,131.50","","-1.84%"
"07-01-2026","7,273.35","7,239.80","7,285.70","7,230.15","","0.48%"
"06-01-2026","7,238.85","7,227.75","7,243.90","7,209.25","","0.14%"
"05-01-2026","7,228.60","7,246.60","7,248.55","7,196.60","","-0.18%"
"02-01-2026","7,241.60","7,200.40","7,244.90","7,192.15","","0.75%"
"01-01-2026","7,187.70","7,172.35","7,193.10","7,148.60","","0.38%"
"31-12-2025","7,160.75","7,118.95","7,175.10","7,118.75","","0.71%"
"30-12-2025","7,110.05","7,140.75","7,140.80","7,102.10","","-0.40%"
"29-12-2025","7,138.55","7,177.25","7,188.55","7,129.95","","-0.39%"
"26-12-2025","7,166.25","7,188.55","7,205.10","7,159.55","","-0.32%"
"24-12-2025","7,189.20","7,212.20","7,218.75","7,184.90","","-0.33%"
"23-12-2025","7,212.75","7,224.65","7,224.65","7,184.65","","-0.10%"
"22-12-2025","7,219.85","7,175.70","7,225.55","7,172.65","","1.09%"
"19-12-2025","7,142.30","7,107.75","7,150.30","7,095.05","","0.86%"
"18-12-2025","7,081.60","7,085.55","7,088.55","7,034.70","","-0.02%"
"17-12-2025","7,083.00","7,098.50","7,121.00","7,065.85","","-0.24%"
"16-12-2025","7,100.25","7,132.25","7,133.65","7,089.50","","-0.59%"
"15-12-2025","7,142.10","7,109.10","7,144.25","7,086.05","","0.27%"
"12-12-2025","7,122.90","7,091.30","7,126.00","7,079.20","","0.73%"
"11-12-2025","7,070.95","7,035.60","7,074.65","7,008.95","","0.64%"
"10-12-2025","7,026.05","7,077.15","7,098.15","7,018.80","","-0.54%"
"09-12-2025","7,063.90","7,055.20","7,073.55","6,980.50","","-0.18%"
"08-12-2025","7,076.50","7,168.45","7,171.35","7,047.35","","-1.23%"
"05-12-2025","7,164.30","7,164.90","7,171.10","7,125.90","","0.08%"
"04-12-2025","7,158.60","7,133.90","7,171.75","7,130.80","","0.38%"
"03-12-2025","7,131.30","7,159.05","7,170.60","7,112.50","","-0.33%"
"02-12-2025","7,155.10","7,153.80","7,172.30","7,138.25","","0.03%"
"01-12-2025","7,153.15","7,178.70","7,186.50","7,140.95","","-0.07%"
"28-11-2025","7,158.25","7,170.40","7,171.25","7,149.10","","-0.13%"
"27-11-2025","7,167.35","7,194.55","7,195.55","7,143.85","","-0.12%"
"26-11-2025","7,176.30","7,094.90","7,180.05","7,094.90","","1.25%"
"25-11-2025","7,088.00","7,107.75","7,109.00","7,076.95","","-0.17%"
"24-11-2025","7,099.75","7,143.40","7,160.10","7,092.45","","-0.35%"
"21-11-2025","7,124.95","7,164.55","7,166.85","7,120.35","","-0.74%"
"20-11-2025","7,178.40","7,208.00","7,208.00","7,170.85","","-0.06%"
"19-11-2025","7,182.70","7,132.70","7,191.35","7,123.00","","0.80%"
"18-11-2025","7,125.40","7,189.20","7,190.05","7,120.55","","-0.84%"
"17-11-2025","7,185.95","7,171.20","7,189.00","7,159.90","","0.31%"
"14-11-2025","7,164.05","7,157.40","7,177.20","7,131.90","","-0.23%"
"13-11-2025","7,180.50","7,216.30","7,219.90","7,176.15","","-0.28%"
"12-11-2025","7,200.90","7,142.05","7,205.60","7,134.60","","1.22%"
"11-11-2025","7,113.95","7,093.55","7,117.85","7,052.85","","0.59%"
"10-11-2025","7,072.35","7,059.95","7,095.30","7,056.00","","0.36%"
"07-11-2025","7,047.10","7,045.90","7,056.60","6,987.00","","-0.20%"
"06-11-2025","7,061.05","7,116.90","7,120.15","7,057.45","","-0.58%"
"04-11-2025","7,102.10","7,153.65","7,154.75","7,094.05","","-0.69%"
"03-11-2025","7,151.20","7,120.00","7,154.50","7,111.05","","0.45%"
"31-10-2025","7,119.20","7,167.45","7,178.95","7,114.30","","-0.64%"
"30-10-2025","7,165.05","7,198.85","7,200.10","7,140.95","","-0.41%"
"29-10-2025","7,194.40","7,149.55","7,202.00","7,141.05","","0.87%"
"28-10-2025","7,132.55","7,159.35","7,171.15","7,106.20","","-0.31%"
"27-10-2025","7,154.95","7,146.90","7,163.05","7,138.00","","0.29%"
"24-10-2025","7,134.25","7,174.65","7,176.30","7,115.00","","-0.36%"
"23-10-2025","7,159.70","7,188.05","7,214.90","7,150.30","","0.36%"
"21-10-2025","7,134.15","7,148.45","7,155.80","7,123.25","","0.25%"
"20-10-2025","7,116.25","7,112.40","7,127.00","7,093.30","","0.45%"
"17-10-2025","7,084.45","7,097.60","7,108.45","7,065.45","","-0.25%"
"16-10-2025","7,102.50","7,065.15","7,107.00","7,051.20","","0.75%"
"15-10-2025","7,049.40","7,021.40","7,052.55","7,014.25","","0.57%"
"14-10-2025","7,009.10","7,080.05","7,089.30","6,997.90","","-0.70%"
"13-10-2025","7,058.50","7,071.20","7,080.15","7,032.00","","-0.57%"
"10-10-2025","7,099.20","7,089.00","7,108.15","7,057.55","","0.24%"
"09-10-2025","7,082.05","7,048.70","7,085.20","7,037.10","","0.71%"
"08-10-2025","7,032.00","7,044.40","7,077.10","7,025.50","","-0.22%"
"07-10-2025","7,047.65","7,062.40","7,071.50","7,034.30","","-0.14%"
"06-10-2025","7,057.75","7,016.40","7,061.30","6,997.55","","0.66%"
"03-10-2025","7,011.45","6,986.55","7,014.55","6,974.15","","0.37%"
"01-10-2025","6,985.65","6,942.55","6,991.30","6,921.10","","0.77%"
"30-09-2025","6,932.50","6,946.90","6,960.00","6,909.05","","0.02%"
"29-09-2025","6,931.00","6,952.25","6,978.55","6,918.00","","0.03%"
"26-09-2025","6,928.65","7,024.10","7,033.20","6,922.50","","-1.74%"
"25-09-2025","7,051.65","7,109.65","7,129.60","7,047.60","","-0.88%"
"24-09-2025","7,113.95","7,146.20","7,154.40","7,108.55","","-0.53%"
"23-09-2025","7,151.60","7,204.10","7,212.05","7,143.40","","-0.61%"
"22-09-2025","7,195.85","7,220.10","7,251.85","7,177.55","","-1.05%"
"19-09-2025","7,272.15","7,287.15","7,291.05","7,256.00","","-0.10%"
"18-09-2025","7,279.45","7,289.70","7,291.95","7,255.55","","0.30%"
"17-09-2025","7,257.50","7,254.90","7,265.15","7,239.30","","0.39%"
"16-09-2025","7,229.40","7,202.40","7,235.85","7,190.50","","0.55%"
"15-09-2025","7,189.80","7,201.25","7,204.10","7,173.10","","-0.07%"
"12-09-2025","7,195.10","7,212.80","7,218.90","7,188.00","","0.17%"
"11-09-2025","7,182.55","7,186.35","7,193.00","7,166.90","","0.02%"
"10-09-2025","7,181.05","7,144.25","7,186.80","7,144.00","","0.87%"
"09-09-2025","7,119.30","7,099.15","7,124.90","7,082.60","","0.82%"
"08-09-2025","7,061.15","7,096.75","7,111.95","7,056.85","","-0.23%"
"05-09-2025","7,077.35","7,124.65","7,143.15","7,048.35","","-0.44%"
"04-09-2025","7,108.90","7,216.80","7,216.80","7,100.05","","-0.39%"
"03-09-2025","7,136.55","7,125.75","7,139.85","7,104.75","","0.34%"
"02-09-2025","7,112.10","7,108.05","7,144.40","7,078.80","","0.25%"
"01-09-2025","7,094.50","7,007.60","7,096.45","7,007.40","","1.48%"
"29-08-2025","6,991.10","7,005.70","7,035.10","6,973.95","","-0.19%"
"28-08-2025","7,004.60","7,082.60","7,082.60","6,999.25","","-1.00%"
"26-08-2025","7,075.40","7,116.85","7,128.30","7,065.95","","-0.85%"
"25-08-2025","7,136.15","7,123.70","7,154.35","7,113.80","","0.69%"
"22-08-2025","7,087.40","7,128.00","7,138.05","7,084.45","","-0.57%"
"21-08-2025","7,128.05","7,156.30","7,156.30","7,115.00","","-0.09%"
"20-08-2025","7,134.75","7,064.00","7,141.25","7,059.15","","0.99%"
"19-08-2025","7,064.95","7,017.05","7,071.65","7,001.65","","0.80%"
"18-08-2025","7,008.80","7,019.95","7,033.85","6,998.50","","1.10%"
"14-08-2025","6,932.45","6,957.25","6,975.10","6,924.00","","-0.20%"
"13-08-2025","6,946.60","6,927.65","6,959.10","6,919.35","","0.55%"
"12-08-2025","6,908.90","6,911.95","6,948.55","6,903.50","","0.03%"
"11-08-2025","6,906.85","6,859.85","6,914.75","6,834.25","","0.60%"
"08-08-2025","6,865.95","6,933.05","6,938.25","6,856.25","","-1.01%"
"07-08-2025","6,936.10","6,890.30","6,946.10","6,849.40","","0.17%"
"06-08-2025","6,924.05","6,999.50","7,001.05","6,915.50","","-1.05%"
"05-08-2025","6,997.60","7,021.75","7,029.35","6,970.55","","-0.25%"
"04-08-2025","7,015.25","6,962.60","7,018.20","6,938.00","","0.85%"
"01-08-2025","6,956.30","7,036.40","7,053.60","6,946.85","","-1.22%"
"31-07-2025","7,042.05","7,005.70","7,088.55","7,000.05","","-0.49%"
"30-07-2025","7,076.45","7,062.30","7,079.75","7,047.45","","0.38%"
"29-07-2025","7,049.90","6,981.65","7,056.80","6,978.65","","0.84%"
"28-07-2025","6,990.95","7,026.70","7,065.30","6,982.40","","-0.59%"
"25-07-2025","7,032.75","7,110.90","7,114.15","7,024.50","","-1.26%"
"24-07-2025","7,122.50","7,175.10","7,178.70","7,112.20","","-0.68%"
"23-07-2025","7,171.50","7,175.80","7,180.55","7,138.80","","0.11%"
"22-07-2025","7,163.40","7,203.35","7,206.65","7,158.35","","-0.33%"
"21-07-2025","7,187.45","7,184.05","7,193.95","7,146.95","","0.07%"
"18-07-2025","7,182.50","7,240.25","7,241.70","7,170.45","","-0.61%"
"17-07-2025","7,226.25","7,226.20","7,245.35","7,219.65","","0.13%"
"16-07-2025","7,216.60","7,227.75","7,233.75","7,207.05","","-0.10%"
"15-07-2025","7,224.10","7,172.45","7,228.80","7,164.65","","0.84%"
"14-07-2025","7,163.60","7,153.05","7,167.35","7,128.75","","0.19%"
"11-07-2025","7,150.30","7,192.85","7,210.65","7,139.95","","-0.66%"
"10-07-2025","7,197.55","7,227.75","7,231.75","7,184.75","","-0.32%"
"09-07-2025","7,220.50","7,221.45","7,235.00","7,209.25","","0.06%"
"08-07-2025","7,216.40","7,229.55","7,241.35","7,185.65","","-0.18%"
"07-07-2025","7,229.35","7,226.80","7,239.25","7,214.55","","0.10%"
"04-07-2025","7,222.00","7,223.10","7,229.65","7,194.80","","0.02%"
"03-07-2025","7,220.30","7,229.00","7,250.65","7,214.75","","0.09%"
"02-07-2025","7,213.75","7,215.50","7,220.15","7,182.40","","0.17%"
"01-07-2025","7,201.60","7,243.95","7,247.10","7,186.60","","-0.37%"
"30-06-2025","7,228.00","7,227.05","7,231.90","7,195.10","","0.34%"
"27-06-2025","7,203.70","7,193.65","7,216.40","7,189.25","","0.45%"
"26-06-2025","7,171.65","7,150.45","7,174.60","7,127.45","","0.47%"
"25-06-2025","7,137.75","7,111.45","7,140.75","7,110.95","","0.82%"
"24-06-2025","7,079.65","7,116.30","7,133.25","7,070.75","","0.36%"
"23-06-2025","7,054.00","7,006.95","7,065.90","6,998.75","","0.02%"
"20-06-2025","7,052.40","6,997.25","7,058.75","6,983.65","","0.78%"
"19-06-2025","6,997.55","7,070.30","7,076.35","6,981.70","","-1.03%"
"18-06-2025","7,070.65","7,096.30","7,127.75","7,052.75","","-0.40%"
"17-06-2025","7,099.40","7,143.35","7,147.25","7,093.45","","-0.53%"
"16-06-2025","7,137.35","7,077.80","7,141.20","7,032.75","","0.77%"
"13-06-2025","7,083.15","6,991.70","7,091.00","6,991.70","","-0.39%"
"12-06-2025","7,110.65","7,215.85","7,221.45","7,097.70","","-1.21%"
"11-06-2025","7,197.65","7,194.80","7,217.90","7,173.50","","0.25%"
"10-06-2025","7,179.55","7,184.25","7,195.50","7,155.15","","0.32%"
"09-06-2025","7,156.70","7,132.95","7,158.80","7,128.80","","0.78%"
"06-06-2025","7,101.05","7,078.35","7,103.35","7,056.80","","0.52%"
"05-06-2025","7,064.35","7,049.15","7,091.10","7,038.40","","0.54%"
"04-06-2025","7,026.75","7,010.15","7,031.50","6,982.75","","0.32%"
"03-06-2025","7,004.20","7,065.75","7,075.30","6,999.15","","-0.54%"
"02-06-2025","7,042.10","7,034.70","7,050.00","7,016.90","","0.06%"
"30-05-2025","7,038.05","7,098.60","7,108.60","7,027.30","","-0.66%"
"29-05-2025","7,084.50","7,080.90","7,089.25","7,058.30","","0.47%"
"28-05-2025","7,051.20","7,090.00","7,092.95","7,044.45","","-0.26%"
"27-05-2025","7,069.45","7,088.85","7,100.85","7,043.95","","-0.18%"
"26-05-2025","7,082.00","7,062.45","7,089.85","7,059.55","","0.61%"
"23-05-2025","7,038.85","7,002.05","7,049.90","6,979.30","","0.61%"
"22-05-2025","6,996.45","7,026.65","7,026.95","6,958.30","","-0.66%"
"21-05-2025","7,043.05","7,012.70","7,070.05","6,997.20","","0.62%"
"20-05-2025","6,999.80","7,128.65","7,131.90","6,993.35","","-1.28%"
"19-05-2025","7,090.55","7,108.20","7,135.30","7,082.20","","-0.07%"
"16-05-2025","7,095.55","7,081.70","7,100.40","7,049.70","","0.50%"
"15-05-2025","7,060.40","6,996.40","7,065.20","6,966.10","","1.20%"
"14-05-2025","6,976.60","6,935.75","6,983.25","6,912.40","","0.87%"
"13-05-2025","6,916.75","6,961.80","6,980.60","6,903.45","","-0.41%"
"12-05-2025","6,944.90","6,844.10","6,947.60","6,827.35","","3.57%"
"09-05-2025","6,705.70","6,604.20","6,715.65","6,603.10","","-0.49%"
"08-05-2025","6,738.80","6,817.95","6,837.35","6,704.00","","-1.00%"
"07-05-2025","6,806.90","6,690.05","6,812.80","6,689.55","","0.42%"
"06-05-2025","6,778.50","6,867.60","6,874.45","6,766.80","","-1.18%"
"05-05-2025","6,859.40","6,809.05","6,864.15","6,806.80","","1.07%"
"02-05-2025","6,787.00","6,804.90","6,863.70","6,758.60","","-0.38%"
"30-04-2025","6,812.75","6,852.00","6,874.05","6,773.70","","-0.46%"
"29-04-2025","6,844.55","6,863.55","6,883.05","6,825.15","","0.01%"
"28-04-2025","6,843.90","6,779.90","6,849.80","6,766.25","","0.72%"
"25-04-2025","6,795.15","6,906.80","6,917.80","6,729.25","","-1.43%"
"24-04-2025","6,893.45","6,908.40","6,934.20","6,879.05","","-0.19%"
"23-04-2025","6,906.65","6,869.85","6,909.60","6,814.75","","1.35%"
"22-04-2025","6,814.50","6,803.80","6,834.15","6,759.40","","0.48%"
"21-04-2025","6,781.95","6,703.30","6,791.70","6,681.65","","1.47%"
"17-04-2025","6,683.65","6,622.30","6,689.80","6,587.65","","0.71%"
"16-04-2025","6,636.50","6,590.30","6,639.65","6,576.95","","0.63%"
"15-04-2025","6,594.95","6,574.10","6,601.75","6,531.05","","2.17%"
"11-04-2025","6,454.75","6,475.10","6,478.80","6,413.60","","1.85%"
"09-04-2025","6,337.65","6,342.55","6,358.00","6,288.40","","-0.60%"
"08-04-2025","6,376.20","6,365.70","6,411.50","6,300.25","","1.71%"
"07-04-2025","6,269.25","6,005.45","6,296.25","6,004.55","","-3.05%"
"04-04-2025","6,466.65","6,638.60","6,643.00","6,436.50","","-2.90%"
"03-04-2025","6,660.05","6,646.70","6,705.15","6,638.30","","-0.42%"
"02-04-2025","6,688.45","6,639.30","6,693.30","6,587.80","","0.89%"
"01-04-2025","6,629.20","6,673.00","6,719.80","6,613.90","","-1.02%"
"28-03-2025","6,697.70","6,723.80","6,767.85","6,676.20","","-0.33%"
"27-03-2025","6,719.90","6,657.00","6,733.10","6,636.25","","0.55%"
"26-03-2025","6,683.35","6,733.55","6,755.25","6,673.85","","-0.61%"
"25-03-2025","6,724.10","6,792.25","6,795.95","6,703.30","","-0.40%"
"24-03-2025","6,750.85","6,733.50","6,770.95","6,703.70","","0.89%"
"21-03-2025","6,691.60","6,620.35","6,705.30","6,605.35","","0.93%"
"20-03-2025","6,629.90","6,608.20","6,640.00","6,574.30","","0.79%"
"19-03-2025","6,577.70","6,550.60","6,588.65","6,511.05","","0.71%"
"18-03-2025","6,531.10","6,448.15","6,535.30","6,429.10","","1.75%"
"17-03-2025","6,418.50","6,377.15","6,439.10","6,377.15","","0.55%"
"13-03-2025","6,383.25","6,426.00","6,433.45","6,376.05","","-0.42%"
"12-03-2025","6,410.30","6,456.50","6,469.70","6,362.85","","-0.55%"
"11-03-2025","6,445.50","6,375.10","6,457.10","6,359.40","","0.25%"
"10-03-2025","6,429.70","6,508.50","6,539.25","6,417.15","","-1.13%"
"07-03-2025","6,503.15","6,506.90","6,537.45","6,476.45","","-0.02%"
"06-03-2025","6,504.65","6,472.45","6,513.90","6,439.25","","1.28%"
"05-03-2025","6,422.70","6,283.20","6,427.00","6,283.20","","2.10%"
"04-03-2025","6,290.75","6,224.90","6,306.90","6,184.55","","0.12%"
"03-03-2025","6,283.20","6,276.35","6,304.80","6,187.20","","0.30%"
"28-02-2025","6,264.50","6,391.95","6,394.45","6,243.45","","-2.55%"
"27-02-2025","6,428.15","6,497.35","6,510.40","6,406.70","","-1.25%"
"25-02-2025","6,509.65","6,539.10","6,561.95","6,499.80","","-0.69%"
"24-02-2025","6,554.70","6,566.25","6,583.35","6,534.90","","-1.07%"
"21-02-2025","6,625.80","6,667.60","6,700.10","6,596.50","","-0.67%"
"20-02-2025","6,670.50","6,599.15","6,673.75","6,590.05","","0.73%"
"19-02-2025","6,622.00","6,564.45","6,644.05","6,538.20","","0.29%"
"18-02-2025","6,602.60","6,622.10","6,634.00","6,554.35","","-0.32%"
"17-02-2025","6,623.80","6,569.90","6,628.00","6,510.30","","0.18%"
"14-02-2025","6,611.90","6,752.25","6,757.90","6,566.55","","-1.84%"
"13-02-2025","6,735.70","6,750.60","6,802.90","6,719.95","","-0.13%"
"12-02-2025","6,744.15","6,758.40","6,773.70","6,630.40","","-0.23%"
"11-02-2025","6,759.65","6,908.15","6,913.35","6,723.65","","-2.19%"
"10-02-2025","6,911.20","7,008.30","7,017.35","6,891.80","","-1.37%"
"07-02-2025","7,006.90","7,024.75","7,031.50","6,948.75","","-0.15%"
"06-02-2025","7,017.40","7,086.70","7,089.30","6,999.00","","-0.58%"
"05-02-2025","7,058.40","7,057.05","7,082.70","7,032.70","","0.34%"
"04-02-2025","7,034.35","7,012.20","7,040.05","6,977.10","","0.89%"
"03-02-2025","6,972.50","7,019.20","7,027.95","6,925.45","","-1.27%"
"01-02-2025","7,062.10","7,080.10","7,102.00","6,996.55","","0.01%"
"31-01-2025","7,061.55","6,966.20","7,072.65","6,963.40","","1.53%"
"30-01-2025","6,955.40","6,953.75","7,003.30","6,928.50","","0.31%"
"29-01-2025","6,933.85","6,813.75","6,939.55","6,813.70","","1.98%"
"28-01-2025","6,799.40","6,885.00","6,893.35","6,748.40","","-1.15%"
"27-01-2025","6,878.45","6,994.15","6,995.90","6,861.35","","-2.35%"
