"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","3,191.62","3,233.67","3,235.89","3,178.57","","-1.30%"
"19-03-2026","3,233.54","3,237.45","3,247.69","3,210.08","","-0.11%"
"18-03-2026","3,237.10","3,276.37","3,276.37","3,235.92","","-1.20%"
"17-03-2026","3,276.33","3,260.99","3,291.20","3,260.99","","0.48%"
"16-03-2026","3,260.75","3,233.65","3,276.93","3,233.65","","0.85%"
"13-03-2026","3,233.13","3,232.51","3,265.60","3,229.00","","0.04%"
"12-03-2026","3,231.77","3,276.15","3,276.15","3,230.46","","-1.35%"
"11-03-2026","3,276.05","3,283.33","3,285.58","3,260.72","","-0.22%"
"10-03-2026","3,283.13","3,293.83","3,319.60","3,277.22","","-0.30%"
"09-03-2026","3,293.16","3,279.03","3,298.96","3,219.28","","0.44%"
"06-03-2026","3,278.61","3,322.26","3,322.26","3,255.53","","-1.29%"
"05-03-2026","3,321.52","3,361.99","3,361.99","3,299.46","","-1.20%"
"04-03-2026","3,361.78","3,346.04","3,366.59","3,336.10","","0.47%"
"03-03-2026","3,345.98","3,390.35","3,390.35","3,294.49","","-1.30%"
"02-03-2026","3,390.10","3,395.81","3,398.56","3,366.44","","-0.15%"
"27-02-2026","3,395.32","3,393.14","3,395.97","3,364.18","","0.08%"
"26-02-2026","3,392.50","3,387.03","3,402.24","3,371.56","","0.16%"
"25-02-2026","3,387.01","3,377.15","3,391.17","3,367.86","","0.30%"
"24-02-2026","3,376.95","3,357.72","3,382.19","3,354.89","","0.58%"
"23-02-2026","3,357.34","3,390.85","3,396.48","3,347.45","","-0.98%"
"20-02-2026","3,390.67","3,371.99","3,391.31","3,362.83","","0.56%"
"19-02-2026","3,371.78","3,376.77","3,376.77","3,357.26","","-0.14%"
"18-02-2026","3,376.65","3,359.84","3,385.35","3,359.84","","0.51%"
"17-02-2026","3,359.59","3,369.21","3,375.70","3,338.54","","-0.26%"
"13-02-2026","3,368.38","3,345.23","3,382.63","3,334.17","","0.71%"
"12-02-2026","3,344.60","3,385.30","3,406.11","3,341.99","","-1.19%"
"11-02-2026","3,384.79","3,377.17","3,399.11","3,371.86","","0.23%"
"10-02-2026","3,376.99","3,382.14","3,389.74","3,374.51","","-0.15%"
"09-02-2026","3,381.90","3,382.03","3,388.02","3,361.10","","0.00%"
"06-02-2026","3,381.95","3,324.66","3,386.26","3,324.66","","1.73%"
"05-02-2026","3,324.39","3,351.20","3,351.20","3,312.10","","-0.80%"
"04-02-2026","3,351.14","3,341.76","3,362.42","3,335.55","","0.28%"
"03-02-2026","3,341.72","3,336.00","3,357.60","3,314.09","","0.17%"
"02-02-2026","3,335.95","3,309.77","3,339.47","3,300.12","","0.80%"
"30-01-2026","3,309.51","3,317.51","3,317.51","3,282.84","","-0.23%"
"29-01-2026","3,317.20","3,301.21","3,331.25","3,287.87","","0.49%"
"28-01-2026","3,301.14","3,298.63","3,311.82","3,293.76","","0.08%"
"27-01-2026","3,298.58","3,298.63","3,303.45","3,290.98","","0.00%"
"26-01-2026","3,298.61","3,289.24","3,303.42","3,289.24","","0.28%"
"23-01-2026","3,289.24","3,308.34","3,308.34","3,279.28","","-0.56%"
"22-01-2026","3,307.77","3,298.63","3,321.93","3,298.63","","0.28%"
"21-01-2026","3,298.53","3,250.01","3,307.69","3,250.01","","1.50%"
"20-01-2026","3,249.92","3,296.27","3,296.27","3,245.05","","-1.40%"
"16-01-2026","3,296.10","3,299.25","3,306.42","3,290.43","","-0.09%"
"15-01-2026","3,299.11","3,286.25","3,309.10","3,286.25","","0.40%"
"14-01-2026","3,286.09","3,274.41","3,286.88","3,267.73","","0.36%"
"13-01-2026","3,274.28","3,277.27","3,287.46","3,265.43","","-0.09%"
"12-01-2026","3,277.15","3,275.28","3,279.01","3,257.56","","0.07%"
"09-01-2026","3,274.74","3,254.03","3,279.30","3,254.03","","0.64%"
"08-01-2026","3,253.98","3,226.56","3,260.24","3,224.02","","0.85%"
"07-01-2026","3,226.54","3,259.26","3,261.62","3,223.72","","-1.00%"
"06-01-2026","3,259.21","3,230.24","3,262.52","3,230.24","","0.91%"
"05-01-2026","3,229.78","3,193.73","3,237.94","3,193.73","","1.13%"
"02-01-2026","3,193.69","3,166.43","3,196.86","3,164.23","","0.90%"
"31-12-2025","3,165.06","3,189.41","3,189.41","3,164.86","","-0.74%"
"30-12-2025","3,188.75","3,191.61","3,195.46","3,187.46","","-0.09%"
"29-12-2025","3,191.59","3,197.41","3,199.69","3,186.19","","-0.18%"
"26-12-2025","3,197.34","3,199.18","3,199.52","3,188.55","","-0.04%"
"24-12-2025","3,198.59","3,185.33","3,202.09","3,185.33","","0.42%"
"23-12-2025","3,185.33","3,183.69","3,187.85","3,178.69","","0.05%"
"22-12-2025","3,183.66","3,158.57","3,184.95","3,158.57","","0.80%"
"19-12-2025","3,158.52","3,146.26","3,169.27","3,146.26","","0.39%"
"18-12-2025","3,146.11","3,139.90","3,169.54","3,139.90","","0.20%"
"17-12-2025","3,139.82","3,150.58","3,165.04","3,138.26","","-0.34%"
"16-12-2025","3,150.45","3,176.04","3,176.04","3,140.63","","-0.80%"
"15-12-2025","3,175.85","3,172.31","3,187.00","3,164.58","","0.14%"
"12-12-2025","3,171.34","3,187.96","3,196.51","3,163.91","","-0.51%"
"11-12-2025","3,187.65","3,166.81","3,189.52","3,166.71","","0.66%"
"10-12-2025","3,166.73","3,124.80","3,173.37","3,124.80","","1.35%"
"09-12-2025","3,124.62","3,131.89","3,147.05","3,123.79","","-0.23%"
"08-12-2025","3,131.83","3,152.33","3,152.68","3,127.95","","-0.64%"
"05-12-2025","3,151.94","3,149.54","3,165.72","3,149.18","","0.10%"
"04-12-2025","3,148.71","3,148.99","3,154.62","3,141.03","","0.00%"
"03-12-2025","3,148.79","3,121.42","3,151.95","3,121.42","","0.88%"
"02-12-2025","3,121.24","3,122.20","3,129.22","3,113.46","","-0.03%"
"01-12-2025","3,122.03","3,144.38","3,144.38","3,120.97","","-0.69%"
"28-11-2025","3,143.74","3,122.70","3,147.21","3,122.70","","0.69%"
"26-11-2025","3,122.33","3,103.46","3,132.42","3,103.46","","0.61%"
"25-11-2025","3,103.36","3,062.58","3,107.06","3,062.58","","1.34%"
"24-11-2025","3,062.18","3,040.66","3,068.25","3,040.11","","0.71%"
"21-11-2025","3,040.59","2,993.66","3,055.96","2,993.66","","1.58%"
"20-11-2025","2,993.29","3,026.09","3,067.52","2,991.84","","-1.08%"
"19-11-2025","3,025.99","3,029.61","3,041.65","3,013.57","","-0.11%"
"18-11-2025","3,029.39","3,033.54","3,047.81","3,012.66","","-0.12%"
"17-11-2025","3,033.10","3,065.98","3,073.61","3,023.90","","-1.05%"
"14-11-2025","3,065.42","3,077.60","3,080.88","3,050.42","","-0.36%"
"13-11-2025","3,076.50","3,114.89","3,114.89","3,073.17","","-1.23%"
"12-11-2025","3,114.71","3,102.52","3,123.83","3,102.52","","0.40%"
"11-11-2025","3,102.35","3,082.41","3,107.05","3,082.41","","0.65%"
"10-11-2025","3,082.41","3,061.88","3,088.54","3,058.88","","0.68%"
"07-11-2025","3,061.48","3,041.26","3,061.69","3,025.94","","0.69%"
"06-11-2025","3,040.64","3,056.16","3,064.31","3,036.69","","-0.51%"
"05-11-2025","3,056.11","3,037.09","3,065.80","3,037.09","","0.63%"
"04-11-2025","3,037.05","3,054.92","3,054.92","3,027.08","","-0.58%"
"03-11-2025","3,054.86","3,062.66","3,068.02","3,030.98","","-0.25%"
"31-10-2025","3,062.39","3,051.02","3,071.09","3,045.26","","0.38%"
"30-10-2025","3,050.70","3,063.17","3,081.80","3,049.81","","-0.41%"
"29-10-2025","3,063.14","3,085.06","3,086.47","3,054.11","","-0.71%"
"28-10-2025","3,085.02","3,106.53","3,106.53","3,084.77","","-0.69%"
"27-10-2025","3,106.53","3,088.59","3,107.83","3,088.59","","0.58%"
"24-10-2025","3,088.55","3,070.58","3,097.09","3,070.58","","0.59%"
"23-10-2025","3,070.30","3,057.25","3,074.28","3,055.23","","0.43%"
"22-10-2025","3,057.15","3,070.96","3,071.75","3,046.21","","-0.45%"
"21-10-2025","3,070.86","3,067.93","3,079.52","3,062.83","","0.10%"
"20-10-2025","3,067.91","3,036.90","3,070.75","3,036.90","","1.02%"
"17-10-2025","3,036.82","3,022.20","3,042.13","3,019.22","","0.49%"
"16-10-2025","3,022.09","3,051.13","3,061.48","3,013.25","","-0.95%"
"15-10-2025","3,051.10","3,041.62","3,072.56","3,028.77","","0.32%"
"14-10-2025","3,041.46","3,018.66","3,054.92","2,995.20","","0.76%"
"13-10-2025","3,018.57","2,985.99","3,024.71","2,985.99","","1.09%"
"10-10-2025","2,985.99","3,050.61","3,062.85","2,985.91","","-2.09%"
"09-10-2025","3,049.85","3,068.37","3,075.80","3,044.48","","-0.60%"
"08-10-2025","3,068.36","3,062.12","3,075.28","3,054.96","","0.20%"
"07-10-2025","3,062.09","3,072.34","3,081.62","3,056.16","","-0.33%"
"06-10-2025","3,072.29","3,069.23","3,082.53","3,065.00","","0.11%"
"03-10-2025","3,068.79","3,055.12","3,083.74","3,055.12","","0.47%"
"02-10-2025","3,054.52","3,052.28","3,059.29","3,041.82","","0.08%"
"01-10-2025","3,052.20","3,049.25","3,055.86","3,040.85","","0.11%"
"30-09-2025","3,048.93","3,043.21","3,050.21","3,027.41","","0.21%"
"29-09-2025","3,042.55","3,038.78","3,048.52","3,033.28","","0.13%"
"26-09-2025","3,038.75","3,012.78","3,040.75","3,012.78","","0.87%"
"25-09-2025","3,012.58","3,028.13","3,028.13","3,002.65","","-0.51%"
"24-09-2025","3,028.09","3,033.67","3,041.54","3,026.29","","-0.18%"
"23-09-2025","3,033.67","3,031.37","3,052.19","3,029.85","","0.08%"
"22-09-2025","3,031.37","3,035.51","3,035.85","3,021.56","","-0.13%"
"19-09-2025","3,035.41","3,039.85","3,044.02","3,025.68","","-0.15%"
"18-09-2025","3,039.84","3,024.98","3,046.70","3,024.98","","0.49%"
"17-09-2025","3,024.88","3,016.37","3,047.31","3,008.65","","0.28%"
"16-09-2025","3,016.31","3,018.67","3,025.54","3,008.64","","-0.07%"
"15-09-2025","3,018.45","3,020.87","3,031.89","3,016.18","","-0.04%"
"12-09-2025","3,019.62","3,038.43","3,038.43","3,019.11","","-0.61%"
"11-09-2025","3,038.22","2,999.23","3,039.84","2,999.23","","1.30%"
"10-09-2025","2,999.19","3,006.00","3,011.81","2,991.43","","-0.22%"
"09-09-2025","3,005.83","3,002.26","3,010.52","2,998.44","","0.12%"
"08-09-2025","3,002.09","3,004.44","3,004.70","2,987.38","","-0.07%"
"05-09-2025","3,004.28","3,012.13","3,026.22","2,990.99","","-0.24%"
"04-09-2025","3,011.42","2,987.45","3,011.67","2,985.46","","0.81%"
"03-09-2025","2,987.14","2,990.05","2,995.85","2,973.20","","-0.09%"
"02-09-2025","2,989.94","3,005.08","3,005.08","2,968.78","","-0.47%"
"29-08-2025","3,004.05","3,005.23","3,011.30","2,995.87","","-0.02%"
"28-08-2025","3,004.67","3,002.41","3,007.23","2,993.60","","0.08%"
"27-08-2025","3,002.26","2,992.89","3,006.04","2,988.74","","0.31%"
"26-08-2025","2,992.88","2,986.44","2,994.49","2,980.88","","0.23%"
"25-08-2025","2,986.07","3,007.39","3,007.39","2,985.94","","-0.71%"
"22-08-2025","3,007.29","2,957.61","3,012.72","2,957.61","","1.69%"
"21-08-2025","2,957.41","2,967.37","2,967.37","2,948.04","","-0.33%"
"20-08-2025","2,967.29","2,964.27","2,972.82","2,956.43","","0.11%"
"19-08-2025","2,964.12","2,955.25","2,975.34","2,954.91","","0.32%"
"18-08-2025","2,954.77","2,955.09","2,959.93","2,951.29","","0.00%"
"15-08-2025","2,954.66","2,961.60","2,968.50","2,954.20","","-0.20%"
"14-08-2025","2,960.47","2,968.52","2,968.52","2,945.95","","-0.26%"
"13-08-2025","2,968.31","2,940.90","2,969.42","2,940.90","","0.94%"
"12-08-2025","2,940.71","2,906.29","2,941.05","2,906.29","","1.19%"
"11-08-2025","2,906.20","2,914.50","2,925.61","2,902.93","","-0.28%"
"08-08-2025","2,914.35","2,900.50","2,921.13","2,900.50","","0.50%"
"07-08-2025","2,899.96","2,900.26","2,921.90","2,891.78","","-0.01%"
"06-08-2025","2,900.17","2,902.60","2,907.66","2,892.55","","0.01%"
"05-08-2025","2,899.80","2,903.29","2,910.30","2,888.55","","-0.12%"
"04-08-2025","2,903.21","2,873.96","2,903.67","2,873.96","","1.02%"
"01-08-2025","2,873.81","2,911.43","2,911.43","2,856.59","","-1.29%"
"31-07-2025","2,911.27","2,936.38","2,941.73","2,906.44","","-0.84%"
"30-07-2025","2,936.00","2,950.92","2,958.27","2,924.11","","-0.50%"
"29-07-2025","2,950.88","2,953.73","2,961.48","2,946.28","","-0.10%"
"28-07-2025","2,953.73","2,966.51","2,967.93","2,949.88","","-0.43%"
"25-07-2025","2,966.51","2,955.01","2,968.41","2,949.36","","0.40%"
"24-07-2025","2,954.70","2,960.15","2,968.85","2,954.69","","-0.32%"
"23-07-2025","2,964.21","2,942.99","2,964.85","2,942.99","","0.72%"
"22-07-2025","2,942.92","2,917.38","2,945.19","2,917.38","","0.88%"
"21-07-2025","2,917.26","2,919.78","2,936.86","2,917.08","","-0.08%"
"18-07-2025","2,919.66","2,920.14","2,930.54","2,913.19","","-0.01%"
"17-07-2025","2,919.83","2,903.77","2,922.73","2,900.57","","0.55%"
"16-07-2025","2,903.72","2,892.90","2,906.51","2,874.82","","0.37%"
"15-07-2025","2,892.89","2,929.34","2,933.31","2,892.30","","-1.24%"
"14-07-2025","2,929.11","2,925.28","2,930.66","2,917.03","","0.13%"
"11-07-2025","2,925.27","2,940.37","2,940.37","2,917.33","","-0.51%"
"10-07-2025","2,940.35","2,924.50","2,946.17","2,919.58","","0.56%"
"09-07-2025","2,923.84","2,916.53","2,926.83","2,909.84","","0.25%"
"08-07-2025","2,916.51","2,917.90","2,924.91","2,913.67","","-0.05%"
"07-07-2025","2,917.87","2,942.20","2,942.20","2,905.11","","-0.82%"
"03-07-2025","2,942.11","2,926.46","2,945.19","2,926.46","","0.56%"
