"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","14,508.12","14,704.74","14,704.74","14,434.66","","-1.51%"
"19-03-2026","14,730.74","14,678.63","14,795.89","14,623.31","","-0.27%"
"18-03-2026","14,770.48","14,932.05","14,949.06","14,764.93","","-1.36%"
"17-03-2026","14,974.18","14,988.12","15,059.05","14,962.91","","0.25%"
"16-03-2026","14,936.37","14,880.60","15,001.12","14,880.60","","1.02%"
"13-03-2026","14,785.07","14,877.12","15,009.89","14,766.79","","-0.59%"
"12-03-2026","14,873.22","15,025.37","15,025.37","14,868.64","","-1.52%"
"11-03-2026","15,102.57","15,134.41","15,181.36","15,036.91","","-0.08%"
"10-03-2026","15,114.70","15,148.31","15,256.15","15,066.71","","-0.20%"
"09-03-2026","15,145.38","14,931.02","15,176.84","14,789.64","","0.84%"
"06-03-2026","15,019.20","15,083.82","15,093.07","14,956.37","","-1.31%"
"05-03-2026","15,219.14","15,264.54","15,307.25","15,085.82","","-0.56%"
"04-03-2026","15,305.01","15,220.77","15,341.49","15,176.55","","0.78%"
"03-03-2026","15,186.99","15,150.53","15,238.62","14,950.88","","-0.94%"
"02-03-2026","15,331.18","15,203.62","15,374.37","15,144.25","","0.05%"
"27-02-2026","15,323.80","15,273.98","15,329.69","15,219.16","","-0.42%"
"26-02-2026","15,389.13","15,469.04","15,472.17","15,280.21","","-0.54%"
"25-02-2026","15,472.06","15,403.07","15,486.27","15,403.07","","0.82%"
"24-02-2026","15,346.74","15,229.37","15,366.81","15,182.25","","0.77%"
"23-02-2026","15,229.28","15,370.69","15,405.68","15,189.32","","-1.04%"
"20-02-2026","15,388.64","15,241.10","15,402.30","15,227.15","","0.70%"
"19-02-2026","15,282.09","15,280.87","15,320.18","15,218.06","","-0.27%"
"18-02-2026","15,323.23","15,265.71","15,385.11","15,254.99","","0.56%"
"17-02-2026","15,237.84","15,185.82","15,290.76","15,087.50","","0.12%"
"13-02-2026","15,220.13","15,215.88","15,321.79","15,128.60","","0.06%"
"12-02-2026","15,210.30","15,488.05","15,522.44","15,191.20","","-1.56%"
"11-02-2026","15,451.00","15,528.92","15,566.65","15,388.62","","0.00%"
"10-02-2026","15,451.32","15,524.06","15,551.44","15,441.97","","-0.32%"
