"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2024","8,774.08","8,780.42","8,818.82","8,707.79","0.00K","0.62%"
"30-05-2024","8,719.89","8,815.35","8,823.49","8,684.78","0.00K","-1.09%"
"29-05-2024","8,816.38","8,779.36","8,864.26","8,761.43","0.00K","-0.18%"
"28-05-2024","8,832.07","8,964.30","8,969.90","8,794.05","0.00K","-0.89%"
"27-05-2024","8,911.29","8,995.83","8,995.83","8,848.15","0.00K","-0.15%"
"24-05-2024","8,924.39","8,892.47","8,978.43","8,878.28","0.00K","0.44%"
"23-05-2024","8,885.57","8,829.39","8,895.32","8,791.38","0.00K","0.77%"
"22-05-2024","8,817.97","8,865.09","8,865.09","8,723.97","0.00K","0.27%"
"21-05-2024","8,794.47","8,754.56","8,829.08","8,709.77","0.00K","1.04%"
"18-05-2024","8,704.16","8,671.72","8,711.50","8,671.72","0.00K","0.66%"
"17-05-2024","8,646.88","8,584.26","8,654.53","8,556.38","0.00K","1.02%"
"16-05-2024","8,559.79","8,573.55","8,576.22","8,406.45","0.00K","0.51%"
"15-05-2024","8,516.41","8,476.52","8,530.69","8,449.90","0.00K","0.91%"
"14-05-2024","8,439.49","8,333.64","8,448.61","8,325.14","0.00K","1.50%"
"13-05-2024","8,315.13","8,345.75","8,345.75","8,158.26","0.00K","-0.15%"
"10-05-2024","8,327.52","8,280.66","8,342.61","8,235.11","0.00K","1.24%"
"09-05-2024","8,225.18","8,504.04","8,504.04","8,209.92","0.00K","-3.33%"
"08-05-2024","8,508.10","8,654.73","8,550.80","8,348.66","","1.52%"
"07-05-2024","8,380.58","8,550.51","8,563.81","8,362.81","","-1.57%"
"06-05-2024","8,514.08","8,654.73","8,691.34","8,461.50","","-1.66%"
"03-05-2024","8,657.83","8,748.98","8,774.52","8,587.36","","-0.52%"
"02-05-2024","8,703.05","8,634.98","8,740.29","8,627.23","","1.00%"
"30-04-2024","8,617.04","8,654.73","8,689.03","8,603.16","","-0.04%"
"29-04-2024","8,620.67","8,590.00","8,626.99","8,546.07","","0.93%"
"26-04-2024","8,541.06","8,577.33","8,600.58","8,525.21","","-0.05%"
"25-04-2024","8,545.37","8,408.72","8,557.82","8,390.33","","1.88%"
"24-04-2024","8,387.45","8,344.43","8,415.86","8,333.13","","0.84%"
"23-04-2024","8,317.32","8,346.80","8,347.71","8,292.04","","0.21%"
"22-04-2024","8,299.57","8,316.77","8,319.53","8,255.91","","0.97%"
"19-04-2024","8,220.03","8,117.61","8,249.99","8,056.05","","0.18%"
"18-04-2024","8,205.45","8,362.85","8,379.03","8,180.84","","-1.07%"
"16-04-2024","8,294.31","8,258.33","8,333.97","8,219.46","","-0.15%"
"15-04-2024","8,306.52","8,188.87","8,376.50","8,188.87","","-0.67%"
"12-04-2024","8,362.83","8,464.40","8,511.28","8,357.33","","-1.35%"
"10-04-2024","8,476.86","8,424.73","8,490.62","8,408.71","","0.99%"
"09-04-2024","8,394.11","8,457.21","8,457.21","8,361.25","","-0.21%"
"08-04-2024","8,411.67","8,376.68","8,420.66","8,362.67","","0.94%"
"05-04-2024","8,333.34","8,332.07","8,345.79","8,233.81","","0.11%"
"04-04-2024","8,324.38","8,423.02","8,442.77","8,276.28","","-0.40%"
"03-04-2024","8,358.07","8,300.49","8,366.85","8,268.43","","0.75%"
"02-04-2024","8,295.80","8,269.64","8,302.15","8,228.64","","0.66%"
"01-04-2024","8,241.37","8,178.72","8,248.18","8,173.71","","1.36%"
"28-03-2024","8,130.48","8,061.60","8,198.52","8,057.80","","1.19%"
"27-03-2024","8,035.01","8,077.07","8,091.73","8,020.89","","0.04%"
"26-03-2024","8,031.50","7,938.33","8,047.03","7,932.70","","0.61%"
"22-03-2024","7,982.43","7,907.54","8,015.65","7,884.01","","0.82%"
"21-03-2024","7,917.55","7,806.65","7,928.90","7,805.91","","2.33%"
"20-03-2024","7,737.21","7,701.94","7,754.46","7,630.13","","0.73%"
"19-03-2024","7,680.96","7,794.46","7,805.88","7,653.96","","-1.67%"
"18-03-2024","7,811.43","7,793.62","7,862.74","7,766.71","","0.28%"
"15-03-2024","7,789.92","7,936.86","7,957.51","7,640.19","","-1.96%"
"14-03-2024","7,945.65","7,788.61","7,967.64","7,766.68","","1.53%"
"13-03-2024","7,825.59","8,244.68","8,244.68","7,770.55","","-4.41%"
"12-03-2024","8,186.51","8,296.76","8,296.76","8,171.35","","-1.37%"
"11-03-2024","8,300.58","8,425.96","8,426.21","8,287.93","","-1.26%"
"07-03-2024","8,406.54","8,427.79","8,454.34","8,369.19","","0.05%"
"06-03-2024","8,402.04","8,431.26","8,439.65","8,243.50","","-0.16%"
"05-03-2024","8,415.89","8,391.05","8,429.39","8,360.35","","0.38%"
"04-03-2024","8,384.25","8,327.41","8,412.85","8,293.24","","1.21%"
"02-03-2024","8,284.26","8,268.21","8,301.71","8,229.22","","0.47%"
"01-03-2024","8,245.27","8,105.62","8,252.56","8,103.48","","2.31%"
"29-02-2024","8,059.13","8,028.58","8,089.18","7,943.41","","0.53%"
"28-02-2024","8,016.59","8,155.63","8,158.28","7,995.44","","-1.62%"
"27-02-2024","8,148.44","8,145.17","8,186.09","8,103.09","","-0.13%"
"26-02-2024","8,159.24","8,142.53","8,183.82","8,110.32","","0.28%"
"23-02-2024","8,136.12","8,174.01","8,179.33","8,103.66","","-0.28%"
"22-02-2024","8,158.91","8,086.79","8,174.28","7,968.43","","1.38%"
"21-02-2024","8,048.03","8,222.12","8,225.91","8,025.52","","-1.73%"
