"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2024","945.63","950.40","951.84","937.52","0.00K","0.25%"
"30-05-2024","943.28","958.30","961.27","940.43","0.00K","-1.48%"
"29-05-2024","957.44","961.05","964.64","954.09","0.00K","-0.45%"
"28-05-2024","961.73","972.32","975.45","955.08","0.00K","-0.58%"
"27-05-2024","967.35","972.18","973.73","959.26","0.00K","0.17%"
"24-05-2024","965.73","963.66","974.35","961.67","0.00K","0.18%"
"23-05-2024","963.96","961.72","965.18","955.84","0.00K","0.39%"
"22-05-2024","960.23","972.48","972.49","952.17","0.00K","-0.55%"
"21-05-2024","965.54","952.13","966.60","946.91","0.00K","1.96%"
"18-05-2024","946.96","947.39","951.41","944.96","0.00K","0.65%"
"17-05-2024","940.81","934.59","941.95","933.15","0.00K","1.01%"
"16-05-2024","931.39","940.29","940.49","919.96","0.00K","-0.06%"
"15-05-2024","931.98","926.50","935.80","926.11","0.00K","1.20%"
"14-05-2024","920.91","914.91","922.05","909.10","0.00K","1.38%"
"13-05-2024","908.39","912.18","912.18","887.12","0.00K","-0.12%"
"10-05-2024","909.46","906.20","911.74","891.91","0.00K","1.31%"
"09-05-2024","897.70","929.04","929.04","895.81","0.00K","-2.63%"
"08-05-2024","921.90","946.04","928.94","907.29","","1.47%"
"07-05-2024","908.52","937.02","937.02","903.83","","-2.28%"
"06-05-2024","929.75","946.04","958.55","921.51","","-2.62%"
"03-05-2024","954.78","961.71","964.12","946.09","","0.14%"
"02-05-2024","953.47","943.72","955.39","941.49","","1.47%"
"30-04-2024","939.66","946.04","950.30","938.26","","-0.09%"
"29-04-2024","940.54","935.48","941.37","927.50","","1.33%"
"26-04-2024","928.17","928.43","932.84","924.55","","0.38%"
"25-04-2024","924.67","909.81","926.06","907.83","","1.56%"
"24-04-2024","910.45","903.93","912.12","900.07","","1.22%"
"23-04-2024","899.46","904.55","904.87","897.28","","-0.01%"
"22-04-2024","899.52","896.93","900.91","893.76","","1.32%"
"19-04-2024","887.79","877.65","891.37","867.00","","0.15%"
"18-04-2024","886.45","898.87","905.88","883.25","","-0.45%"
"16-04-2024","890.46","884.81","898.65","879.95","","0.10%"
"15-04-2024","889.56","871.07","900.29","871.07","","-0.50%"
"12-04-2024","893.99","904.41","904.62","893.31","","-0.99%"
"10-04-2024","902.92","892.18","904.44","891.23","","1.80%"
"09-04-2024","886.92","889.79","893.46","882.70","","0.18%"
"08-04-2024","885.32","885.66","887.77","881.63","","0.45%"
"05-04-2024","881.32","881.15","882.29","871.84","","-0.04%"
"04-04-2024","881.68","896.09","897.79","875.01","","-0.79%"
"03-04-2024","888.68","881.41","890.98","878.57","","0.74%"
"02-04-2024","882.13","869.33","882.96","867.55","","1.72%"
"01-04-2024","867.18","860.55","867.72","860.29","","1.46%"
"28-03-2024","854.67","847.09","861.15","846.71","","1.46%"
"27-03-2024","842.39","853.99","856.06","840.81","","-0.77%"
"26-03-2024","848.91","839.79","851.23","838.82","","0.76%"
"22-03-2024","842.47","837.67","847.31","832.28","","0.69%"
"21-03-2024","836.66","826.69","837.73","826.03","","2.40%"
"20-03-2024","817.03","816.72","819.97","803.56","","0.39%"
"19-03-2024","813.88","827.38","827.38","811.61","","-1.60%"
"18-03-2024","827.11","824.36","831.82","821.98","","0.15%"
"15-03-2024","825.91","838.95","842.88","801.72","","-1.89%"
"14-03-2024","841.80","823.36","843.29","818.79","","1.84%"
"13-03-2024","826.57","876.73","877.94","819.92","","-5.70%"
"12-03-2024","876.49","889.94","892.54","872.62","","-1.28%"
"11-03-2024","887.87","899.54","901.74","886.74","","-1.12%"
"07-03-2024","897.92","900.30","905.83","894.91","","0.04%"
"06-03-2024","897.57","903.20","906.91","879.14","","-0.43%"
"05-03-2024","901.44","895.35","902.83","890.89","","0.87%"
"04-03-2024","893.67","885.00","896.48","879.50","","1.43%"
"02-03-2024","881.11","878.46","881.82","874.09","","0.75%"
"01-03-2024","874.51","858.80","875.27","857.83","","2.78%"
"29-02-2024","850.82","847.62","854.52","838.52","","0.70%"
"28-02-2024","844.87","864.86","866.22","843.54","","-2.15%"
"27-02-2024","863.46","871.34","873.03","856.16","","-0.83%"
"26-02-2024","870.66","874.56","874.60","862.91","","-0.39%"
"23-02-2024","874.04","884.34","884.47","872.43","","-0.85%"
"22-02-2024","881.53","879.46","882.90","861.84","","0.67%"
"21-02-2024","875.63","893.99","896.27","872.38","","-1.43%"
"20-02-2024","888.31","889.40","890.03","880.51","","-0.08%"
"19-02-2024","889.06","896.96","899.21","887.67","","-0.29%"
"16-02-2024","891.63","900.08","903.56","889.98","","-0.14%"
"15-02-2024","892.87","878.74","896.08","873.69","","2.59%"
"14-02-2024","870.30","835.72","872.58","830.02","","3.45%"
"13-02-2024","841.26","837.11","846.02","824.71","","-0.04%"
"12-02-2024","841.57","875.90","878.81","836.78","","-3.70%"
"09-02-2024","873.90","894.51","894.51","849.78","","-1.90%"
"08-02-2024","890.86","887.46","899.77","882.85","","1.20%"
"07-02-2024","880.26","883.14","887.54","873.29","","0.53%"
"06-02-2024","875.62","864.93","876.70","848.84","","1.99%"
"05-02-2024","858.52","852.14","870.35","843.58","","1.76%"
"02-02-2024","843.65","825.94","850.41","824.39","","3.22%"
"01-02-2024","817.37","822.23","822.23","806.64","","0.33%"
"31-01-2024","814.70","810.83","815.56","806.68","","0.96%"
"30-01-2024","806.97","813.15","821.65","805.94","","0.04%"
"29-01-2024","806.61","789.91","808.73","786.55","","3.31%"
"25-01-2024","780.80","784.92","787.60","775.69","","0.10%"
"24-01-2024","780.00","760.91","781.01","753.15","","3.20%"
"23-01-2024","755.84","799.61","800.17","749.50","","-4.32%"
"20-01-2024","789.93","790.05","794.21","786.30","","0.85%"
"19-01-2024","783.28","772.24","783.75","770.57","","2.43%"
"18-01-2024","764.69","764.35","769.69","745.30","","-0.17%"
"17-01-2024","765.99","773.85","777.74","764.07","","-1.68%"
"16-01-2024","779.09","776.81","783.15","769.54","","0.56%"
"15-01-2024","774.78","771.73","775.52","764.36","","1.28%"
"12-01-2024","765.02","759.23","766.63","754.12","","1.29%"
"11-01-2024","755.24","755.26","757.91","752.69","","0.72%"
"10-01-2024","749.82","754.95","754.95","739.57","","-0.72%"
"09-01-2024","755.28","761.48","762.63","754.25","","0.14%"
"08-01-2024","754.22","764.85","766.48","753.28","","-0.95%"
"05-01-2024","761.43","767.19","768.73","755.75","","-0.10%"
"04-01-2024","762.19","759.86","764.21","756.47","","0.90%"
"03-01-2024","755.41","756.67","759.44","748.21","","0.02%"
"02-01-2024","755.29","757.92","759.03","744.63","","0.06%"
"01-01-2024","754.83","754.58","760.09","750.85","","0.74%"
"29-12-2023","749.26","753.85","753.85","745.38","","-0.69%"
"28-12-2023","754.48","743.41","756.84","741.29","","2.14%"
"27-12-2023","738.67","739.56","742.72","733.75","","0.35%"
"26-12-2023","736.08","730.68","737.95","728.44","","1.31%"
"22-12-2023","726.53","727.78","731.22","719.67","","0.66%"
"21-12-2023","721.77","701.03","723.28","699.16","","1.79%"
"20-12-2023","709.05","741.28","744.96","706.76","","-3.64%"
"19-12-2023","735.83","735.35","737.41","726.64","","0.63%"
"18-12-2023","731.20","733.94","734.30","724.72","","-0.03%"
"15-12-2023","731.41","723.46","732.46","721.25","","1.56%"
"14-12-2023","720.19","720.19","721.12","716.01","","0.99%"
"13-12-2023","713.14","703.15","713.79","702.46","","1.86%"
"12-12-2023","700.11","705.40","706.78","696.85","","-0.68%"
"11-12-2023","704.90","704.46","709.38","702.91","","0.47%"
"08-12-2023","701.57","705.68","709.94","692.70","","-0.14%"
"07-12-2023","702.52","704.26","704.68","698.18","","-0.02%"
