"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","14,438.76","14,316.08","14,491.13","14,287.28","10.21M","1.77%"
"19-03-2026","14,188.14","14,335.63","14,449.42","14,156.12","10.89M","-2.77%"
"18-03-2026","14,592.67","14,262.32","14,612.50","14,261.79","18.09M","2.72%"
"17-03-2026","14,206.22","14,094.68","14,242.74","14,055.94","55.45M","1.18%"
"16-03-2026","14,041.02","14,066.06","14,109.34","13,814.49","10.08M","-0.50%"
"13-03-2026","14,110.88","14,320.63","14,335.15","14,042.29","12.49M","-1.81%"
"12-03-2026","14,371.70","14,292.98","14,395.28","14,100.11","16.58M","-0.08%"
"11-03-2026","14,382.99","14,520.50","14,588.63","14,330.34","8.83M","-0.62%"
"10-03-2026","14,472.39","14,296.16","14,493.88","14,257.99","9.23M","2.66%"
"09-03-2026","14,097.20","14,136.60","14,139.95","13,898.03","33.61M","-2.21%"
"06-03-2026","14,415.20","14,427.43","14,538.70","14,397.40","15.10M","-0.17%"
"05-03-2026","14,439.53","14,432.86","14,512.59","14,326.30","11.36M","0.53%"
"04-03-2026","14,363.25","14,399.14","14,451.60","14,244.68","10.94M","-2.08%"
"02-03-2026","14,667.83","14,002.16","14,720.64","13,999.94","13.57M","-1.79%"
"27-02-2026","14,935.09","14,889.30","14,965.28","14,845.18","9.53M","0.04%"
"26-02-2026","14,929.02","14,972.86","15,012.04","14,849.17","8.65M","-0.14%"
"25-02-2026","14,950.10","14,872.27","15,017.88","14,837.21","25.01M","0.81%"
"24-02-2026","14,829.89","14,934.64","14,948.28","14,754.35","13.87M","-0.91%"
"23-02-2026","14,965.95","14,968.91","15,064.81","14,933.00","8.97M","0.13%"
"20-02-2026","14,947.22","15,004.41","15,079.89","14,930.60","8.98M","-0.72%"
"19-02-2026","15,055.62","15,221.52","15,272.39","15,009.08","10.81M","-1.00%"
"18-02-2026","15,208.32","15,178.57","15,266.33","15,149.27","9.97M","0.37%"
"17-02-2026","15,152.30","15,042.64","15,180.10","14,998.60","14.34M","0.60%"
"16-02-2026","15,062.36","15,023.73","15,084.96","14,892.96","13.29M","-0.45%"
"13-02-2026","15,130.50","15,205.20","15,236.29","15,010.13","21.59M","-0.88%"
"12-02-2026","15,264.55","15,275.06","15,308.79","15,183.59","23.74M","0.20%"
"11-02-2026","15,234.42","15,351.21","15,361.99","15,197.46","24.09M","-0.45%"
"10-02-2026","15,302.57","15,248.46","15,348.35","15,216.66","15.43M","0.66%"
"09-02-2026","15,202.32","15,085.96","15,234.95","15,046.27","13.14M","1.06%"
"06-02-2026","15,043.22","15,043.00","15,068.77","14,954.27","10.69M","-0.39%"
"05-02-2026","15,102.77","15,154.80","15,158.77","14,996.42","15.07M","-0.49%"
"04-02-2026","15,177.82","15,087.17","15,185.90","15,040.25","17.86M","0.41%"
"03-02-2026","15,115.69","15,062.96","15,174.78","14,978.11","21.42M","3.29%"
"02-02-2026","14,634.51","14,668.57","14,669.51","14,416.99","19.67M","-0.33%"
"01-02-2026","14,683.11","14,849.67","14,888.82","14,437.24","29.97M","-1.23%"
"30-01-2026","14,865.86","14,528.11","14,874.75","14,497.27","36.39M","1.66%"
"29-01-2026","14,622.94","14,582.47","14,678.73","14,525.53","25.45M","-0.01%"
"28-01-2026","14,624.17","14,521.22","14,643.07","14,521.13","20.33M","0.87%"
"27-01-2026","14,498.47","14,657.46","14,682.23","14,374.27","34.36M","-0.92%"
"23-01-2026","14,632.49","14,906.90","14,916.45","14,581.54","30.30M","-1.79%"
"22-01-2026","14,899.34","14,720.56","14,904.66","14,719.28","41.13M","1.72%"
"21-01-2026","14,647.91","14,605.01","14,700.37","14,416.63","53.60M","-0.60%"
"20-01-2026","14,736.01","15,090.38","15,104.54","14,686.30","14.62M","-2.38%"
"19-01-2026","15,094.98","15,190.11","15,261.54","15,047.63","12.92M","-1.20%"
"16-01-2026","15,278.01","15,263.65","15,439.66","15,243.81","25.14M","0.17%"
"14-01-2026","15,252.60","15,224.66","15,278.10","15,157.08","18.49M","0.10%"
"13-01-2026","15,236.80","15,245.96","15,329.56","15,168.28","9.10M","0.27%"
"12-01-2026","15,195.22","15,198.13","15,222.12","14,960.84","10.41M","-0.42%"
"09-01-2026","15,259.01","15,342.34","15,400.13","15,221.15","13.21M","-1.05%"
"08-01-2026","15,421.19","15,685.25","15,703.12","15,405.08","19.53M","-1.78%"
"07-01-2026","15,700.22","15,667.69","15,716.30","15,606.00","21.68M","0.22%"
"06-01-2026","15,665.15","15,677.97","15,728.66","15,615.80","9.38M","0.04%"
"05-01-2026","15,658.33","15,784.73","15,826.53","15,641.49","11.69M","-1.12%"
"02-01-2026","15,835.27","15,629.36","15,849.51","15,611.00","11.27M","1.29%"
"01-01-2026","15,633.56","15,718.59","15,756.93","15,606.98","5.97M","-0.57%"
"31-12-2025","15,723.87","15,634.81","15,748.44","15,634.81","9.67M","0.55%"
"30-12-2025","15,638.63","15,607.85","15,667.12","15,542.37","11.22M","0.11%"
"29-12-2025","15,621.03","15,696.26","15,702.45","15,549.68","14.47M","-0.44%"
"26-12-2025","15,689.51","15,681.95","15,767.08","15,665.22","18.93M","0.01%"
"24-12-2025","15,688.46","15,681.37","15,811.44","15,677.73","31.17M","0.19%"
"23-12-2025","15,658.34","15,660.71","15,757.14","15,616.98","34.77M","0.03%"
"22-12-2025","15,653.70","15,701.00","15,838.97","15,610.50","38.14M","-0.14%"
"19-12-2025","15,675.21","15,289.03","15,695.87","15,281.73","40.07M","2.72%"
"18-12-2025","15,259.52","15,297.44","15,304.92","15,125.36","45.50M","-0.14%"
"17-12-2025","15,281.08","15,334.08","15,354.62","15,249.07","39.89M","-0.34%"
"16-12-2025","15,332.67","15,304.50","15,357.20","15,292.41","25.35M","-0.01%"
"15-12-2025","15,333.84","15,259.10","15,344.58","15,245.91","15.93M","-0.02%"
"12-12-2025","15,337.50","15,217.66","15,352.03","15,200.60","21.44M","0.96%"
"11-12-2025","15,191.43","15,090.95","15,221.88","14,980.69","13.71M","0.57%"
"10-12-2025","15,105.08","15,204.89","15,255.33","15,074.32","19.36M","-0.68%"
"09-12-2025","15,208.57","15,026.09","15,230.71","14,800.48","22.80M","0.68%"
"08-12-2025","15,105.52","15,314.96","15,329.44","15,066.26","17.32M","-1.56%"
"05-12-2025","15,345.37","15,408.58","15,434.55","15,325.56","15.58M","-0.44%"
"04-12-2025","15,412.99","15,474.17","15,500.20","15,391.75","19.75M","-0.47%"
"03-12-2025","15,485.29","15,617.58","15,620.01","15,417.77","16.81M","-0.85%"
"02-12-2025","15,617.39","15,657.09","15,665.94","15,575.30","20.90M","-0.41%"
"01-12-2025","15,681.27","15,827.69","15,848.68","15,668.92","33.05M","-0.47%"
"28-11-2025","15,756.11","15,751.74","15,798.50","15,721.42","16.22M","0.17%"
"27-11-2025","15,728.95","15,758.39","15,800.34","15,689.71","19.48M","0.08%"
"26-11-2025","15,716.16","15,647.84","15,775.46","15,628.80","24.46M","0.49%"
"25-11-2025","15,639.94","15,516.78","15,664.05","15,483.33","32.18M","0.63%"
"24-11-2025","15,541.83","15,609.23","15,641.36","15,437.83","28.74M","-0.44%"
"21-11-2025","15,610.25","15,823.11","15,826.11","15,578.80","52.53M","-1.47%"
"20-11-2025","15,843.14","15,947.08","16,001.21","15,831.04","61.12M","-0.47%"
"19-11-2025","15,918.55","15,894.76","15,951.03","15,876.97","38.63M","-0.22%"
"18-11-2025","15,953.75","16,074.80","16,095.54","15,936.39","93.06M","-0.42%"
"17-11-2025","16,020.92","15,975.56","16,042.35","15,924.58","81.72M","0.69%"
"14-11-2025","15,910.56","15,840.07","15,957.15","15,838.59","99.88M","0.16%"
"13-11-2025","15,885.35","15,976.39","16,049.95","15,866.38","19.66M","-0.43%"
"12-11-2025","15,954.62","15,879.63","15,970.41","15,853.88","18.44M","0.74%"
"11-11-2025","15,838.11","15,876.06","15,876.17","15,717.06","18.46M","-0.11%"
"10-11-2025","15,856.00","15,949.29","16,005.31","15,836.77","16.15M","-0.65%"
"07-11-2025","15,960.31","15,970.66","16,004.94","15,867.32","21.30M","-0.41%"
"06-11-2025","16,025.47","16,215.42","16,245.69","16,006.29","34.90M","-1.28%"
"04-11-2025","16,233.33","16,290.77","16,326.40","16,209.57","19.42M","-0.32%"
"03-11-2025","16,286.07","16,353.81","16,389.41","16,270.80","3.10M","-0.52%"
"31-10-2025","16,371.06","16,506.71","16,575.43","16,350.30","25.10M","-0.41%"
"30-10-2025","16,438.97","16,440.76","16,509.44","16,370.79","56.20M","0.21%"
"29-10-2025","16,405.17","16,366.96","16,430.97","16,341.48","18.05M","0.35%"
"28-10-2025","16,347.93","16,438.56","16,442.82","16,303.90","15.12M","-0.33%"
"27-10-2025","16,402.05","16,372.40","16,417.21","16,355.24","17.89M","0.33%"
"24-10-2025","16,347.99","16,445.06","16,447.17","16,317.89","20.92M","-0.40%"
"23-10-2025","16,413.16","16,577.06","16,587.53","16,384.67","18.37M","-0.60%"
"21-10-2025","16,513.00","16,423.22","16,529.09","16,421.09","4.98M","1.12%"
"20-10-2025","16,330.55","16,433.69","16,462.15","16,263.86","8.91M","-0.35%"
"17-10-2025","16,387.17","16,588.71","16,610.06","16,322.07","11.75M","-1.25%"
"16-10-2025","16,594.60","16,529.08","16,639.54","16,529.08","21.76M","0.85%"
"15-10-2025","16,455.35","16,333.59","16,470.00","16,280.98","14.51M","0.92%"
"14-10-2025","16,305.73","16,383.71","16,471.30","16,260.65","14.50M","-0.11%"
"13-10-2025","16,324.18","16,259.58","16,359.11","16,257.12","12.53M","0.02%"
"10-10-2025","16,321.43","16,345.94","16,364.97","16,276.67","15.24M","0.06%"
"09-10-2025","16,311.74","16,268.84","16,322.93","16,205.85","19.30M","0.37%"
"08-10-2025","16,252.20","16,266.21","16,336.86","16,208.02","13.91M","-0.11%"
"07-10-2025","16,270.09","16,322.04","16,340.62","16,223.89","15.91M","-0.26%"
"06-10-2025","16,313.19","16,291.30","16,324.71","16,214.73","15.10M","0.18%"
"03-10-2025","16,283.32","16,277.77","16,374.26","16,229.34","11.59M","0.31%"
"01-10-2025","16,232.34","16,177.29","16,247.78","16,088.88","11.68M","0.48%"
"30-09-2025","16,155.41","16,202.89","16,204.97","16,025.87","10.03M","-0.11%"
"29-09-2025","16,173.40","16,074.61","16,207.23","15,917.30","13.87M","0.93%"
"26-09-2025","16,023.58","16,326.56","16,377.54","15,994.94","13.42M","-2.62%"
"25-09-2025","16,455.46","16,671.43","16,673.98","16,413.87","12.88M","-1.21%"
"24-09-2025","16,657.33","16,782.24","16,815.77","16,632.38","16.79M","-0.42%"
"23-09-2025","16,727.33","16,935.62","16,941.01","16,710.09","17.15M","-0.38%"
"22-09-2025","16,791.22","17,035.27","17,052.77","16,762.42","32.48M","-1.85%"
"19-09-2025","17,107.69","16,862.16","17,158.25","16,841.86","28.18M","1.45%"
"18-09-2025","16,863.55","16,899.61","16,917.26","16,820.97","21.57M","0.06%"
"17-09-2025","16,854.12","16,851.68","16,869.94","16,761.92","18.68M","0.34%"
"16-09-2025","16,796.21","16,733.86","16,823.57","16,684.50","23.16M","0.79%"
"15-09-2025","16,663.94","16,641.20","16,689.39","16,610.94","14.33M","0.29%"
"12-09-2025","16,616.44","16,624.31","16,711.50","16,567.28","18.04M","0.27%"
"11-09-2025","16,571.23","16,577.02","16,650.80","16,500.06","28.25M","0.16%"
"10-09-2025","16,545.56","16,561.23","16,596.44","16,443.97","32.26M","0.29%"
"09-09-2025","16,498.05","16,439.85","16,513.01","16,375.21","27.79M","0.56%"
"08-09-2025","16,406.58","16,418.97","16,528.84","16,364.08","31.80M","0.34%"
"05-09-2025","16,350.73","16,269.33","16,363.21","16,181.17","24.61M","0.94%"
"04-09-2025","16,198.33","16,469.33","16,511.27","16,163.43","19.40M","-0.52%"
"03-09-2025","16,283.81","16,208.84","16,297.70","16,156.38","21.41M","0.88%"
"02-09-2025","16,142.10","16,241.38","16,299.70","16,080.35","22.62M","-0.12%"
"01-09-2025","16,161.89","16,065.93","16,179.73","16,058.57","23.64M","1.03%"
"29-08-2025","15,996.43","16,096.08","16,160.10","15,976.02","15.61M","-0.45%"
"28-08-2025","16,068.21","16,193.30","16,283.12","16,031.40","18.54M","-1.44%"
"26-08-2025","16,302.65","16,287.18","16,393.04","16,134.55","29.92M","-0.11%"
"25-08-2025","16,321.21","16,303.04","16,354.43","16,202.85","21.17M","0.54%"
"22-08-2025","16,234.22","16,322.95","16,392.20","16,210.05","26.27M","-0.50%"
"21-08-2025","16,315.21","16,324.86","16,471.54","16,293.09","38.28M","0.36%"
"20-08-2025","16,256.85","16,239.69","16,290.69","16,161.63","18.46M","0.25%"
"19-08-2025","16,215.75","15,855.15","16,257.57","15,822.60","24.19M","2.30%"
"18-08-2025","15,850.82","15,744.21","15,975.52","15,744.21","22.13M","2.21%"
"14-08-2025","15,507.54","15,707.96","15,725.29","15,483.39","42.68M","-0.22%"
"13-08-2025","15,541.00","15,513.62","15,579.79","15,480.10","40.61M","0.59%"
"12-08-2025","15,450.35","15,461.10","15,594.60","15,431.62","33.38M","0.20%"
"11-08-2025","15,419.81","15,300.92","15,435.00","15,243.05","64.78M","0.97%"
"08-08-2025","15,271.22","15,452.77","15,469.67","15,236.91","87.43M","-0.85%"
"07-08-2025","15,402.44","15,302.37","15,427.10","15,203.12","19.91M","0.03%"
"06-08-2025","15,398.35","15,430.31","15,495.43","15,325.15","18.03M","-0.10%"
"05-08-2025","15,413.64","15,447.68","15,570.67","15,368.51","12.72M","-0.23%"
"04-08-2025","15,448.79","15,323.60","15,456.46","15,206.24","14.65M","1.11%"
"01-08-2025","15,279.61","15,411.61","15,437.08","15,257.60","21.28M","-0.75%"
"31-07-2025","15,394.53","15,176.64","15,435.07","15,146.52","30.25M","-0.23%"
"30-07-2025","15,430.34","15,477.09","15,524.22","15,405.58","16.67M","-0.01%"
"29-07-2025","15,431.47","15,263.83","15,445.81","15,244.55","19.73M","1.08%"
"28-07-2025","15,266.60","15,533.38","15,566.39","15,193.42","38.95M","-1.99%"
"25-07-2025","15,576.03","15,770.65","15,774.67","15,531.05","18.69M","-1.47%"
"24-07-2025","15,808.59","15,937.26","15,963.42","15,783.63","26.90M","-0.81%"
"23-07-2025","15,938.39","15,876.66","15,945.97","15,791.94","43.73M","0.60%"
"22-07-2025","15,843.58","15,799.27","15,937.72","15,781.20","26.38M","0.47%"
"21-07-2025","15,769.86","15,786.51","15,796.09","15,688.36","18.67M","0.07%"
"18-07-2025","15,758.20","15,840.20","15,897.40","15,736.83","27.00M","-0.48%"
"17-07-2025","15,833.84","15,907.34","15,952.92","15,819.36","34.04M","-0.15%"
"16-07-2025","15,857.33","15,798.58","15,887.75","15,776.80","35.15M","0.40%"
"15-07-2025","15,794.53","15,859.71","15,953.97","15,775.71","80.62M","-0.21%"
"14-07-2025","15,828.00","15,616.37","15,838.92","15,563.86","106.58M","1.32%"
"11-07-2025","15,621.46","15,589.19","15,661.86","15,508.44","40.96M","0.15%"
"10-07-2025","15,597.80","15,501.91","15,608.11","15,499.52","38.37M","0.66%"
"09-07-2025","15,496.12","15,369.32","15,516.93","15,339.33","26.13M","0.85%"
"08-07-2025","15,365.18","15,226.68","15,367.23","15,199.54","17.57M","0.84%"
"07-07-2025","15,237.84","15,253.58","15,346.93","15,210.76","11.56M","-0.18%"
"04-07-2025","15,264.73","15,334.16","15,383.20","15,222.69","18.00M","-0.12%"
"03-07-2025","15,282.34","15,350.18","15,381.81","15,247.69","22.47M","-0.19%"
"02-07-2025","15,311.82","15,502.22","15,536.63","15,292.72","48.64M","-1.11%"
"01-07-2025","15,483.31","15,552.51","15,627.35","15,458.71","13.68M","-0.31%"
"30-06-2025","15,530.77","15,508.21","15,598.02","15,463.72","9.80M","0.16%"
"27-06-2025","15,506.04","15,388.97","15,539.04","15,340.47","20.91M","0.91%"
"26-06-2025","15,366.43","15,302.85","15,381.86","15,233.26","27.09M","0.84%"
"25-06-2025","15,238.70","15,111.71","15,290.45","15,111.71","23.10M","1.17%"
"24-06-2025","15,062.55","14,965.70","15,100.33","14,920.77","20.84M","1.33%"
"23-06-2025","14,864.63","14,767.32","14,921.18","14,736.52","32.61M","-0.42%"
"20-06-2025","14,928.01","14,493.13","14,979.40","14,456.83","46.77M","2.98%"
"19-06-2025","14,495.94","14,646.26","14,741.41","14,421.36","24.16M","-1.45%"
"18-06-2025","14,709.59","14,789.83","14,864.35","14,652.36","18.26M","-0.44%"
"17-06-2025","14,774.60","14,819.87","14,881.66","14,738.50","50.15M","-0.60%"
"16-06-2025","14,863.06","14,719.84","14,889.12","14,572.19","10.31M","0.58%"
"13-06-2025","14,777.08","14,509.14","14,801.13","14,480.01","7.88M","-0.45%"
"12-06-2025","14,844.44","15,117.14","15,155.45","14,813.11","11.05M","-1.51%"
"11-06-2025","15,071.37","15,129.74","15,219.94","14,973.44","15.02M","-0.48%"
"10-06-2025","15,144.44","15,220.79","15,229.34","15,110.88","16.13M","0.06%"
"09-06-2025","15,135.80","14,998.64","15,153.42","14,998.55","19.75M","1.57%"
"06-06-2025","14,902.45","14,827.68","14,913.14","14,761.53","16.51M","0.90%"
"05-06-2025","14,769.87","14,716.41","14,835.48","14,711.28","20.65M","0.65%"
"04-06-2025","14,673.88","14,631.80","14,700.48","14,565.06","20.72M","0.68%"
"03-06-2025","14,575.10","14,684.60","14,710.02","14,546.93","39.41M","-0.50%"
"02-06-2025","14,647.92","14,679.62","14,691.15","14,564.32","255.63M","-0.54%"
"30-05-2025","14,726.93","14,674.92","14,779.27","14,674.92","34.87M","0.12%"
"29-05-2025","14,709.22","14,673.31","14,739.97","14,639.82","19.10M","0.52%"
"28-05-2025","14,633.23","14,665.23","14,717.80","14,624.05","23.57M","-0.05%"
"27-05-2025","14,640.00","14,650.30","14,688.49","14,596.98","8.38M","-0.23%"
"26-05-2025","14,673.63","14,615.56","14,773.32","14,613.77","9.36M","0.62%"
"23-05-2025","14,582.60","14,506.23","14,617.33","14,437.52","18.34M","0.33%"
"22-05-2025","14,535.25","14,534.86","14,650.25","14,473.33","12.51M","-0.01%"
"21-05-2025","14,536.74","14,361.84","14,563.95","14,307.86","12.20M","0.99%"
"20-05-2025","14,394.08","14,590.91","14,630.14","14,334.83","10.62M","-1.13%"
"19-05-2025","14,558.40","14,500.54","14,619.79","14,389.01","15.01M","0.60%"
"16-05-2025","14,472.06","14,355.18","14,498.54","14,305.06","14.07M","1.25%"
"15-05-2025","14,292.73","14,224.14","14,322.80","14,156.69","12.75M","0.94%"
"14-05-2025","14,160.23","14,073.47","14,182.11","14,014.16","24.81M","1.14%"
"13-05-2025","14,000.28","13,800.77","14,020.09","13,780.19","40.74M","1.41%"
"12-05-2025","13,805.17","13,740.02","13,813.52","13,719.09","11.09M","3.33%"
"09-05-2025","13,360.68","12,980.74","13,398.49","12,975.64","6.68M","-0.22%"
"08-05-2025","13,390.55","13,517.82","13,745.78","13,326.04","15.77M","-0.80%"
"07-05-2025","13,499.16","13,083.39","13,523.32","13,072.06","10.03M","0.58%"
"06-05-2025","13,420.81","13,670.41","13,739.72","13,397.12","10.93M","-1.88%"
"05-05-2025","13,677.65","13,486.83","13,712.52","13,403.61","11.62M","1.74%"
"02-05-2025","13,443.82","13,427.48","13,561.07","13,364.50","9.92M","-0.15%"
"30-04-2025","13,464.64","13,567.75","13,661.97","13,430.69","10.44M","-0.79%"
"29-04-2025","13,571.25","13,621.42","13,762.48","13,554.85","9.58M","0.13%"
"28-04-2025","13,553.43","13,481.79","13,586.66","13,358.41","10.23M","0.07%"
"25-04-2025","13,543.35","13,907.23","13,953.92","13,438.13","16.50M","-3.10%"
"24-04-2025","13,976.46","14,047.51","14,144.90","13,958.90","13.11M","-0.80%"
"23-04-2025","14,088.68","14,030.39","14,104.21","13,797.69","13.22M","1.22%"
"22-04-2025","13,919.15","13,933.85","14,004.94","13,827.15","10.60M","0.39%"
"21-04-2025","13,865.37","13,642.82","13,875.95","13,610.02","15.00M","1.72%"
"17-04-2025","13,630.70","13,446.12","13,710.34","13,434.24","9.53M","1.41%"
"16-04-2025","13,440.78","13,339.78","13,464.83","13,284.52","13.97M","1.01%"
"15-04-2025","13,307.00","13,116.06","13,329.27","13,116.06","8.99M","2.53%"
"11-04-2025","12,978.74","13,076.35","13,085.54","12,892.16","7.63M","1.84%"
"09-04-2025","12,744.66","12,835.83","12,862.60","12,684.87","6.11M","-0.87%"
"08-04-2025","12,857.09","12,903.22","12,985.26","12,733.77","11.28M","1.59%"
"07-04-2025","12,655.98","11,884.77","12,726.40","11,832.48","12.07M","-3.78%"
"04-04-2025","13,153.44","13,507.65","13,533.96","13,082.96","9.52M","-2.75%"
"03-04-2025","13,525.27","13,356.92","13,549.18","13,333.63","9.99M","0.33%"
"02-04-2025","13,481.01","13,434.86","13,506.24","13,287.44","11.58M","0.31%"
"01-04-2025","13,439.85","13,397.50","13,554.24","13,354.69","5.63M","-0.21%"
"28-03-2025","13,468.71","13,591.04","13,647.22","13,440.85","11.00M","-1.07%"
"27-03-2025","13,614.66","13,199.79","13,697.58","13,151.58","20.21M","2.71%"
"26-03-2025","13,255.53","13,475.52","13,523.59","13,228.86","14.60M","-1.63%"
"25-03-2025","13,475.63","13,766.55","13,781.41","13,421.49","13.32M","-1.34%"
"24-03-2025","13,658.34","13,519.89","13,703.03","13,517.34","12.19M","1.41%"
"21-03-2025","13,468.07","13,278.26","13,490.39","13,270.81","26.89M","1.46%"
