"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2024","1,713.78","1,728.83","1,731.21","1,708.67","0.00K","-0.48%"
"30-05-2024","1,722.13","1,736.90","1,738.03","1,717.69","0.00K","-1.04%"
"29-05-2024","1,740.18","1,744.59","1,748.82","1,739.11","0.00K","-0.56%"
"28-05-2024","1,749.94","1,751.46","1,754.41","1,747.72","0.00K","0.10%"
"27-05-2024","1,748.22","1,757.18","1,760.39","1,744.96","0.00K","-0.14%"
"24-05-2024","1,750.69","1,756.98","1,758.15","1,749.06","0.00K","-0.36%"
"23-05-2024","1,757.06","1,743.09","1,758.53","1,737.93","0.00K","0.86%"
"22-05-2024","1,742.10","1,741.55","1,744.14","1,733.66","0.00K","0.43%"
"21-05-2024","1,734.69","1,732.73","1,735.74","1,726.41","0.00K","-0.07%"
"18-05-2024","1,735.84","1,732.64","1,740.86","1,732.64","0.00K","0.17%"
"17-05-2024","1,732.95","1,729.02","1,734.52","1,725.96","0.00K","-0.09%"
"16-05-2024","1,734.50","1,713.83","1,739.62","1,706.43","0.00K","1.29%"
"15-05-2024","1,712.47","1,724.34","1,726.76","1,711.26","0.00K","-0.64%"
"14-05-2024","1,723.50","1,721.13","1,726.81","1,715.84","0.00K","0.15%"
"13-05-2024","1,720.87","1,707.57","1,723.08","1,697.69","0.00K","0.67%"
"10-05-2024","1,709.45","1,691.45","1,710.74","1,689.96","0.00K","1.18%"
"09-05-2024","1,689.46","1,718.04","1,718.04","1,688.04","0.00K","-1.72%"
"08-05-2024","1,718.99","1,716.33","1,722.10","1,707.57","","-0.19%"
"07-05-2024","1,722.25","1,723.26","1,733.34","1,715.62","","0.18%"
"06-05-2024","1,719.20","1,737.72","1,728.20","1,715.19","","0.14%"
"03-05-2024","1,716.74","1,740.82","1,740.89","1,709.49","","-1.05%"
"02-05-2024","1,734.96","1,729.16","1,736.97","1,728.37","","0.23%"
"30-04-2024","1,730.90","1,737.72","1,742.02","1,728.21","","-0.12%"
"29-04-2024","1,732.93","1,724.54","1,734.62","1,722.34","","0.88%"
"26-04-2024","1,717.86","1,726.39","1,728.45","1,716.49","","-0.31%"
"25-04-2024","1,723.21","1,711.81","1,725.43","1,706.96","","0.37%"
"24-04-2024","1,716.89","1,712.72","1,718.77","1,711.83","","0.37%"
"23-04-2024","1,710.56","1,710.58","1,713.10","1,705.76","","0.37%"
"22-04-2024","1,704.25","1,699.25","1,706.70","1,696.38","","0.87%"
"19-04-2024","1,689.48","1,673.80","1,693.44","1,667.61","","0.40%"
"18-04-2024","1,682.81","1,698.95","1,703.92","1,680.14","","-0.77%"
"16-04-2024","1,695.95","1,688.33","1,697.54","1,685.34","","0.02%"
"15-04-2024","1,695.65","1,688.55","1,701.03","1,688.45","","-0.81%"
"12-04-2024","1,709.46","1,726.52","1,726.52","1,707.60","","-1.01%"
"10-04-2024","1,726.97","1,722.21","1,729.60","1,717.04","","0.63%"
"09-04-2024","1,716.23","1,731.56","1,731.56","1,714.70","","-0.45%"
