"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","20,688.08","20,654.84","21,073.83","20,637.30","34.26M","0.91%"
"19-03-2026","20,501.57","20,674.60","20,807.99","20,418.67","28.48M","-2.38%"
"18-03-2026","21,001.23","20,953.91","21,069.72","20,899.54","26.94M","0.57%"
"17-03-2026","20,881.71","20,822.73","20,946.22","20,593.90","37.51M","0.73%"
"16-03-2026","20,730.17","20,806.89","20,936.02","20,390.70","39.85M","-0.65%"
"13-03-2026","20,865.21","21,375.34","21,424.70","20,831.23","53.07M","-2.77%"
"12-03-2026","21,458.75","21,123.92","21,592.26","20,917.21","37.83M","0.91%"
"11-03-2026","21,265.30","21,484.07","21,609.54","21,233.39","26.41M","-0.81%"
"10-03-2026","21,439.34","21,451.88","21,525.88","21,160.25","30.20M","1.27%"
"09-03-2026","21,171.19","21,400.35","21,413.09","20,868.34","39.52M","-2.95%"
"06-03-2026","21,814.62","21,922.48","22,083.11","21,782.03","38.52M","-0.57%"
"05-03-2026","21,938.78","21,691.92","21,991.79","21,688.06","49.93M","1.58%"
"04-03-2026","21,596.55","21,890.65","21,941.81","21,489.33","60.14M","-2.41%"
"02-03-2026","22,129.94","21,475.66","22,281.98","21,475.66","71.84M","-1.22%"
"27-02-2026","22,402.20","22,533.98","22,552.03","22,354.45","37.45M","-0.70%"
"26-02-2026","22,560.74","22,497.22","22,589.26","22,335.91","40.43M","0.49%"
"25-02-2026","22,451.69","22,481.11","22,583.56","22,348.93","51.07M","0.07%"
"24-02-2026","22,434.94","22,330.14","22,482.94","22,202.21","39.25M","0.29%"
"23-02-2026","22,369.12","22,362.93","22,428.96","22,252.96","32.10M","0.42%"
"20-02-2026","22,276.31","21,994.97","22,314.54","21,994.97","30.02M","1.09%"
"19-02-2026","22,036.21","22,377.32","22,409.35","21,959.79","32.35M","-1.34%"
"18-02-2026","22,334.94","22,269.83","22,372.74","22,219.73","34.13M","0.53%"
"17-02-2026","22,218.04","22,096.98","22,247.06","22,032.44","36.12M","0.62%"
"16-02-2026","22,081.71","21,730.49","22,101.96","21,653.05","35.51M","1.30%"
"13-02-2026","21,797.32","21,947.54","21,957.17","21,766.70","35.25M","-1.20%"
"12-02-2026","22,062.14","22,101.65","22,177.32","21,949.61","51.75M","-0.14%"
"11-02-2026","22,092.06","21,983.90","22,100.63","21,821.84","35.16M","0.55%"
"10-02-2026","21,970.52","21,966.81","22,012.41","21,892.26","37.09M","0.31%"
"09-02-2026","21,902.93","21,800.65","21,925.32","21,683.18","60.05M","1.87%"
"06-02-2026","21,501.29","21,508.47","21,522.48","21,291.36","34.52M","-0.23%"
"05-02-2026","21,550.30","21,623.95","21,703.90","21,471.02","35.59M","-0.28%"
"04-02-2026","21,611.15","21,363.96","21,643.83","21,222.67","47.05M","1.20%"
"03-02-2026","21,355.79","21,720.27","21,801.06","21,099.10","49.76M","2.13%"
"02-02-2026","20,910.25","20,643.69","20,960.31","20,263.58","46.89M","1.56%"
"01-02-2026","20,588.76","21,478.78","21,544.43","20,228.81","78.66M","-4.17%"
"30-01-2026","21,484.65","21,586.70","21,586.70","21,344.63","55.04M","-0.66%"
"29-01-2026","21,627.01","21,560.61","21,699.40","21,515.64","73.32M","0.63%"
"28-01-2026","21,491.96","20,800.97","21,513.76","20,800.48","64.76M","3.54%"
"27-01-2026","20,757.05","20,565.89","20,820.11","20,406.59","37.61M","1.62%"
"23-01-2026","20,426.91","20,857.01","20,864.09","20,399.96","33.04M","-1.73%"
"22-01-2026","20,787.16","20,559.17","20,829.40","20,559.17","40.20M","1.70%"
"21-01-2026","20,438.71","20,456.22","20,613.09","20,246.36","45.31M","-0.50%"
"20-01-2026","20,541.67","20,939.32","21,006.56","20,491.35","41.99M","-1.79%"
"19-01-2026","20,916.88","20,927.24","21,072.44","20,884.89","52.35M","-0.39%"
"16-01-2026","20,999.49","21,004.04","21,142.39","20,912.41","70.19M","0.06%"
"14-01-2026","20,986.92","20,735.13","21,042.58","20,714.82","57.66M","1.14%"
"13-01-2026","20,751.00","20,802.35","20,881.22","20,599.90","57.16M","0.16%"
"12-01-2026","20,718.38","20,544.02","20,743.81","20,307.96","69.70M","0.93%"
"09-01-2026","20,527.51","20,577.02","20,822.03","20,448.77","42.97M","-0.33%"
"08-01-2026","20,596.19","21,042.45","21,081.02","20,562.77","37.79M","-2.27%"
"07-01-2026","21,074.09","21,115.25","21,140.28","20,998.97","26.69M","-0.25%"
"06-01-2026","21,126.89","21,120.76","21,191.15","21,049.33","37.20M","0.09%"
"05-01-2026","21,108.01","21,129.75","21,272.75","21,004.05","58.09M","0.16%"
"02-01-2026","21,073.75","20,705.10","21,120.43","20,695.48","49.77M","2.02%"
"01-01-2026","20,655.83","20,604.14","20,669.53","20,535.24","29.03M","0.43%"
"31-12-2025","20,567.71","20,312.25","20,616.50","20,310.94","48.86M","1.45%"
"30-12-2025","20,273.11","20,198.21","20,289.80","20,117.77","44.75M","0.40%"
"29-12-2025","20,193.09","20,298.53","20,352.55","20,164.98","54.76M","-0.35%"
"26-12-2025","20,264.91","20,194.83","20,356.74","20,185.59","51.50M","0.40%"
"24-12-2025","20,185.09","20,256.94","20,348.45","20,171.03","31.61M","-0.13%"
"23-12-2025","20,210.65","20,129.54","20,299.21","20,101.60","45.58M","0.56%"
"22-12-2025","20,097.39","19,950.75","20,111.85","19,929.01","27.23M","0.92%"
"19-12-2025","19,915.01","19,754.91","19,932.68","19,747.36","17.46M","0.89%"
"18-12-2025","19,739.88","19,791.94","19,817.72","19,620.84","19.63M","-0.35%"
"17-12-2025","19,809.08","19,763.51","19,902.66","19,763.04","20.34M","0.25%"
"16-12-2025","19,758.71","19,916.29","19,918.54","19,716.95","15.71M","-0.93%"
"15-12-2025","19,943.63","19,873.24","19,957.68","19,780.60","20.49M","0.17%"
"12-12-2025","19,910.48","19,825.31","19,929.84","19,806.25","25.74M","0.63%"
"11-12-2025","19,786.67","19,756.24","19,841.90","19,672.85","17.67M","0.24%"
"10-12-2025","19,740.14","19,794.51","19,903.15","19,707.95","18.51M","-0.22%"
"09-12-2025","19,784.47","19,610.84","19,818.16","19,447.76","25.17M","0.58%"
"08-12-2025","19,669.64","20,119.24","20,121.46","19,597.60","38.41M","-2.26%"
"05-12-2025","20,124.69","20,014.76","20,138.21","19,920.29","26.73M","0.62%"
"04-12-2025","20,000.12","19,977.89","20,046.42","19,927.58","23.93M","0.16%"
"03-12-2025","19,967.65","20,313.07","20,314.25","19,907.44","35.08M","-1.56%"
"02-12-2025","20,284.24","20,362.91","20,455.80","20,252.53","26.86M","-0.38%"
"01-12-2025","20,361.32","20,420.10","20,511.25","20,307.61","23.36M","0.06%"
"28-11-2025","20,349.57","20,410.36","20,420.86","20,326.81","21.18M","-0.31%"
"27-11-2025","20,413.08","20,560.45","20,582.66","20,365.63","51.75M","-0.43%"
"26-11-2025","20,502.17","20,326.69","20,561.22","20,323.29","25.87M","1.10%"
"25-11-2025","20,279.96","20,234.17","20,346.71","20,192.20","18.96M","0.32%"
"24-11-2025","20,216.26","20,350.14","20,417.39","20,179.08","31.06M","-0.98%"
"21-11-2025","20,416.42","20,607.98","20,611.51","20,408.97","25.83M","-1.14%"
"20-11-2025","20,652.58","20,760.52","20,778.50","20,621.47","27.75M","-0.18%"
"19-11-2025","20,690.60","20,681.52","20,709.88","20,584.35","22.19M","0.03%"
"18-11-2025","20,683.50","20,798.86","20,804.56","20,671.56","27.00M","-0.43%"
"17-11-2025","20,773.63","20,698.27","20,846.31","20,681.32","31.02M","0.68%"
"14-11-2025","20,632.83","20,467.01","20,658.34","20,466.15","23.81M","0.49%"
