"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","6,923.81","6,918.94","7,050.13","6,908.22","20.87M","0.98%"
"19-03-2026","6,856.60","6,894.02","6,956.42","6,841.01","13.42M","-1.67%"
"18-03-2026","6,973.02","6,962.06","7,014.10","6,953.40","10.59M","0.41%"
"17-03-2026","6,944.51","6,910.18","6,966.94","6,865.56","14.90M","0.92%"
"16-03-2026","6,881.03","6,945.77","6,983.95","6,771.17","20.95M","-0.59%"
"13-03-2026","6,922.20","7,064.33","7,130.86","6,907.10","20.94M","-1.91%"
"12-03-2026","7,057.01","6,858.00","7,070.74","6,804.78","24.34M","2.51%"
"11-03-2026","6,884.52","6,897.91","6,981.67","6,867.88","15.63M","0.04%"
"10-03-2026","6,881.90","6,870.18","6,897.68","6,828.55","10.53M","1.56%"
"09-03-2026","6,776.47","6,737.27","6,786.88","6,660.75","17.72M","-1.39%"
"06-03-2026","6,872.02","6,835.72","6,955.95","6,808.23","17.25M","0.44%"
"05-03-2026","6,841.71","6,713.56","6,862.61","6,709.31","22.99M","2.41%"
"04-03-2026","6,680.49","6,732.52","6,752.04","6,654.60","31.23M","-2.59%"
"02-03-2026","6,858.42","6,485.81","6,906.69","6,485.81","29.99M","-1.56%"
"27-02-2026","6,967.06","7,002.46","7,018.71","6,954.65","14.86M","-0.58%"
"26-02-2026","7,007.91","7,020.73","7,050.95","6,966.90","12.65M","-0.13%"
"25-02-2026","7,017.27","7,010.44","7,071.43","6,986.87","18.47M","0.16%"
"24-02-2026","7,005.88","6,922.40","7,025.71","6,893.52","13.11M","1.05%"
"23-02-2026","6,932.93","6,925.26","6,948.12","6,895.44","11.23M","0.72%"
"20-02-2026","6,883.67","6,733.06","6,914.18","6,733.06","17.55M","1.91%"
"19-02-2026","6,754.91","6,920.51","6,925.30","6,734.74","9.43M","-2.22%"
"18-02-2026","6,908.32","6,883.84","6,921.86","6,862.12","12.30M","0.44%"
"17-02-2026","6,878.38","6,876.27","6,888.13","6,841.61","12.69M","0.05%"
"16-02-2026","6,874.84","6,690.07","6,882.47","6,690.07","16.41M","2.40%"
"13-02-2026","6,713.57","6,795.47","6,804.52","6,706.45","16.62M","-1.85%"
"12-02-2026","6,840.00","6,859.20","6,870.16","6,809.26","10.80M","-0.17%"
"11-02-2026","6,851.54","6,850.48","6,857.09","6,788.77","16.60M","0.05%"
"10-02-2026","6,847.98","6,846.22","6,862.25","6,811.30","16.47M","0.34%"
"09-02-2026","6,824.98","6,841.99","6,855.23","6,793.97","19.29M","0.18%"
"06-02-2026","6,812.85","6,759.68","6,822.66","6,750.40","17.77M","0.64%"
"05-02-2026","6,769.68","6,806.72","6,806.77","6,720.73","26.67M","-0.43%"
"04-02-2026","6,799.17","6,681.22","6,809.93","6,640.54","58.21M","2.18%"
"03-02-2026","6,654.21","6,652.05","6,691.22","6,574.19","25.39M","4.14%"
"02-02-2026","6,389.69","6,243.87","6,408.55","6,176.44","19.03M","2.54%"
"01-02-2026","6,231.39","6,425.25","6,464.15","6,145.10","23.40M","-2.52%"
"30-01-2026","6,392.47","6,388.48","6,402.69","6,318.43","18.43M","0.01%"
"29-01-2026","6,391.72","6,292.07","6,398.37","6,259.03","24.88M","2.18%"
"28-01-2026","6,255.52","6,081.64","6,265.03","6,078.11","25.93M","3.11%"
"27-01-2026","6,066.59","6,070.02","6,086.21","5,983.27","29.28M","0.63%"
"23-01-2026","6,028.86","6,217.35","6,220.93","6,017.62","24.08M","-2.81%"
"22-01-2026","6,203.00","6,150.27","6,213.72","6,141.55","24.07M","1.43%"
"21-01-2026","6,115.52","6,112.84","6,170.58","6,064.74","26.70M","-0.23%"
"20-01-2026","6,129.87","6,266.66","6,285.90","6,118.04","24.82M","-2.23%"
"19-01-2026","6,269.89","6,270.78","6,343.88","6,254.48","20.78M","-0.24%"
"16-01-2026","6,284.83","6,352.34","6,387.86","6,275.34","23.97M","-1.13%"
"14-01-2026","6,356.85","6,299.67","6,380.90","6,285.54","13.15M","0.67%"
"13-01-2026","6,314.32","6,356.76","6,375.85","6,256.63","16.35M","-0.34%"
"12-01-2026","6,336.11","6,342.24","6,352.02","6,240.23","25.22M","-0.36%"
"09-01-2026","6,358.94","6,462.82","6,484.31","6,328.60","26.37M","-1.79%"
"08-01-2026","6,474.80","6,657.14","6,691.65","6,459.24","19.77M","-2.92%"
"07-01-2026","6,669.66","6,671.62","6,696.79","6,640.17","10.14M","-0.30%"
"06-01-2026","6,689.70","6,684.03","6,729.30","6,658.70","13.31M","-0.23%"
"05-01-2026","6,704.85","6,723.39","6,734.89","6,678.01","15.02M","-0.31%"
"02-01-2026","6,725.89","6,584.86","6,732.37","6,578.92","23.91M","2.26%"
"01-01-2026","6,577.13","6,508.45","6,582.83","6,508.43","14.94M","1.14%"
"31-12-2025","6,503.30","6,432.88","6,525.14","6,427.52","15.03M","1.12%"
"30-12-2025","6,431.18","6,426.32","6,440.52","6,391.11","17.21M","-0.01%"
"29-12-2025","6,431.87","6,494.56","6,501.11","6,422.50","13.34M","-0.86%"
"26-12-2025","6,487.55","6,487.99","6,549.28","6,476.49","12.49M","-0.27%"
"24-12-2025","6,504.94","6,522.37","6,555.92","6,498.65","19.55M","-0.16%"
"23-12-2025","6,515.13","6,494.35","6,536.26","6,480.53","19.30M","0.40%"
"22-12-2025","6,489.45","6,461.06","6,504.81","6,455.93","20.12M","0.58%"
"19-12-2025","6,452.21","6,377.76","6,461.65","6,368.92","5.44M","1.24%"
"18-12-2025","6,373.15","6,431.21","6,435.47","6,344.43","7.69M","-1.01%"
"17-12-2025","6,438.38","6,450.86","6,493.87","6,426.54","4.52M","-0.48%"
"16-12-2025","6,469.39","6,510.78","6,510.95","6,449.72","7.13M","-0.67%"
"15-12-2025","6,513.07","6,497.98","6,519.43","6,463.48","8.58M","-0.05%"
"12-12-2025","6,516.65","6,469.66","6,522.67","6,469.66","9.79M","0.99%"
"11-12-2025","6,452.92","6,418.31","6,462.74","6,383.31","12.11M","0.44%"
"10-12-2025","6,424.46","6,426.45","6,497.30","6,412.14","18.48M","-0.01%"
"09-12-2025","6,425.32","6,366.53","6,440.25","6,296.13","28.26M","0.68%"
"08-12-2025","6,381.76","6,498.14","6,506.77","6,362.67","24.31M","-1.84%"
"05-12-2025","6,501.06","6,484.39","6,510.21","6,446.79","12.02M","0.24%"
"04-12-2025","6,485.21","6,501.42","6,532.72","6,479.14","14.00M","-0.43%"
"03-12-2025","6,513.43","6,574.36","6,589.14","6,496.26","21.42M","-1.05%"
"02-12-2025","6,582.23","6,600.11","6,611.65","6,569.38","8.97M","-0.42%"
"01-12-2025","6,610.00","6,622.42","6,644.76","6,590.22","7.22M","-0.05%"
"28-11-2025","6,613.14","6,654.76","6,657.31","6,605.16","11.56M","-0.57%"
"27-11-2025","6,650.78","6,680.00","6,691.19","6,645.64","8.89M","-0.22%"
"26-11-2025","6,665.50","6,568.02","6,668.89","6,563.43","9.69M","1.59%"
"25-11-2025","6,561.11","6,563.62","6,595.75","6,552.44","6.62M","-0.16%"
"24-11-2025","6,571.32","6,667.96","6,670.24","6,555.28","9.37M","-1.19%"
"21-11-2025","6,650.29","6,713.09","6,717.37","6,643.68","7.24M","-1.06%"
"20-11-2025","6,721.32","6,732.37","6,762.92","6,712.60","9.23M","0.03%"
"19-11-2025","6,719.08","6,737.12","6,749.33","6,689.24","7.22M","-0.27%"
"18-11-2025","6,737.51","6,779.66","6,789.90","6,722.03","9.30M","-0.67%"
"17-11-2025","6,783.11","6,745.92","6,786.31","6,745.86","7.91M","0.83%"
"14-11-2025","6,727.00","6,712.98","6,755.35","6,692.33","8.15M","0.24%"
"13-11-2025","6,710.82","6,718.02","6,756.25","6,685.71","8.15M","-0.02%"
"12-11-2025","6,712.12","6,721.43","6,737.12","6,703.28","13.31M","0.01%"
"11-11-2025","6,711.66","6,696.85","6,720.60","6,626.31","12.61M","0.38%"
"10-11-2025","6,686.35","6,677.83","6,714.00","6,663.66","14.42M","-0.02%"
"07-11-2025","6,687.59","6,699.60","6,709.00","6,624.82","26.08M","-0.52%"
"06-11-2025","6,722.52","6,875.56","6,879.35","6,715.34","22.66M","-1.96%"
"04-11-2025","6,856.73","6,911.80","6,915.18","6,842.96","42.32M","-0.99%"
"03-11-2025","6,925.19","6,919.11","6,950.50","6,893.60","2.19M","-0.01%"
"31-10-2025","6,925.65","6,994.91","6,998.87","6,917.15","25.11M","-1.03%"
"30-10-2025","6,997.98","7,035.57","7,042.23","6,964.40","26.43M","-0.19%"
"29-10-2025","7,011.14","6,841.84","7,031.92","6,841.84","33.79M","2.72%"
"28-10-2025","6,825.52","6,849.14","6,863.18","6,786.72","15.96M","-0.27%"
"27-10-2025","6,844.30","6,839.43","6,874.36","6,835.36","13.94M","0.22%"
"24-10-2025","6,829.33","6,860.60","6,884.58","6,804.25","16.95M","-0.47%"
"23-10-2025","6,861.49","6,881.20","6,919.43","6,851.61","12.69M","-0.14%"
"21-10-2025","6,871.33","6,868.60","6,898.63","6,856.55","7.32M","0.33%"
"20-10-2025","6,849.02","6,868.24","6,894.57","6,844.68","13.60M","-0.03%"
"17-10-2025","6,851.24","6,865.58","6,896.40","6,813.10","26.72M","-0.17%"
"16-10-2025","6,862.97","6,852.10","6,869.21","6,841.26","116.81M","0.40%"
"15-10-2025","6,835.80","6,774.57","6,857.73","6,769.13","12.05M","1.05%"
"14-10-2025","6,764.73","6,808.07","6,825.31","6,736.71","11.27M","-0.47%"
"13-10-2025","6,796.75","6,747.55","6,801.96","6,724.60","12.23M","0.01%"
"10-10-2025","6,796.13","6,750.88","6,826.99","6,749.94","14.41M","0.70%"
"09-10-2025","6,748.71","6,701.16","6,753.47","6,676.81","13.43M","0.63%"
"08-10-2025","6,706.30","6,820.20","6,820.50","6,697.04","39.52M","-1.49%"
"07-10-2025","6,807.43","6,816.95","6,862.93","6,799.42","15.62M","0.12%"
"06-10-2025","6,798.94","6,798.84","6,815.03","6,757.19","15.96M","-0.14%"
"03-10-2025","6,808.56","6,772.89","6,817.00","6,740.66","22.15M","0.66%"
"01-10-2025","6,764.23","6,710.73","6,775.69","6,709.84","14.82M","0.73%"
"30-09-2025","6,715.08","6,747.08","6,766.04","6,682.02","14.95M","-0.19%"
"29-09-2025","6,728.17","6,717.17","6,771.58","6,692.85","15.32M","0.46%"
"26-09-2025","6,697.54","6,794.74","6,805.39","6,680.89","20.57M","-1.42%"
"25-09-2025","6,794.20","6,900.16","6,943.65","6,784.32","31.02M","-1.38%"
"24-09-2025","6,889.03","6,961.93","6,974.74","6,877.82","26.98M","-1.06%"
"23-09-2025","6,962.74","7,027.73","7,048.02","6,929.21","27.61M","-0.32%"
"22-09-2025","6,985.35","6,880.50","7,014.39","6,879.79","24.59M","1.66%"
"19-09-2025","6,871.44","6,832.77","6,889.34","6,820.00","18.04M","1.30%"
"18-09-2025","6,783.06","6,785.74","6,793.69","6,736.25","7.36M","0.13%"
"17-09-2025","6,774.03","6,803.01","6,811.56","6,756.32","9.87M","-0.10%"
"16-09-2025","6,780.73","6,733.08","6,800.53","6,733.05","14.83M","0.84%"
"15-09-2025","6,724.29","6,702.80","6,748.64","6,698.48","7.35M","0.51%"
"12-09-2025","6,690.29","6,682.38","6,699.42","6,656.15","8.90M","0.44%"
"11-09-2025","6,660.86","6,602.62","6,688.97","6,580.15","15.66M","1.06%"
"10-09-2025","6,591.15","6,569.85","6,630.75","6,569.56","9.28M","0.67%"
"09-09-2025","6,547.56","6,575.69","6,582.57","6,532.68","3.92M","-0.06%"
"08-09-2025","6,551.17","6,560.29","6,608.41","6,545.79","9.34M","0.14%"
"05-09-2025","6,541.74","6,546.33","6,573.62","6,500.83","7.55M","0.04%"
"04-09-2025","6,538.99","6,640.05","6,642.15","6,529.94","13.09M","-1.05%"
"03-09-2025","6,608.37","6,623.99","6,649.60","6,599.95","7.44M","-0.08%"
"02-09-2025","6,613.45","6,535.06","6,638.68","6,521.65","11.47M","1.62%"
"01-09-2025","6,508.11","6,435.12","6,516.16","6,432.98","11.31M","1.80%"
"29-08-2025","6,392.75","6,402.31","6,417.00","6,336.52","11.97M","0.07%"
"28-08-2025","6,388.37","6,460.64","6,472.91","6,381.05","7.76M","-1.20%"
"26-08-2025","6,465.65","6,539.25","6,555.51","6,458.29","11.23M","-1.53%"
"25-08-2025","6,566.00","6,577.36","6,598.32","6,559.18","9.18M","-0.02%"
"22-08-2025","6,567.15","6,602.57","6,602.96","6,560.35","9.99M","-0.38%"
"21-08-2025","6,592.09","6,660.39","6,678.85","6,584.91","10.47M","-0.94%"
