"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2024","1,858.53","1,853.71","1,866.74","1,838.09","0.00K","0.81%"
"30-05-2024","1,843.58","1,856.63","1,859.67","1,839.76","0.00K","-0.69%"
"29-05-2024","1,856.47","1,854.40","1,867.03","1,847.83","0.00K","-0.44%"
"28-05-2024","1,864.66","1,880.84","1,881.73","1,855.45","0.00K","-0.61%"
"27-05-2024","1,876.04","1,895.26","1,895.26","1,868.68","0.00K","-0.40%"
"24-05-2024","1,883.59","1,880.40","1,890.25","1,874.32","0.00K","0.02%"
"23-05-2024","1,883.21","1,879.57","1,885.13","1,864.31","0.00K","0.64%"
"22-05-2024","1,871.27","1,867.42","1,872.76","1,849.57","0.00K","0.79%"
"21-05-2024","1,856.57","1,839.74","1,858.95","1,829.54","0.00K","1.52%"
"18-05-2024","1,828.74","1,821.57","1,834.75","1,819.62","0.00K","1.01%"
"17-05-2024","1,810.38","1,796.30","1,812.51","1,793.57","0.00K","1.10%"
"16-05-2024","1,790.73","1,783.77","1,793.56","1,768.53","0.00K","0.72%"
"15-05-2024","1,777.88","1,771.46","1,781.50","1,767.95","0.00K","0.63%"
"14-05-2024","1,766.74","1,756.68","1,770.41","1,745.89","0.00K","0.87%"
"13-05-2024","1,751.51","1,747.75","1,754.54","1,719.27","0.00K","0.66%"
"10-05-2024","1,740.06","1,734.30","1,744.05","1,729.58","0.00K","0.83%"
"09-05-2024","1,725.79","1,758.21","1,760.74","1,723.04","0.00K","-1.45%"
"08-05-2024","1,751.26","1,734.00","1,754.36","1,724.32","","1.13%"
"07-05-2024","1,731.62","1,734.00","1,759.32","1,723.63","","-0.58%"
"06-05-2024","1,741.64","1,734.00","1,750.91","1,724.86","","0.00%"
"03-05-2024","1,741.62","1,751.33","1,754.10","1,728.79","","-0.02%"
"02-05-2024","1,741.98","1,735.65","1,747.10","1,733.44","","0.68%"
"30-04-2024","1,730.28","1,734.00","1,742.66","1,728.62","","0.18%"
"29-04-2024","1,727.17","1,735.01","1,735.42","1,722.56","","0.09%"
"26-04-2024","1,725.54","1,719.81","1,729.69","1,719.65","","0.58%"
