"Date","Price","Open","High","Low","Vol.","Change %"
"03/20/2026","2,170.38","2,217.20","2,227.46","2,158.23","","-2.00%"
"03/19/2026","2,214.69","2,225.89","2,229.14","2,173.54","","-0.85%"
"03/18/2026","2,233.67","2,249.17","2,255.00","2,229.07","","-0.67%"
"03/17/2026","2,248.65","2,239.53","2,259.95","2,237.59","","0.50%"
"03/16/2026","2,237.40","2,211.77","2,257.85","2,204.47","","0.99%"
"03/13/2026","2,215.47","2,242.38","2,254.24","2,210.77","","-1.27%"
"03/12/2026","2,243.99","2,284.59","2,287.65","2,237.96","","-2.01%"
"03/11/2026","2,289.96","2,274.36","2,307.28","2,274.36","","0.72%"
"03/10/2026","2,273.48","2,238.86","2,298.38","2,238.86","","1.81%"
"03/09/2026","2,232.97","2,216.20","2,238.79","2,165.68","","0.37%"
"03/06/2026","2,224.68","2,259.03","2,270.85","2,219.01","","-1.64%"
"03/05/2026","2,261.75","2,278.32","2,304.75","2,241.15","","-0.55%"
"03/04/2026","2,274.27","2,284.87","2,284.87","2,241.57","","-0.52%"
"03/03/2026","2,286.11","2,384.75","2,384.75","2,252.05","","-4.29%"
"03/02/2026","2,388.63","2,392.48","2,393.83","2,343.28","","-0.41%"
"02/27/2026","2,398.36","2,427.63","2,435.52","2,384.76","","-1.37%"
"02/26/2026","2,431.61","2,457.99","2,464.80","2,407.51","","-0.88%"
"02/25/2026","2,453.27","2,427.12","2,458.94","2,427.12","","1.27%"
"02/24/2026","2,422.42","2,376.22","2,426.10","2,376.00","","2.07%"
"02/23/2026","2,373.39","2,376.51","2,388.12","2,358.94","","0.01%"
"02/20/2026","2,373.13","2,373.77","2,382.73","2,350.74","","-0.11%"
"02/19/2026","2,375.68","2,389.56","2,396.70","2,361.68","","-0.70%"
"02/18/2026","2,392.52","2,386.65","2,406.48","2,382.62","","0.48%"
"02/17/2026","2,381.15","2,384.92","2,392.65","2,352.94","","-0.35%"
"02/13/2026","2,389.53","2,389.53","2,389.53","2,389.53","","0.14%"
"02/12/2026","2,386.23","2,423.47","2,433.61","2,377.12","","-1.40%"
"02/11/2026","2,420.17","2,398.28","2,432.00","2,392.77","","0.81%"
"02/10/2026","2,400.64","2,399.36","2,416.66","2,394.41","","0.11%"
"02/09/2026","2,397.90","2,369.14","2,403.70","2,369.14","","1.33%"
"02/06/2026","2,366.44","2,307.61","2,370.08","2,293.70","","2.37%"
"02/05/2026","2,311.75","2,362.01","2,371.08","2,304.54","","-2.20%"
"02/04/2026","2,363.75","2,370.93","2,400.87","2,340.24","","-0.23%"
"02/03/2026","2,369.24","2,346.10","2,381.25","2,336.48","","1.16%"
"02/02/2026","2,342.15","2,356.04","2,364.53","2,329.16","","-0.86%"
"01/30/2026","2,362.54","2,429.01","2,432.76","2,354.21","","-2.72%"
"01/29/2026","2,428.53","2,443.75","2,448.91","2,389.46","","-0.85%"
"01/28/2026","2,449.25","2,435.44","2,459.67","2,427.53","","0.73%"
"01/27/2026","2,431.49","2,396.77","2,440.13","2,389.60","","1.25%"
"01/26/2026","2,401.47","2,429.34","2,430.50","2,398.50","","-0.78%"
"01/23/2026","2,420.32","2,443.74","2,449.01","2,420.32","","-0.84%"
"01/22/2026","2,440.75","2,410.54","2,450.69","2,410.54","","1.36%"
"01/21/2026","2,407.97","2,346.43","2,414.83","2,341.62","","2.59%"
"01/20/2026","2,347.09","2,360.33","2,366.63","2,336.57","","-0.90%"
"01/16/2026","2,368.39","2,368.39","2,368.39","2,368.39","","-0.20%"
"01/15/2026","2,373.11","2,360.51","2,390.57","2,357.73","","0.61%"
"01/14/2026","2,358.75","2,363.80","2,367.39","2,346.19","","-0.25%"
"01/13/2026","2,364.59","2,342.58","2,374.91","2,342.58","","1.08%"
"01/12/2026","2,339.29","2,313.48","2,342.63","2,313.40","","1.17%"
"01/09/2026","2,312.22","2,289.69","2,316.27","2,287.12","","0.93%"
"01/08/2026","2,290.91","2,290.13","2,296.43","2,271.85","","0.08%"
"01/07/2026","2,289.16","2,297.61","2,300.20","2,287.25","","-0.48%"
"01/06/2026","2,300.27","2,251.36","2,302.06","2,251.36","","2.41%"
"01/05/2026","2,246.20","2,221.52","2,253.28","2,221.52","","1.16%"
"01/02/2026","2,220.51","2,164.91","2,221.20","2,164.90","","2.62%"
"12/31/2025","2,163.80","2,184.29","2,185.37","2,163.19","","-0.93%"
"12/30/2025","2,184.05","2,183.70","2,196.95","2,175.81","","-0.18%"
"12/29/2025","2,187.96","2,203.79","2,212.04","2,182.77","","-0.66%"
"12/26/2025","2,202.57","2,207.29","2,207.29","2,195.93","","-0.11%"
"12/24/2025","2,204.94","2,198.73","2,207.30","2,198.45","","0.44%"
"12/23/2025","2,195.25","2,196.57","2,200.22","2,185.34","","-0.09%"
"12/22/2025","2,197.29","2,176.13","2,207.83","2,175.00","","1.28%"
"12/19/2025","2,169.54","2,137.54","2,173.26","2,132.06","","1.61%"
"12/18/2025","2,135.18","2,123.66","2,150.45","2,109.73","","0.36%"
"12/17/2025","2,127.44","2,158.72","2,179.64","2,126.15","","-1.15%"
"12/16/2025","2,152.21","2,169.54","2,170.80","2,137.15","","-0.80%"
"12/15/2025","2,169.50","2,187.46","2,196.88","2,168.49","","-0.93%"
"12/12/2025","2,189.79","2,224.66","2,233.43","2,184.80","","-1.52%"
"12/11/2025","2,223.62","2,221.14","2,223.62","2,188.77","","0.37%"
"12/10/2025","2,215.49","2,198.71","2,227.86","2,194.28","","0.90%"
"12/09/2025","2,195.68","2,203.18","2,205.87","2,184.67","","-0.34%"
"12/08/2025","2,203.24","2,200.78","2,222.15","2,194.86","","0.27%"
"12/05/2025","2,197.37","2,185.84","2,209.76","2,182.98","","0.54%"
"12/04/2025","2,185.51","2,161.01","2,187.99","2,161.01","","1.03%"
"12/03/2025","2,163.21","2,135.20","2,165.39","2,129.91","","1.34%"
"12/02/2025","2,134.64","2,117.52","2,142.91","2,112.28","","0.76%"
