"Date","Price","Open","High","Low","Vol.","Change %"
"19-03-2026","3,609.40","3,657.25","3,661.64","3,608.99","3.39B","-2.91%"
"18-03-2026","3,717.41","3,653.17","3,717.58","3,653.17","2.54B","2.49%"
"17-03-2026","3,627.07","3,647.32","3,670.47","3,612.72","2.41B","0.45%"
"16-03-2026","3,610.73","3,618.19","3,638.92","3,586.09","2.46B","-0.50%"
"13-03-2026","3,629.03","3,597.42","3,648.13","3,586.78","2.95B","-0.57%"
"12-03-2026","3,649.85","3,660.74","3,666.53","3,615.43","2.84B","-1.32%"
"11-03-2026","3,698.85","3,703.57","3,741.16","3,694.34","3.08B","0.94%"
"10-03-2026","3,664.28","3,625.03","3,691.92","3,619.42","3.02B","2.47%"
"09-03-2026","3,575.84","3,649.48","3,649.48","3,492.76","3.89B","-3.80%"
"06-03-2026","3,716.93","3,667.60","3,721.11","3,652.16","2.56B","0.39%"
"05-03-2026","3,702.67","3,695.75","3,777.30","3,681.90","2.97B","1.90%"
"04-03-2026","3,633.67","3,718.32","3,723.37","3,589.25","3.61B","-3.67%"
"03-03-2026","3,772.17","3,867.37","3,873.59","3,763.43","3.20B","-3.24%"
"02-03-2026","3,898.42","3,882.67","3,898.42","3,824.00","2.90B","-1.02%"
"27-02-2026","3,938.68","3,878.86","3,938.68","3,876.87","3.32B","1.50%"
"26-02-2026","3,880.34","3,875.54","3,903.35","3,873.80","2.79B","0.97%"
"25-02-2026","3,843.16","3,829.76","3,861.42","3,808.16","2.96B","0.71%"
"24-02-2026","3,815.98","3,806.15","3,824.46","3,792.28","2.85B","0.20%"
"20-02-2026","3,808.48","3,821.00","3,821.00","3,794.90","2.65B","-1.13%"
"19-02-2026","3,852.09","3,822.19","3,858.50","3,814.94","2.51B","1.18%"
"18-02-2026","3,807.25","3,783.75","3,817.33","3,783.32","2.46B","1.21%"
"17-02-2026","3,761.55","3,781.43","3,794.94","3,746.33","2.46B","-0.68%"
"16-02-2026","3,787.38","3,824.12","3,828.34","3,784.53","2.67B","-0.82%"
"13-02-2026","3,818.85","3,861.27","3,871.83","3,815.48","3.62B","-1.63%"
"12-02-2026","3,882.16","3,855.98","3,888.94","3,850.02","3.26B","0.70%"
"10-02-2026","3,855.28","3,809.22","3,863.90","3,808.45","3.10B","1.90%"
"09-02-2026","3,783.57","3,756.21","3,825.67","3,752.74","3.25B","2.29%"
"06-02-2026","3,699.00","3,635.00","3,699.00","3,613.47","3.01B","1.28%"
"05-02-2026","3,652.41","3,668.08","3,686.09","3,638.62","3.24B","-0.09%"
"04-02-2026","3,655.58","3,636.87","3,659.17","3,621.69","3.01B","0.27%"
"03-02-2026","3,645.84","3,577.54","3,650.51","3,575.00","2.58B","3.10%"
"02-02-2026","3,536.13","3,597.27","3,628.41","3,533.78","2.67B","-0.85%"
"30-01-2026","3,566.32","3,556.77","3,574.41","3,536.26","2.65B","0.59%"
"29-01-2026","3,545.30","3,529.29","3,556.17","3,507.72","2.66B","0.28%"
"28-01-2026","3,535.49","3,536.24","3,548.69","3,520.40","2.48B","-0.79%"
"27-01-2026","3,563.59","3,544.24","3,567.96","3,526.09","2.31B","0.31%"
"26-01-2026","3,552.49","3,581.08","3,581.54","3,548.39","2.42B","-2.13%"
"23-01-2026","3,629.70","3,634.48","3,648.66","3,621.46","2.25B","0.37%"
"22-01-2026","3,616.38","3,625.13","3,632.55","3,614.16","2.58B","0.74%"
"21-01-2026","3,589.70","3,577.95","3,599.76","3,568.90","2.46B","-0.99%"
"20-01-2026","3,625.60","3,640.56","3,646.15","3,619.73","2.32B","-0.84%"
"19-01-2026","3,656.40","3,634.90","3,657.98","3,619.82","2.31B","-0.06%"
"16-01-2026","3,658.68","3,655.81","3,666.47","3,642.63","2.58B","-0.28%"
"15-01-2026","3,668.98","3,636.25","3,674.71","3,636.25","2.63B","0.68%"
"14-01-2026","3,644.16","3,612.71","3,644.16","3,607.83","2.67B","1.26%"
"13-01-2026","3,598.89","3,566.42","3,604.16","3,562.62","2.94B","2.41%"
"09-01-2026","3,514.11","3,494.87","3,518.34","3,488.24","2.47B","0.85%"
"08-01-2026","3,484.34","3,501.66","3,509.82","3,481.76","2.50B","-0.77%"
"07-01-2026","3,511.34","3,508.91","3,526.56","3,502.81","2.59B","-0.77%"
