"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","2.9251","2.9192","2.9338","2.9051","","0.27%"
"19-03-2026","2.9173","2.9091","2.9245","2.9024","","0.29%"
"18-03-2026","2.9088","2.8999","2.9131","2.8949","","0.31%"
"17-03-2026","2.8997","2.8869","2.9017","2.8770","","0.45%"
"16-03-2026","2.8866","2.8810","2.8884","2.8768","","0.11%"
"13-03-2026","2.8833","2.8954","2.8982","2.8761","","-0.42%"
"12-03-2026","2.8954","2.8999","2.9028","2.8907","","-0.19%"
"11-03-2026","2.9008","2.8947","2.9046","2.8897","","0.21%"
"10-03-2026","2.8947","2.8964","2.8999","2.8800","","-0.04%"
"09-03-2026","2.8960","2.8868","2.9000","2.8771","","0.26%"
"06-03-2026","2.8885","2.8842","2.8964","2.8769","","0.01%"
"05-03-2026","2.8882","2.9107","2.9141","2.8787","","-0.75%"
"04-03-2026","2.9101","2.9016","2.9143","2.8814","","0.25%"
"03-03-2026","2.9028","2.9024","2.9097","2.8954","","0.04%"
"02-03-2026","2.9017","2.9055","2.9085","2.8957","","0.01%"
"27-02-2026","2.9014","2.9105","2.9122","2.8983","","-0.30%"
"26-02-2026","2.9100","2.9054","2.9152","2.9039","","0.17%"
"25-02-2026","2.9051","2.8964","2.9084","2.8939","","0.28%"
"24-02-2026","2.8970","2.8940","2.8989","2.8889","","0.10%"
"23-02-2026","2.8941","2.8835","2.8946","2.8795","","0.52%"
"20-02-2026","2.8791","2.8816","2.8949","2.8789","","-0.08%"
"19-02-2026","2.8815","2.8787","2.8904","2.8754","","0.10%"
"18-02-2026","2.8787","2.8872","2.8918","2.8781","","-0.29%"
"17-02-2026","2.8872","2.8941","2.8957","2.8830","","-0.23%"
"16-02-2026","2.8940","2.8854","2.8962","2.8854","","0.43%"
"13-02-2026","2.8816","2.8820","2.8891","2.8765","","-0.05%"
"12-02-2026","2.8830","2.8945","2.8982","2.8798","","-0.40%"
"11-02-2026","2.8947","2.8762","2.8966","2.8682","","0.69%"
"10-02-2026","2.8748","2.8766","2.8806","2.8646","","-0.02%"
"09-02-2026","2.8755","2.8646","2.8782","2.8566","","0.27%"
"06-02-2026","2.8678","2.8516","2.8694","2.8436","","0.61%"
"05-02-2026","2.8505","2.8520","2.8622","2.8415","","-0.18%"
"04-02-2026","2.8557","2.8621","2.8702","2.8525","","-0.22%"
"03-02-2026","2.8621","2.8861","2.8934","2.8510","","-0.96%"
"02-02-2026","2.8897","2.9023","2.9105","2.8870","","-0.34%"
"30-01-2026","2.8997","2.9261","2.9322","2.8997","","-0.88%"
"29-01-2026","2.9254","2.9381","2.9482","2.9199","","-0.53%"
"28-01-2026","2.9410","2.9375","2.9451","2.9147","","0.19%"
"27-01-2026","2.9354","2.9177","2.9354","2.9067","","0.66%"
"26-01-2026","2.9161","2.9234","2.9238","2.9040","","-0.20%"
"23-01-2026","2.9220","2.8959","2.9238","2.8946","","0.85%"
"22-01-2026","2.8974","2.8948","2.9004","2.8860","","0.08%"
"21-01-2026","2.8951","2.8736","2.9017","2.8692","","0.67%"
"20-01-2026","2.8757","2.8785","2.8824","2.8701","","-0.16%"
"19-01-2026","2.8802","2.8685","2.8853","2.8641","","0.41%"
"16-01-2026","2.8685","2.8625","2.8791","2.8565","","0.26%"
"15-01-2026","2.8612","2.8633","2.8662","2.8499","","-0.01%"
"14-01-2026","2.8616","2.8541","2.8643","2.8438","","0.25%"
"13-01-2026","2.8545","2.8525","2.8597","2.8449","","0.00%"
"12-01-2026","2.8545","2.8551","2.8596","2.8455","","-0.02%"
"09-01-2026","2.8551","2.8488","2.8583","2.8360","","0.22%"
"08-01-2026","2.8488","2.8532","2.8587","2.8373","","-0.17%"
"07-01-2026","2.8537","2.8639","2.8686","2.8522","","-0.29%"
"06-01-2026","2.8620","2.8602","2.8705","2.8550","","-0.20%"
"05-01-2026","2.8676","2.8691","2.8775","2.8598","","-0.05%"
"02-01-2026","2.8691","2.8718","2.8774","2.8570","","-0.10%"
"01-01-2026","2.8720","2.8691","2.8741","2.8686","","0.18%"
"31-12-2025","2.8669","2.8720","2.8735","2.8530","","-0.18%"
"30-12-2025","2.8720","2.8665","2.8764","2.8574","","0.08%"
"29-12-2025","2.8697","2.8602","2.8713","2.8555","","0.33%"
"26-12-2025","2.8602","2.8508","2.8644","2.8457","","0.21%"
"25-12-2025","2.8541","2.8572","2.8598","2.8514","","-0.04%"
"24-12-2025","2.8553","2.8424","2.8617","2.8338","","0.45%"
"23-12-2025","2.8424","2.8416","2.8542","2.8373","","-0.04%"
"22-12-2025","2.8436","2.8420","2.8487","2.8322","","0.06%"
"19-12-2025","2.8420","2.8630","2.8659","2.8265","","-0.73%"
"18-12-2025","2.8630","2.8579","2.8686","2.8521","","0.11%"
"17-12-2025","2.8599","2.8869","2.8913","2.8458","","-1.00%"
"16-12-2025","2.8888","2.8963","2.8993","2.8796","","-0.26%"
"15-12-2025","2.8962","2.8939","2.9027","2.8907","","0.25%"
"12-12-2025","2.8890","2.8916","2.9036","2.8879","","-0.09%"
"11-12-2025","2.8916","2.8883","2.8962","2.8773","","0.17%"
"10-12-2025","2.8867","2.8854","2.8920","2.8731","","-0.03%"
"09-12-2025","2.8875","2.8911","2.8972","2.8798","","-0.13%"
"08-12-2025","2.8914","2.8797","2.8985","2.8743","","0.58%"
"05-12-2025","2.8747","2.8639","2.8847","2.8612","","0.42%"
"04-12-2025","2.8627","2.8773","2.8867","2.8609","","-0.54%"
"03-12-2025","2.8783","2.8656","2.8898","2.8573","","0.50%"
"02-12-2025","2.8640","2.8529","2.8676","2.8457","","0.39%"
"01-12-2025","2.8529","2.8465","2.8579","2.8351","","0.23%"
"28-11-2025","2.8464","2.8516","2.8586","2.8412","","-0.30%"
"27-11-2025","2.8550","2.8520","2.8568","2.8397","","0.11%"
"26-11-2025","2.8520","2.8390","2.8544","2.8380","","0.46%"
"25-11-2025","2.8390","2.8351","2.8415","2.8303","","0.14%"
"24-11-2025","2.8351","2.8575","2.8601","2.8290","","-0.84%"
"21-11-2025","2.8590","2.8276","2.8602","2.8186","","1.09%"
"20-11-2025","2.8283","2.8359","2.8426","2.8274","","-0.27%"
"19-11-2025","2.8359","2.8459","2.8489","2.8312","","-0.34%"
"18-11-2025","2.8457","2.8420","2.8479","2.8351","","0.13%"
"17-11-2025","2.8420","2.8946","2.8946","2.8380","","-1.50%"
"14-11-2025","2.8853","2.8526","2.8932","2.8441","","1.15%"
"13-11-2025","2.8526","2.8505","2.8579","2.8480","","0.07%"
"12-11-2025","2.8505","2.8528","2.8591","2.8460","","-0.06%"
"11-11-2025","2.8523","2.8655","2.8665","2.8506","","-0.36%"
"10-11-2025","2.8625","2.8625","2.8669","2.8563","","0.02%"
"07-11-2025","2.8618","2.8616","2.8661","2.8569","","0.04%"
"06-11-2025","2.8607","2.8675","2.8704","2.8572","","-0.17%"
"05-11-2025","2.8657","2.8688","2.8731","2.8606","","-0.11%"
"04-11-2025","2.8688","2.8685","2.8765","2.8585","","0.01%"
"03-11-2025","2.8685","2.8827","2.8880","2.8678","","-0.50%"
"31-10-2025","2.8830","2.8870","2.8917","2.8795","","-0.14%"
"30-10-2025","2.8870","2.8855","2.8921","2.8768","","0.05%"
"29-10-2025","2.8855","2.8878","2.8927","2.8786","","-0.08%"
"28-10-2025","2.8878","2.8817","2.8891","2.8714","","0.21%"
"27-10-2025","2.8817","2.8474","2.8823","2.8474","","1.20%"
"24-10-2025","2.8474","2.8531","2.8551","2.8426","","-0.21%"
"23-10-2025","2.8533","2.8560","2.8585","2.8461","","0.04%"
"22-10-2025","2.8522","2.8678","2.8716","2.8491","","-0.54%"
"21-10-2025","2.8678","2.8708","2.8779","2.8659","","-0.16%"
"20-10-2025","2.8723","2.8689","2.8773","2.8660","","0.00%"
"17-10-2025","2.8724","2.8724","2.8759","2.8578","","-0.01%"
"16-10-2025","2.8727","2.8666","2.8747","2.8586","","0.21%"
"15-10-2025","2.8666","2.8939","2.8995","2.8661","","-0.88%"
"14-10-2025","2.8920","2.8892","2.8959","2.8811","","0.14%"
"13-10-2025","2.8880","2.8930","2.9030","2.8832","","-0.04%"
"10-10-2025","2.8892","2.9062","2.9099","2.8870","","-0.53%"
"09-10-2025","2.9047","2.9010","2.9136","2.9000","","0.00%"
"08-10-2025","2.9048","2.9046","2.9138","2.8971","","0.01%"
"07-10-2025","2.9046","2.9092","2.9258","2.9016","","-0.16%"
"06-10-2025","2.9092","2.9191","2.9205","2.9010","","-0.33%"
"03-10-2025","2.9189","2.9130","2.9255","2.9081","","0.23%"
"02-10-2025","2.9121","2.9156","2.9241","2.9080","","-0.12%"
"01-10-2025","2.9156","2.9172","2.9210","2.9073","","-0.03%"
"30-09-2025","2.9164","2.9106","2.9198","2.9047","","0.22%"
"29-09-2025","2.9100","2.9058","2.9188","2.9028","","-0.05%"
"26-09-2025","2.9114","2.9075","2.9126","2.8979","","0.13%"
"25-09-2025","2.9075","2.9228","2.9250","2.9013","","-0.52%"
"24-09-2025","2.9227","2.9242","2.9364","2.9170","","-0.24%"
"23-09-2025","2.9296","2.9217","2.9371","2.9164","","0.27%"
"22-09-2025","2.9216","2.9130","2.9235","2.9033","","0.25%"
"19-09-2025","2.9142","2.9293","2.9328","2.9099","","-0.51%"
"18-09-2025","2.9292","2.9147","2.9326","2.9096","","0.50%"
"17-09-2025","2.9146","2.9236","2.9326","2.9128","","-0.28%"
"16-09-2025","2.9227","2.9166","2.9336","2.9118","","0.19%"
"15-09-2025","2.9172","2.9125","2.9211","2.9080","","0.13%"
"12-09-2025","2.9134","2.9127","2.9249","2.9069","","0.02%"
"11-09-2025","2.9128","2.9104","2.9199","2.9007","","0.21%"
"10-09-2025","2.9068","2.9063","2.9179","2.8983","","0.02%"
"09-09-2025","2.9063","2.8970","2.9156","2.8898","","0.31%"
"08-09-2025","2.8974","2.8920","2.9012","2.8827","","0.19%"
"05-09-2025","2.8920","2.8715","2.8994","2.8695","","0.71%"
"04-09-2025","2.8715","2.8654","2.8769","2.8649","","0.21%"
"03-09-2025","2.8654","2.8592","2.8736","2.8564","","0.15%"
"02-09-2025","2.8611","2.8732","2.8769","2.8563","","-0.42%"
"01-09-2025","2.8732","2.8849","2.8857","2.8671","","-0.37%"
"29-08-2025","2.8838","2.8690","2.8907","2.8628","","0.40%"
"28-08-2025","2.8723","2.8629","2.8766","2.8604","","0.12%"
"27-08-2025","2.8689","2.8660","2.8732","2.8625","","0.16%"
"26-08-2025","2.8644","2.8756","2.8835","2.8633","","-0.40%"
"25-08-2025","2.8759","2.8705","2.8789","2.8648","","0.05%"
"22-08-2025","2.8744","2.8587","2.8840","2.8413","","0.54%"
"21-08-2025","2.8589","2.8730","2.8750","2.8464","","-0.50%"
"20-08-2025","2.8734","2.8910","2.8934","2.8698","","-0.55%"
"19-08-2025","2.8892","2.9054","2.9092","2.8853","","-0.57%"
"18-08-2025","2.9058","2.9168","2.9191","2.9038","","-0.28%"
"15-08-2025","2.9139","2.9158","2.9221","2.9102","","-0.07%"
"14-08-2025","2.9158","2.9199","2.9263","2.9117","","-0.08%"
"13-08-2025","2.9180","2.9280","2.9327","2.9156","","-0.30%"
"12-08-2025","2.9269","2.9256","2.9356","2.9178","","0.04%"
"11-08-2025","2.9256","2.9269","2.9346","2.9196","","0.01%"
"08-08-2025","2.9254","2.9329","2.9413","2.9238","","-0.26%"
"07-08-2025","2.9330","2.9297","2.9510","2.9216","","0.01%"
"06-08-2025","2.9328","2.9323","2.9408","2.9196","","0.02%"
"05-08-2025","2.9321","2.9325","2.9418","2.9212","","-0.02%"
"04-08-2025","2.9326","2.9269","2.9410","2.9162","","0.27%"
"01-08-2025","2.9248","2.9212","2.9329","2.9080","","-0.03%"
"31-07-2025","2.9258","2.9365","2.9452","2.9210","","-0.34%"
"30-07-2025","2.9358","2.9372","2.9511","2.9247","","-0.05%"
"29-07-2025","2.9372","2.9218","2.9417","2.9118","","0.53%"
"28-07-2025","2.9218","2.9361","2.9383","2.9177","","-0.42%"
"25-07-2025","2.9340","2.9375","2.9432","2.9306","","-0.12%"
"24-07-2025","2.9375","2.9532","2.9566","2.9357","","-0.53%"
"23-07-2025","2.9532","2.9348","2.9545","2.9309","","0.56%"
"22-07-2025","2.9367","2.9328","2.9406","2.9249","","0.06%"
