"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","19 Mar 2021","-","-","-","1941.11"
"NIFTY 50 ARBITRAGE","18 Mar 2021","-","-","-","1940.45"
"NIFTY 50 ARBITRAGE","17 Mar 2021","-","-","-","1937.78"
"NIFTY 50 ARBITRAGE","16 Mar 2021","-","-","-","1937.84"
"NIFTY 50 ARBITRAGE","15 Mar 2021","-","-","-","1938.62"
"NIFTY 50 ARBITRAGE","12 Mar 2021","-","-","-","1939.84"
"NIFTY 50 ARBITRAGE","10 Mar 2021","-","-","-","1938.57"
"NIFTY 50 ARBITRAGE","09 Mar 2021","-","-","-","1938.34"
"NIFTY 50 ARBITRAGE","08 Mar 2021","-","-","-","1940.24"
"NIFTY 50 ARBITRAGE","05 Mar 2021","-","-","-","1939.68"
"NIFTY 50 ARBITRAGE","04 Mar 2021","-","-","-","1938.75"
"NIFTY 50 ARBITRAGE","03 Mar 2021","-","-","-","1936.43"
"NIFTY 50 ARBITRAGE","02 Mar 2021","-","-","-","1937.47"
"NIFTY 50 ARBITRAGE","01 Mar 2021","-","-","-","1937.62"
"NIFTY 50 ARBITRAGE","26 Feb 2021","-","-","-","1936.27"
"NIFTY 50 ARBITRAGE","25 Feb 2021","-","-","-","1934.48"
"NIFTY 50 ARBITRAGE","24 Feb 2021","-","-","-","1933.43"
"NIFTY 50 ARBITRAGE","23 Feb 2021","-","-","-","1934.04"
"NIFTY 50 ARBITRAGE","22 Feb 2021","-","-","-","1934.56"
"NIFTY 50 ARBITRAGE","19 Feb 2021","-","-","-","1932.82"
"NIFTY 50 ARBITRAGE","18 Feb 2021","-","-","-","1933.44"
"NIFTY 50 ARBITRAGE","17 Feb 2021","-","-","-","1933.30"
"NIFTY 50 ARBITRAGE","16 Feb 2021","-","-","-","1931.34"
"NIFTY 50 ARBITRAGE","15 Feb 2021","-","-","-","1931.23"
"NIFTY 50 ARBITRAGE","12 Feb 2021","-","-","-","1932.47"
"NIFTY 50 ARBITRAGE","11 Feb 2021","-","-","-","1931.29"
"NIFTY 50 ARBITRAGE","10 Feb 2021","-","-","-","1930.84"
"NIFTY 50 ARBITRAGE","09 Feb 2021","-","-","-","1932.16"
"NIFTY 50 ARBITRAGE","08 Feb 2021","-","-","-","1930.80"
"NIFTY 50 ARBITRAGE","05 Feb 2021","-","-","-","1930.98"
"NIFTY 50 ARBITRAGE","04 Feb 2021","-","-","-","1931.48"
"NIFTY 50 ARBITRAGE","03 Feb 2021","-","-","-","1928.81"
"NIFTY 50 ARBITRAGE","02 Feb 2021","-","-","-","1927.23"
"NIFTY 50 ARBITRAGE","01 Feb 2021","-","-","-","1925.16"
"NIFTY 50 ARBITRAGE","29 Jan 2021","-","-","-","1924.29"
"NIFTY 50 ARBITRAGE","28 Jan 2021","-","-","-","1928.63"
"NIFTY 50 ARBITRAGE","27 Jan 2021","-","-","-","1927.23"
"NIFTY 50 ARBITRAGE","25 Jan 2021","-","-","-","1927.11"
"NIFTY 50 ARBITRAGE","22 Jan 2021","-","-","-","1927.47"
"NIFTY 50 ARBITRAGE","21 Jan 2021","-","-","-","1927.39"
"NIFTY 50 ARBITRAGE","20 Jan 2021","-","-","-","1927.93"
"NIFTY 50 ARBITRAGE","19 Jan 2021","-","-","-","1923.71"
"NIFTY 50 ARBITRAGE","18 Jan 2021","-","-","-","1927.34"
"NIFTY 50 ARBITRAGE","15 Jan 2021","-","-","-","1925.54"
"NIFTY 50 ARBITRAGE","14 Jan 2021","-","-","-","1924.85"
"NIFTY 50 ARBITRAGE","13 Jan 2021","-","-","-","1923.91"
"NIFTY 50 ARBITRAGE","12 Jan 2021","-","-","-","1924.44"
"NIFTY 50 ARBITRAGE","11 Jan 2021","-","-","-","1926.95"
"NIFTY 50 ARBITRAGE","08 Jan 2021","-","-","-","1925.12"
"NIFTY 50 ARBITRAGE","07 Jan 2021","-","-","-","1922.38"
"NIFTY 50 ARBITRAGE","06 Jan 2021","-","-","-","1923.25"
"NIFTY 50 ARBITRAGE","05 Jan 2021","-","-","-","1925.39"
"NIFTY 50 ARBITRAGE","04 Jan 2021","-","-","-","1924.09"
"NIFTY 50 ARBITRAGE","01 Jan 2021","-","-","-","1923.64"
"NIFTY 50 ARBITRAGE","31 Dec 2020","-","-","-","1924.24"
"NIFTY 50 ARBITRAGE","30 Dec 2020","-","-","-","1924.59"
"NIFTY 50 ARBITRAGE","29 Dec 2020","-","-","-","1923.91"
"NIFTY 50 ARBITRAGE","28 Dec 2020","-","-","-","1922.51"
"NIFTY 50 ARBITRAGE","24 Dec 2020","-","-","-","1922.53"
"NIFTY 50 ARBITRAGE","23 Dec 2020","-","-","-","1922.75"
"NIFTY 50 ARBITRAGE","22 Dec 2020","-","-","-","1921.77"
"NIFTY 50 ARBITRAGE","21 Dec 2020","-","-","-","1923.55"
"NIFTY 50 ARBITRAGE","18 Dec 2020","-","-","-","1922.29"
"NIFTY 50 ARBITRAGE","17 Dec 2020","-","-","-","1922.21"
"NIFTY 50 ARBITRAGE","16 Dec 2020","-","-","-","1921.60"
"NIFTY 50 ARBITRAGE","15 Dec 2020","-","-","-","1921.50"
"NIFTY 50 ARBITRAGE","14 Dec 2020","-","-","-","1921.78"
"NIFTY 50 ARBITRAGE","11 Dec 2020","-","-","-","1922.43"
"NIFTY 50 ARBITRAGE","10 Dec 2020","-","-","-","1918.54"
"NIFTY 50 ARBITRAGE","09 Dec 2020","-","-","-","1919.18"
"NIFTY 50 ARBITRAGE","08 Dec 2020","-","-","-","1919.41"
"NIFTY 50 ARBITRAGE","07 Dec 2020","-","-","-","1919.66"
"NIFTY 50 ARBITRAGE","04 Dec 2020","-","-","-","1917.48"
"NIFTY 50 ARBITRAGE","03 Dec 2020","-","-","-","1916.91"
"NIFTY 50 ARBITRAGE","02 Dec 2020","-","-","-","1917.73"
"NIFTY 50 ARBITRAGE","01 Dec 2020","-","-","-","1919.03"
"NIFTY 50 ARBITRAGE","27 Nov 2020","-","-","-","1917.42"
"NIFTY 50 ARBITRAGE","26 Nov 2020","-","-","-","1918.60"
"NIFTY 50 ARBITRAGE","25 Nov 2020","-","-","-","1918.47"
"NIFTY 50 ARBITRAGE","24 Nov 2020","-","-","-","1917.79"
"NIFTY 50 ARBITRAGE","23 Nov 2020","-","-","-","1917.67"
"NIFTY 50 ARBITRAGE","20 Nov 2020","-","-","-","1917.07"
"NIFTY 50 ARBITRAGE","19 Nov 2020","-","-","-","1916.08"
"NIFTY 50 ARBITRAGE","18 Nov 2020","-","-","-","1916.32"
"NIFTY 50 ARBITRAGE","17 Nov 2020","-","-","-","1917.35"
"NIFTY 50 ARBITRAGE","14 Nov 2020","-","-","-","1917.08"
"NIFTY 50 ARBITRAGE","13 Nov 2020","-","-","-","1914.59"
"NIFTY 50 ARBITRAGE","12 Nov 2020","-","-","-","1916.32"
"NIFTY 50 ARBITRAGE","11 Nov 2020","-","-","-","1917.17"
"NIFTY 50 ARBITRAGE","10 Nov 2020","-","-","-","1914.94"
"NIFTY 50 ARBITRAGE","09 Nov 2020","-","-","-","1917.02"
"NIFTY 50 ARBITRAGE","06 Nov 2020","-","-","-","1917.68"
"NIFTY 50 ARBITRAGE","05 Nov 2020","-","-","-","1915.05"
"NIFTY 50 ARBITRAGE","04 Nov 2020","-","-","-","1915.85"
"NIFTY 50 ARBITRAGE","03 Nov 2020","-","-","-","1915.55"
"NIFTY 50 ARBITRAGE","02 Nov 2020","-","-","-","1915.38"
"NIFTY 50 ARBITRAGE","30 Oct 2020","-","-","-","1916.95"
