Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
ABSL Long Duration Dir,Direct,Long Duration,42338,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",9.37,22.59,AAA,INF209KB17J2,150484,7,2,1,9,19,Moderately High Risk,Average
Axis Long Duration Dir,Direct,Long Duration,42912,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.85,31.78,AAA,INF846K014L3,151179,7,1,1,9,18,Moderately High Risk,Average
Bandhan Long Duration Dir,Direct,Long Duration,44184,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.47,17.8,GOI/Cash,INF194KB1HY2,152520,5,2,2,10,19,Moderately High Risk,Average
Franklin India Long Duration Fund Dir,Direct,Long Duration,44764,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.58,23.01,AAA,INF090I01XY7,153102,7,2,1,9,19,Moderately High Risk,Average
HDFC Long Duration Debt Dir,Direct,Long Duration,43050,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.76,29.07,AAA,INF179KC1ET7,151313,7,1,1,9,18,Moderately High Risk,Average
ICICI Pru Long Term Bond Dir,Direct,Long Duration,15957,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.04,28.06,AAA,INF109K017L8,120743,8,1,1,9,19,Moderately High Risk,Average
Kotak Long Duration Dir,Direct,Long Duration,44192,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",12.13,20.38,AAA,INF174KA1RF5,152491,7,1,1,9,18,Moderately High Risk,Average
Mirae Asset Long Duration Dir,Direct,Long Duration,44752,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.43,26.95,GOI/Cash,INF769K01NC9,153105,7,1,1,10,19,Moderately High Risk,Average
Nippon India Nivesh Lakshya Long Duration Dir,Direct,Long Duration,36522,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",10.98,21.95,AAA,INF204KB1YQ1,143704,7,1,1,9,18,Moderately High Risk,Average
SBI Long Duration Dir,Direct,Long Duration,42950,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.53,25.71,GOI/Cash,INF200KA16T4,151214,4,2,1,10,17,Moderately High Risk,Average
UTI Long Duration Dir,Direct,Long Duration,43279,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",10.2,29.19,GOI/Cash,INF789F1AYB5,151523,6,1,1,10,18,Moderately High Risk,Average
ABSL Income Dir,Direct,Medium to Long Duration,15756,Not Available,Not Available,,6.78,14.35,AAA,INF209K01WY1,119657,7,3,3,9,22,Moderate Risk,Average
Bandhan Medium to Long Duration Dir,Direct,Medium to Long Duration,16704,Not Available,Not Available,,2.21,2.59,AAA,INF194K01R51,118394,4,6,7,9,26,Moderate Risk,Average
Canara Robeco Income Dir,Direct,Medium to Long Duration,15753,Not Available,Not Available,,4.19,8.69,GOI/Cash,INF760K01FI1,118282,4,4,4,10,22,Moderate Risk,Average
Franklin India Medium to Long Duration Dir,Direct,Medium to Long Duration,44534,Not Available,Not Available,,5.67,11.03,AAA,INF090I01XG4,152851,8,3,3,9,23,Moderate Risk,Average
HDFC Income Dir,Direct,Medium to Long Duration,16066,Not Available,Not Available,,6.56,12.29,AAA,INF179K01WL3,119069,5,3,3,9,20,Moderately High Risk,Average
HSBC Medium to Long Duration Dir,Direct,Medium to Long Duration,17390,Not Available,Not Available,,5.35,10.24,AAA,INF336L01DE2,120059,5,3,3,9,20,Moderately High Risk,Average
ICICI Pru Bond Dir,Direct,Medium to Long Duration,17100,Not Available,Not Available,,6.76,16.88,AAA,INF109K01V83,120619,7,3,2,9,21,Moderate Risk,Average
ICICI Pru Diversified Debt Strategy Active FoF Dir,Direct,Medium to Long Duration,17928,Not Available,Not Available,,,,AAA,INF109K01X73,120702,1,1,1,9,12,High Risk,Poor
JM Medium to Long Duration Dir,Direct,Medium to Long Duration,17172,Not Available,Not Available,,4.4,5.81,AAA,INF192K01CW5,120430,4,4,5,9,22,Moderate Risk,Average
Kotak Bond Dir,Direct,Medium to Long Duration,16749,Not Available,Not Available,,6.43,10.97,AAA,INF174K01JC0,119735,7,3,3,9,22,Moderate Risk,Average
LIC MF Medium to Long Duration Dir,Direct,Medium to Long Duration,16768,Not Available,Not Available,,6.11,10.13,AAA,INF767K01EW0,120279,5,3,3,9,20,Moderately High Risk,Average
Nippon India Medium to Long Duration Dir,Direct,Medium to Long Duration,16835,Not Available,Not Available,,6.82,14.1,AAA,INF204K01XS2,118687,6,3,3,9,21,Moderate Risk,Average
SBI Medium to Long Duration Dir,Direct,Medium to Long Duration,16230,Not Available,Not Available,,5.45,9.24,AAA,INF200K01SR2,119714,8,3,4,9,24,Moderate Risk,Average
UTI Medium to Long Duration Dir,Direct,Medium to Long Duration,15861,Not Available,Not Available,,6.44,10.4,AAA,INF192K01CW5,120430,7,3,3,9,22,Moderate Risk,Average
UTI Medium to Long Duration Seg Port Dir,Direct,Medium to Long Duration,40720,Not Available,Not Available,,,0.07,B,INF789F01SQ6,120689,1,1,10,1,13,High Risk,Poor
ABSL Medium Term Dir,Direct,Medium Duration,15910,Not Available,Not Available,,3.12,3.9,AAA,INF209K01XA9,119539,8,5,6,9,28,Low Risk,Good
ABSL Medium Term Seg Port1 Direct,Direct,Medium Duration,40449,Not Available,Not Available,,,,Cash,INF209K01XA9,119539,1,1,1,10,13,High Risk,Poor
Axis Strategic Bond Dir,Direct,Medium Duration,17333,Not Available,Not Available,,3.36,4.35,AAA,INF846K01DT0,120475,9,5,6,9,29,Low Risk,Good
Bandhan Medium Duration Dir,Direct,Medium Duration,16708,Not Available,Not Available,,1.73,2.06,AAA,INF194K01S50,118401,5,7,7,9,28,Low Risk,Good
DSP Bond Dir,Direct,Medium Duration,15795,Not Available,Not Available,,3.38,3.94,AAA,INF740K01MZ3,118924,7,5,6,9,27,Moderate Risk,Average
Franklin Ind Incm Opp Seg Port 2 Dir,Direct,Medium Duration,40592,Not Available,Not Available,,0.01,0.01,B,INF955L01JF3,152898,1,10,10,1,22,Moderate Risk,Average
HDFC Medium Term Debt Dir,Direct,Medium Duration,16058,Not Available,Not Available,,3.4,5.02,AAA,INF179K01WI9,119081,9,5,5,9,28,Low Risk,Good
HSBC Medium Duration Dir,Direct,Medium Duration,29311,Not Available,Not Available,,3.1,4.54,AAA,INF917K01TK4,151146,8,5,6,9,28,Low Risk,Good
ICICI Pru Medium Term Bond Dir,Direct,Medium Duration,17063,Not Available,Not Available,,3.69,6.48,AAA,INF109K015A5,120670,9,5,5,9,28,Low Risk,Good
Invesco India Medium Duration Dir,Direct,Medium Duration,41551,Not Available,Not Available,,3.66,4.97,AAA,INF205KA1429,149011,5,5,6,9,25,Moderate Risk,Average
Kotak Medium Term Dir,Direct,Medium Duration,25271,Not Available,Not Available,,3.24,4.36,AA,INF174K01VQ5,128006,9,5,6,7,27,Moderate Risk,Average
Nippon India Medium Duration Dir,Direct,Medium Duration,26994,Not Available,Not Available,,4.03,4.99,AAA,INF204KA1QF1,130050,8,4,6,9,27,Moderate Risk,Average
Nippon India Medium Duration Seg Port1 Dir,Direct,Medium Duration,40711,Not Available,Not Available,,,0.07,B,INF955L01JF3,152898,1,1,10,1,13,High Risk,Poor
Nippon India Medium Duration Seg Port 2 Direct,Direct,Medium Duration,40880,Not Available,Not Available,,,,,INF204KA1QF1,130050,1,1,1,1,4,High Risk,Poor
