Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Abakkus Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0QA701607,152162
Abakkus Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF955L01IY6,152904
ABSL Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.04,0.89,0.77,17.75,19.83,1.17,INF209K01WN4,119556
ABSL Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.02,0.89,0.72,17.73,18.79,1.09,INF209KB1Y23,148918
Axis Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.3,0.73,0.87,14.52,18.77,1.17,INF846K01K35,125354
Axis Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.23,0.73,0.8,14.5,17.68,1.08,INF846K01K01,125350
Bajaj Finserv Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0QA701BN2,153612
Bajaj Finserv Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0QA701BK8,153609
Bandhan Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF194KB1HG9,152264
Bandhan Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF194KB1HD6,152266
Bandhan Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,10.34,0.92,1.29,18.11,29.44,1.99,INF194KB1AL4,147946
Bandhan Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,8.98,0.91,1.21,18.07,28.05,1.87,INF194KB1AJ8,147944
Bank of India Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.29,0.9,0.82,18.22,21.13,1.06,INF761K01EP7,145678
Bank of India Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.84,0.89,0.75,18.18,19.66,0.96,INF761K01ER3,145677
Baroda BNP Paribas Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF251K01SR5,152128
Baroda BNP Paribas Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF251K01SO2,152130
Canara Robeco Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.73,0.78,0.76,15.47,17.91,0.98,INF760K01JC6,146130
Canara Robeco Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.5,0.78,0.68,15.44,16.65,0.88,INF760K01JF9,146127
DSP Nifty Smallcap 250 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF579M01AL6,151164
DSP Nifty Smallcap 250 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF740KA1XH4,154018
DSP Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF740KA1XH4,154018
DSP Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF740KA1XE1,154016
DSP Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.52,0.93,0.83,19.02,21.88,1.28,INF740K01QD1,119212
DSP Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.63,0.93,0.78,19.01,20.98,1.21,INF740K01797,105989
Edelweiss Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.89,1.01,0.78,19.54,21.39,1.15,INF754K01QT8,150892
Edelweiss Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.21,1.01,0.75,19.53,20.69,1.1,INF754K01QP6,150894
Edelweiss Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,3.66,0.81,0.95,15.94,21.23,1.31,INF754K01JN6,146196
Edelweiss Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.19,0.81,0.86,15.91,19.75,1.18,INF754K01JJ4,146193
Franklin India Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.17,0.85,0.78,17.07,19.39,1.11,INF090I01IQ4,118525
Franklin India Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.32,0.85,0.73,17.06,18.54,1.04,INF955L01IY6,152904
Groww Nifty Smallcap 250 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01ES8,145590
Groww Nifty Smallcap 250 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01HY9,152431
Groww Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01HY9,152431
Groww Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01HV5,152433
Groww Small Cap Fund Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01NJ8,154063
Groww Small Cap Fund Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF666M01NM2,154102
HDFC Nifty Smallcap 250 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.88,1.02,0.78,19.63,21.44,1.16,INF579M01AL6,151164
HDFC Nifty Smallcap 250 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.88,1.02,0.78,19.63,21.44,1.16,INF179KC1GE4,151727
HDFC Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF179KC1GE4,151727
HDFC Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF740KA1XE1,154016
HDFC Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.59,0.79,0.88,15.7,19.92,1.32,INF179KA1RW5,130503
