Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
360 ONE Balanced Hybrid Dir,Direct,Balanced Hybrid,Not Available,Not Available,,43766,,,,,,,45,31.89,17.64,30.64,4.5,29,77,2.77,3.3,7.11,AAA,INF579M01AY9,152076,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
360 ONE Balanced Hybrid Reg,Regular,Balanced Hybrid,Not Available,Not Available,,43766,,,,,,,45,31.89,17.64,30.64,4.5,29,77,2.77,3.3,7.11,AAA,INF579M01AV5,152075,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
360 ONE Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45414,,,,,,,32,49.56,38.87,16.99,4.92,27.09,57,4.5,7.26,6.94,AAA,INF579M01BM2,153774,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
360 ONE Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45414,,,,,,,32,49.56,38.87,16.99,4.92,27.09,57,4.5,7.26,6.94,AAA,INF579M01BJ8,153772,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Aggressive Hybrid Omni FoF Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16932,,,,,,,,,,,,,9,,,,AAA,INF084M01ET2,132185,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
ABSL Aggressive Hybrid Omni FoF Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16932,,,,,,,,,,,,,9,,,,AAA,INF084M01077,132174,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
ABSL Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),15739,7.48,0.36,3.88,5.96,,,,,,,,,,,,,,INF209K01VP1,119526,1,1,1,1,4,3,3,3,1,10,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,6.28%,7.01%,5.99%
ABSL Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),15739,7.48,0.36,3.88,5.96,,,,,,,,,,,,,,INF209K01264,112088,1,1,1,1,4,3,3,3,1,10,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,6.28%,7.01%,5.99%
ABSL Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16897,14.1,7.16,1.12,1.61,,,86,25.17,14.94,36.65,3.51,26.04,151,2.67,3.29,6.81,AAA,INF084M01DJ5,131670,2,2,2,3,9,2,2,2,2,8,2.5,2.5,2.5,2,9.5,1.5,1.5,3,2,2,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
ABSL Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16897,14.1,7.16,1.12,1.61,,,86,25.17,14.94,36.65,3.51,26.04,151,2.67,3.29,6.81,AAA,INF084M01AB8,131666,2,2,2,3,9,2,2,2,2,8,2.5,2.5,2.5,2,9.5,1.5,1.5,3,2,2,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
